timestamp,actual,predicted
2013-12-17 02:10:00,322.3455,301.9024
2013-12-17 02:20:00,270.39795,300.45728
2013-12-17 02:30:00,287.36633,283.71356
2013-12-17 02:40:00,300.23834,277.72134
2013-12-17 02:50:00,249.70934,277.86435
2013-12-17 03:00:00,278.10532,262.20892
2013-12-17 03:10:00,289.59515,259.88828
2013-12-17 03:20:00,263.2437,261.80392
2013-12-17 03:30:00,275.8497,254.65613
2013-12-17 03:40:00,302.6184,253.031
2013-12-17 03:50:00,267.39505,259.94617
2013-12-17 04:00:00,294.62833,253.36244
2013-12-17 04:10:00,295.62775,256.52817
2013-12-17 04:20:00,270.77686,258.89996
2013-12-17 04:30:00,253.19948,252.31726
2013-12-17 04:40:00,297.35254,241.19557
2013-12-17 04:50:00,271.64038,246.98965
2013-12-17 05:00:00,261.4262,244.35822
2013-12-17 05:10:00,315.23523,239.91728
2013-12-17 05:20:00,340.9571,255.83583
2013-12-17 05:30:00,281.91028,280.46625
2013-12-17 05:40:00,331.3453,283.27136
2013-12-17 05:50:00,279.85925,304.67847
2013-12-17 06:00:00,283.4594,307.48853
2013-12-17 06:10:00,337.38727,311.53174
2013-12-17 06:20:00,331.45905,335.48502
2013-12-17 06:30:00,294.91028,354.71436
2013-12-17 06:40:00,379.76587,359.802
2013-12-17 06:50:00,342.52344,393.1697
2013-12-17 07:00:00,393.1728,409.61096
2013-12-17 07:10:00,446.57346,439.61462
2013-12-17 07:20:00,479.6781,483.38647
2013-12-17 07:30:00,454.89655,530.80396
2013-12-17 07:40:00,550.1103,558.8267
2013-12-17 07:50:00,753.2259,612.0813
2013-12-17 08:00:00,753.5956,726.23254
2013-12-17 08:10:00,825.61786,817.07745
2013-12-17 08:20:00,969.22736,909.10956
2013-12-17 08:30:00,1102.4698,1025.9264
2013-12-17 08:40:00,1151.8215,1156.6305
2013-12-17 08:50:00,1323.192,1263.5669
2013-12-17 09:00:00,1353.7094,1394.6245
2013-12-17 09:10:00,1526.8392,1488.4618
2013-12-17 09:20:00,1520.4929,1607.844
2013-12-17 09:30:00,1443.8579,1676.0138
2013-12-17 09:40:00,1733.7272,1682.8923
2013-12-17 09:50:00,1723.3817,1791.4691
2013-12-17 10:00:00,1592.9745,1851.3173
2013-12-17 10:10:00,1676.853,1835.5413
2013-12-17 10:20:00,2029.1399,1857.2958
2013-12-17 10:30:00,1878.1979,2007.1735
2013-12-17 10:40:00,2047.5851,2035.3071
2013-12-17 10:50:00,2180.45,2121.5144
2013-12-17 11:00:00,2260.443,2222.5562
2013-12-17 11:10:00,2108.2444,2310.9631
2013-12-17 11:20:00,2238.8875,2298.6426
2013-12-17 11:30:00,2177.5774,2348.381
2013-12-17 11:40:00,2299.401,2348.68
2013-12-17 11:50:00,2414.3125,2400.6406
2013-12-17 12:00:00,2392.4524,2473.413
2013-12-17 12:10:00,2683.2268,2500.829
2013-12-17 12:20:00,2642.9966,2636.1091
2013-12-17 12:30:00,2447.843,2682.146
2013-12-17 12:40:00,2542.8638,2626.3618
2013-12-17 12:50:00,2836.1824,2643.5667
2013-12-17 13:00:00,2705.4675,2770.6187
2013-12-17 13:10:00,2972.2612,2769.1282
2013-12-17 13:20:00,3007.2957,2884.9988
2013-12-17 13:30:00,3013.3506,2946.9282
2013-12-17 13:40:00,3133.456,2979.2725
2013-12-17 13:50:00,2863.8774,3046.5051
2013-12-17 14:00:00,3008.3774,2959.9465
2013-12-17 14:10:00,2890.1206,2991.9006
2013-12-17 14:20:00,2734.4712,2947.748
2013-12-17 14:30:00,2544.7542,2862.089
2013-12-17 14:40:00,2736.847,2740.5684
2013-12-17 14:50:00,2691.2998,2763.9143
2013-12-17 15:00:00,2396.328,2738.0027
2013-12-17 15:10:00,2737.6082,2591.6423
2013-12-17 15:20:00,2477.2888,2668.9456
2013-12-17 15:30:00,2892.69,2570.319
2013-12-17 15:40:00,2803.812,2702.2485
2013-12-17 15:50:00,2902.2222,2703.4182
2013-12-17 16:00:00,2747.3257,2745.0786
2013-12-17 16:10:00,3124.105,2689.3923
2013-12-17 16:20:00,3048.2637,2827.045
2013-12-17 16:30:00,3095.5195,2840.2673
2013-12-17 16:40:00,3181.4688,2869.7542
2013-12-17 16:50:00,2941.134,2917.7866
2013-12-17 17:00:00,2902.808,2832.6157
2013-12-17 17:10:00,2714.8738,2786.6187
2013-12-17 17:20:00,3030.4998,2681.1787
2013-12-17 17:30:00,2599.423,2769.7463
2013-12-17 17:40:00,2843.513,2605.4297
2013-12-17 17:50:00,2552.371,2646.8733
2013-12-17 18:00:00,2385.382,2522.9155
2013-12-17 18:10:00,2270.155,2397.75
2013-12-17 18:20:00,2145.7808,2284.4006
2013-12-17 18:30:00,2272.6868,2168.4802
2013-12-17 18:40:00,2324.882,2156.0505
2013-12-17 18:50:00,2225.732,2155.9487
2013-12-17 19:00:00,2236.8972,2103.7134
2013-12-17 19:10:00,2005.5433,2078.1965
2013-12-17 19:20:00,1953.891,1961.7316
2013-12-17 19:30:00,1802.5776,1881.8011
2013-12-17 19:40:00,1852.4194,1772.2019
2013-12-17 19:50:00,1696.9374,1731.5076
2013-12-17 20:00:00,1606.5923,1638.4291
2013-12-17 20:10:00,1590.6038,1550.5043
2013-12-17 20:20:00,1446.0182,1492.6246
2013-12-17 20:30:00,1323.7643,1399.3865
2013-12-17 20:40:00,1351.1809,1299.5347
2013-12-17 20:50:00,1179.2695,1252.155
2013-12-17 21:00:00,1079.5662,1156.3243
2013-12-17 21:10:00,1028.0624,1065.1406
2013-12-17 21:20:00,1090.8693,992.78766
2013-12-17 21:30:00,956.15717,971.7519
2013-12-17 21:40:00,862.8589,908.74506
2013-12-17 21:50:00,919.1082,839.812
2013-12-17 22:00:00,801.89136,819.0745
2013-12-17 22:10:00,840.02545,765.06384
2013-12-17 22:20:00,779.9643,747.1019
2013-12-17 22:30:00,783.5628,715.5935
2013-12-17 22:40:00,769.1843,698.7539
2013-12-17 22:50:00,724.57544,684.16864
2013-12-17 23:00:00,680.99176,660.9972
2013-12-17 23:10:00,609.1262,633.2161
2013-12-17 23:20:00,687.94366,593.1567
2013-12-17 23:30:00,579.22,595.5726
2013-12-17 23:40:00,560.5221,561.31775
2013-12-17 23:50:00,585.93774,535.2428
2013-12-18 00:00:00,543.7737,527.9686
2013-12-18 00:10:00,489.5595,510.2503
2013-12-18 00:20:00,539.0693,482.43243
2013-12-18 00:30:00,504.443,481.71246
2013-12-18 00:40:00,474.9078,470.58783
2013-12-18 00:50:00,456.41156,454.7967
2013-12-18 01:00:00,410.78296,439.4414
2013-12-18 01:10:00,379.65802,415.53644
2013-12-18 01:20:00,401.63037,390.77515
2013-12-18 01:30:00,409.86038,382.2079
2013-12-18 01:40:00,410.02414,379.82202
2013-12-18 01:50:00,413.1298,378.97534
2013-12-18 02:00:00,381.0714,379.98926
2013-12-18 02:10:00,370.31766,370.87628
2013-12-18 02:20:00,391.41586,361.662
2013-12-18 02:30:00,339.14832,362.41232
2013-12-18 02:40:00,343.98822,346.47748
2013-12-18 02:50:00,354.6266,337.30426
2013-12-18 03:00:00,349.94174,334.54623
2013-12-18 03:10:00,357.09317,331.38806
2013-12-18 03:20:00,353.47437,331.58038
2013-12-18 03:30:00,323.44745,330.66296
2013-12-18 03:40:00,330.19568,320.24988
2013-12-18 03:50:00,333.8312,314.81195
2013-12-18 04:00:00,349.34024,311.91663
2013-12-18 04:10:00,332.18362,314.7862
2013-12-18 04:20:00,342.7267,311.13794
2013-12-18 04:30:00,374.74506,311.67157
2013-12-18 04:40:00,368.85327,322.5166
2013-12-18 04:50:00,359.95996,329.1001
2013-12-18 05:00:00,320.06473,331.5666
2013-12-18 05:10:00,361.5439,320.77463
2013-12-18 05:20:00,344.93466,326.8297
2013-12-18 05:30:00,401.58304,328.51642
2013-12-18 05:40:00,397.4719,350.78522
2013-12-18 05:50:00,396.86322,371.23145
2013-12-18 06:00:00,346.3754,389.7599
2013-12-18 06:10:00,356.57953,389.18445
2013-12-18 06:20:00,357.7288,392.93542
2013-12-18 06:30:00,379.6343,397.66632
2013-12-18 06:40:00,361.912,411.43488
2013-12-18 06:50:00,413.2211,418.87097
2013-12-18 07:00:00,403.95444,443.5891
2013-12-18 07:10:00,471.12317,462.43005
2013-12-18 07:20:00,481.8742,501.0605
2013-12-18 07:30:00,486.94028,537.09973
2013-12-18 07:40:00,624.4269,567.0476
2013-12-18 07:50:00,638.6378,638.5497
2013-12-18 08:00:00,813.0423,700.534
2013-12-18 08:10:00,815.51215,809.77936
2013-12-18 08:20:00,925.6145,893.9455
2013-12-18 08:30:00,986.8481,992.90717
2013-12-18 08:40:00,1024.8683,1083.8257
2013-12-18 08:50:00,1120.7278,1157.7839
2013-12-18 09:00:00,1329.3274,1239.0586
2013-12-18 09:10:00,1298.2369,1368.0583
2013-12-18 09:20:00,1384.4584,1440.2947
2013-12-18 09:30:00,1469.436,1514.726
2013-12-18 09:40:00,1578.1362,1589.8163
2013-12-18 09:50:00,1854.7711,1674.9006
2013-12-18 10:00:00,1918.0593,1831.3616
2013-12-18 10:10:00,1979.1547,1949.8628
2013-12-18 10:20:00,1986.4987,2042.4415
2013-12-18 10:30:00,2171.3083,2097.0574
2013-12-18 10:40:00,2056.8528,2199.574
2013-12-18 10:50:00,2273.6548,2210.8518
2013-12-18 11:00:00,2399.3738,2305.7422
2013-12-18 11:10:00,2414.5996,2407.2578
2013-12-18 11:20:00,2517.3289,2469.5664
2013-12-18 11:30:00,2686.7637,2547.3726
2013-12-18 11:40:00,2631.3562,2658.302
2013-12-18 11:50:00,2698.8047,2693.368
2013-12-18 12:00:00,2644.4453,2744.6052
2013-12-18 12:10:00,2527.1482,2750.0874
2013-12-18 12:20:00,2794.0598,2709.0588
2013-12-18 12:30:00,2793.752,2804.853
2013-12-18 12:40:00,2745.2158,2844.9854
2013-12-18 12:50:00,2864.4187,2845.8716
2013-12-18 13:00:00,3068.5156,2898.6833
2013-12-18 13:10:00,3000.1797,3005.7625
2013-12-18 13:20:00,3004.6577,3021.3762
2013-12-18 13:30:00,3191.4482,3034.5037
2013-12-18 13:40:00,3207.1082,3119.646
2013-12-18 13:50:00,3051.9417,3158.465
2013-12-18 14:00:00,3178.2046,3110.4792
2013-12-18 14:10:00,3111.8792,3148.5154
2013-12-18 14:20:00,2973.613,3129.6936
2013-12-18 14:30:00,3023.979,3062.1042
2013-12-18 14:40:00,2870.2231,3054.2358
2013-12-18 14:50:00,2810.9236,2975.2715
2013-12-18 15:00:00,2524.7148,2912.4185
2013-12-18 15:10:00,2665.3462,2751.461
2013-12-18 15:20:00,2788.0576,2736.2986
2013-12-18 15:30:00,2690.2424,2761.9773
2013-12-18 15:40:00,2476.0342,2715.2432
2013-12-18 15:50:00,2679.1196,2593.918
2013-12-18 16:00:00,2502.6748,2620.2158
2013-12-18 16:10:00,2525.0535,2536.1907
2013-12-18 16:20:00,2681.9224,2501.3987
2013-12-18 16:30:00,2889.628,2539.4185
2013-12-18 16:40:00,2542.5159,2631.6824
2013-12-18 16:50:00,2753.3704,2512.154
2013-12-18 17:00:00,2676.2473,2554.1118
2013-12-18 17:10:00,2600.9219,2525.7468
2013-12-18 17:20:00,2616.2776,2477.6858
2013-12-18 17:30:00,2503.0154,2457.9988
2013-12-18 17:40:00,2491.4087,2393.2654
2013-12-18 17:50:00,2464.9944,2354.9548
2013-12-18 18:00:00,2273.415,2318.5398
2013-12-18 18:10:00,2249.7034,2213.8862
2013-12-18 18:20:00,2227.0054,2152.0388
2013-12-18 18:30:00,2196.086,2104.211
2013-12-18 18:40:00,1929.9333,2060.3308
2013-12-18 18:50:00,1906.7805,1921.6252
2013-12-18 19:00:00,1933.2943,1842.4677
2013-12-18 19:10:00,1699.993,1804.3469
2013-12-18 19:20:00,1720.3448,1681.7147
2013-12-18 19:30:00,1700.0227,1624.7448
2013-12-18 19:40:00,1523.4856,1578.6324
2013-12-18 19:50:00,1568.3333,1478.9877
2013-12-18 20:00:00,1453.8414,1441.4116
2013-12-18 20:10:00,1269.3866,1370.6274
2013-12-18 20:20:00,1161.6351,1259.7051
2013-12-18 20:30:00,1171.1189,1157.4174
2013-12-18 20:40:00,991.7398,1101.1377
2013-12-18 20:50:00,957.08075,999.9968
2013-12-18 21:00:00,985.3857,929.4298
2013-12-18 21:10:00,816.4783,896.61554
2013-12-18 21:20:00,850.4735,816.20667
2013-12-18 21:30:00,817.6907,781.6365
2013-12-18 21:40:00,688.85065,748.87354
2013-12-18 21:50:00,702.4695,685.5958
2013-12-18 22:00:00,753.86127,653.35376
2013-12-18 22:10:00,676.85645,651.25214
2013-12-18 22:20:00,758.3573,624.46
2013-12-18 22:30:00,652.5494,636.6493
2013-12-18 22:40:00,640.0536,609.0772
2013-12-18 22:50:00,634.62427,589.43756
2013-12-18 23:00:00,604.5951,576.1832
2013-12-18 23:10:00,545.23456,558.7117
2013-12-18 23:20:00,540.5254,529.14417
2013-12-18 23:30:00,593.64,509.96204
2013-12-18 23:40:00,579.179,515.8082
2013-12-18 23:50:00,502.68198,515.31635
2013-12-19 00:00:00,536.72876,490.91498
2013-12-19 00:10:00,487.20523,487.32654
2013-12-19 00:20:00,436.3902,469.40857
2013-12-19 00:30:00,456.98666,442.27118
2013-12-19 00:40:00,429.72488,432.01953
2013-12-19 00:50:00,370.90134,417.13428
2013-12-19 01:00:00,435.60614,389.3111
2013-12-19 01:10:00,394.7007,392.3594
2013-12-19 01:20:00,400.94308,381.88147
2013-12-19 01:30:00,427.43805,377.5899
2013-12-19 01:40:00,336.43256,383.6986
2013-12-19 01:50:00,365.2895,359.12933
2013-12-19 02:00:00,346.52133,352.06454
2013-12-19 02:10:00,342.67114,341.5019
2013-12-19 02:20:00,320.30676,333.3129
2013-12-19 02:30:00,328.14258,320.7702
2013-12-19 02:40:00,280.11807,314.6915
2013-12-19 02:50:00,335.46817,295.2928
2013-12-19 03:00:00,298.21442,299.23892
2013-12-19 03:10:00,309.2171,290.47534
2013-12-19 03:20:00,300.12256,287.5934
2013-12-19 03:30:00,246.72475,282.44177
2013-12-19 03:40:00,276.32565,261.32294
2013-12-19 03:50:00,262.11307,254.85925
2013-12-19 04:00:00,270.27988,245.41678
2013-12-19 04:10:00,252.87465,241.04533
2013-12-19 04:20:00,251.35564,232.32529
2013-12-19 04:30:00,252.64908,225.26189
2013-12-19 04:40:00,252.2801,220.78207
2013-12-19 04:50:00,271.09418,218.39566
2013-12-19 05:00:00,250.35619,224.43434
2013-12-19 05:10:00,284.96732,224.99121
2013-12-19 05:20:00,278.65344,239.27496
2013-12-19 05:30:00,234.95042,252.36841
2013-12-19 05:40:00,278.24277,251.04538
2013-12-19 05:50:00,274.403,266.21063
2013-12-19 06:00:00,246.9415,280.5135
2013-12-19 06:10:00,316.2096,284.4118
2013-12-19 06:20:00,317.4206,312.032
2013-12-19 06:30:00,308.83353,337.93536
2013-12-19 06:40:00,312.58328,357.2185
2013-12-19 06:50:00,378.32358,373.34546
2013-12-19 07:00:00,398.94138,408.81152
2013-12-19 07:10:00,383.5255,445.9746
2013-12-19 07:20:00,505.4137,469.99927
2013-12-19 07:30:00,487.4411,530.28546
2013-12-19 07:40:00,513.9205,573.084
2013-12-19 07:50:00,644.89886,613.6511
2013-12-19 08:00:00,664.45844,689.6288
2013-12-19 08:10:00,682.46765,755.294
2013-12-19 08:20:00,738.4892,808.8972
2013-12-19 08:30:00,748.6995,865.1898
2013-12-19 08:40:00,879.4211,906.78217
2013-12-19 08:50:00,1059.6798,980.4236
2013-12-19 09:00:00,1205.6598,1098.4484
2013-12-19 09:10:00,1294.0133,1236.6432
2013-12-19 09:20:00,1403.5647,1364.1023
2013-12-19 09:30:00,1366.8352,1487.0483
2013-12-19 09:40:00,1410.3505,1548.2556
2013-12-19 09:50:00,1500.0518,1596.109
2013-12-19 10:00:00,1631.4614,1653.6924
2013-12-19 10:10:00,1594.8406,1735.567
2013-12-19 10:20:00,1743.9664,1769.4132
2013-12-19 10:30:00,1792.1636,1845.6494
2013-12-19 10:40:00,1852.2518,1908.7667
2013-12-19 10:50:00,1815.0078,1969.3314
2013-12-19 11:00:00,1953.0441,1989.708
2013-12-19 11:10:00,1898.2078,2056.4878
2013-12-19 11:20:00,1932.6768,2072.1401
2013-12-19 11:30:00,2083.847,2096.0623
2013-12-19 11:40:00,2171.034,2170.2014
2013-12-19 11:50:00,2265.2751,2245.447
2013-12-19 12:00:00,2178.1807,2324.6072
2013-12-19 12:10:00,2262.1309,2330.9846
2013-12-19 12:20:00,2150.6257,2370.4692
2013-12-19 12:30:00,2270.9175,2343.422
2013-12-19 12:40:00,2441.9106,2380.0989
2013-12-19 12:50:00,2547.372,2466.0544
2013-12-19 13:00:00,2549.3323,2549.8518
2013-12-19 13:10:00,2767.8403,2590.7212
2013-12-19 13:20:00,2683.886,2702.242
2013-12-19 13:30:00,2711.2275,2716.8794
2013-12-19 13:40:00,2517.5942,2738.7083
2013-12-19 13:50:00,2742.896,2666.4795
2013-12-19 14:00:00,2650.2075,2730.744
2013-12-19 14:10:00,2467.6526,2712.8533
2013-12-19 14:20:00,2606.0076,2627.2395
2013-12-19 14:30:00,2583.6455,2645.8801
2013-12-19 14:40:00,2529.9766,2635.014
2013-12-19 14:50:00,2546.6702,2602.2249
2013-12-19 15:00:00,2376.3787,2589.0374
2013-12-19 15:10:00,2511.2964,2502.4553
2013-12-19 15:20:00,2380.6892,2515.5496
2013-12-19 15:30:00,2496.9202,2453.1167
2013-12-19 15:40:00,2670.8054,2468.154
2013-12-19 15:50:00,2527.7153,2537.6084
2013-12-19 16:00:00,2489.7966,2498.4585
2013-12-19 16:10:00,2740.8386,2462.7966
2013-12-19 16:20:00,2435.4739,2547.2507
2013-12-19 16:30:00,2455.3765,2443.7815
2013-12-19 16:40:00,2387.4033,2407.9778
2013-12-19 16:50:00,2405.84,2353.3284
2013-12-19 17:00:00,2422.1624,2329.123
2013-12-19 17:10:00,2372.235,2315.8093
2013-12-19 17:20:00,2159.3252,2280.6602
2013-12-19 17:30:00,2137.3472,2168.4753
2013-12-19 17:40:00,2231.6365,2102.6558
2013-12-19 17:50:00,2189.936,2100.6543
2013-12-19 18:00:00,2123.9602,2071.5085
2013-12-19 18:10:00,2123.451,2023.9307
2013-12-19 18:20:00,1877.5533,1995.2106
2013-12-19 18:30:00,2125.435,1873.0184
2013-12-19 18:40:00,2092.7607,1912.2001
2013-12-19 18:50:00,1824.8812,1906.0315
2013-12-19 19:00:00,1729.0023,1790.0544
2013-12-19 19:10:00,1680.3956,1693.8103
2013-12-19 19:20:00,1606.5753,1619.9114
2013-12-19 19:30:00,1626.3036,1546.1938
2013-12-19 19:40:00,1547.6588,1510.0286
2013-12-19 19:50:00,1395.2604,1454.045
2013-12-19 20:00:00,1390.3671,1361.9196
2013-12-19 20:10:00,1230.7985,1308.2457
2013-12-19 20:20:00,1114.6785,1214.0896
2013-12-19 20:30:00,1020.2102,1117.3065
2013-12-19 20:40:00,942.3615,1026.0245
2013-12-19 20:50:00,842.16235,943.6183
2013-12-19 21:00:00,718.4314,858.47864
2013-12-19 21:10:00,781.4337,764.3599
2013-12-19 21:20:00,700.18353,729.6906
2013-12-19 21:30:00,728.15845,679.86664
2013-12-19 21:40:00,701.60626,659.8186
2013-12-19 21:50:00,737.4239,638.8653
2013-12-19 22:00:00,640.25195,638.98773
2013-12-19 22:10:00,642.9851,607.0817
2013-12-19 22:20:00,583.51904,589.6319
2013-12-19 22:30:00,631.582,559.72046
2013-12-19 22:40:00,589.1496,557.86005
2013-12-19 22:50:00,559.72516,543.1702
2013-12-19 23:00:00,568.68,525.1854
2013-12-19 23:10:00,518.3545,517.5276
2013-12-19 23:20:00,516.46484,496.84424
2013-12-19 23:30:00,506.92117,483.87317
2013-12-19 23:40:00,482.3108,473.0952
2013-12-19 23:50:00,465.71014,458.87463
2013-12-20 00:00:00,525.8392,445.03418
2013-12-20 00:10:00,489.60336,456.12573
2013-12-20 00:20:00,372.18173,452.1371
2013-12-20 00:30:00,404.69742,412.35123
2013-12-20 00:40:00,391.80353,397.30402
2013-12-20 00:50:00,297.08508,383.63626
2013-12-20 01:00:00,363.3345,345.02423
2013-12-20 01:10:00,311.23398,340.7857
2013-12-20 01:20:00,304.2302,322.0593
2013-12-20 01:30:00,292.2712,307.78668
2013-12-20 01:40:00,266.19818,294.78415
