timestamp,actual,predicted
2013-12-16 11:10:00,2811.4268,2836.545
2013-12-16 11:20:00,2873.9026,2888.1855
2013-12-16 11:30:00,2930.763,2946.7952
2013-12-16 11:40:00,3040.112,2969.4736
2013-12-16 11:50:00,3118.5771,3033.9277
2013-12-16 12:00:00,2854.6624,3105.0059
2013-12-16 12:10:00,2981.6665,3068.99
2013-12-16 12:20:00,3125.8438,3120.892
2013-12-16 12:30:00,3391.409,3130.9536
2013-12-16 12:40:00,3522.35,3396.6567
2013-12-16 12:50:00,3438.2263,3516.1514
2013-12-16 13:00:00,3530.8872,3592.2588
2013-12-16 13:10:00,3249.5356,3654.585
2013-12-16 13:20:00,3270.1116,3414.0789
2013-12-16 13:30:00,3355.1326,3493.0972
2013-12-16 13:40:00,3163.86,3293.402
2013-12-16 13:50:00,3426.3613,3240.7336
2013-12-16 14:00:00,3390.733,3289.0972
2013-12-16 14:10:00,3217.6746,3340.818
2013-12-16 14:20:00,3293.2998,3349.7659
2013-12-16 14:30:00,3250.9749,3272.1306
2013-12-16 14:40:00,2988.6755,3217.3862
2013-12-16 14:50:00,2891.0247,3126.4253
2013-12-16 15:00:00,2885.945,3016.5955
2013-12-16 15:10:00,3058.1343,2980.0037
2013-12-16 15:20:00,2785.3396,3028.6157
2013-12-16 15:30:00,3014.1555,2915.7146
2013-12-16 15:40:00,2961.3494,3035.431
2013-12-16 15:50:00,2770.2827,3015.9304
2013-12-16 16:00:00,2893.5415,2918.9016
2013-12-16 16:10:00,3021.9102,2962.8528
2013-12-16 16:20:00,3028.2185,2999.1895
2013-12-16 16:30:00,3020.55,3007.3435
2013-12-16 16:40:00,2886.4558,3016.897
2013-12-16 16:50:00,2971.2048,2955.7078
2013-12-16 17:00:00,2918.5884,2981.98
2013-12-16 17:10:00,2771.499,2908.816
2013-12-16 17:20:00,2934.1196,2826.2505
2013-12-16 17:30:00,2954.7515,2810.43
2013-12-16 17:40:00,2941.6682,2833.2563
2013-12-16 17:50:00,2747.211,2814.1882
2013-12-16 18:00:00,2658.7869,2729.8828
2013-12-16 18:10:00,2650.0586,2639.9302
2013-12-16 18:20:00,2317.7249,2451.0854
2013-12-16 18:30:00,2560.4683,2277.4775
2013-12-16 18:40:00,2174.4463,2327.4226
2013-12-16 18:50:00,2060.105,2099.717
2013-12-16 19:00:00,2025.3452,2007.8801
2013-12-16 19:10:00,1840.871,1869.8007
2013-12-16 19:20:00,1864.1748,1693.7344
2013-12-16 19:30:00,1815.9197,1731.2649
2013-12-16 19:40:00,1556.177,1687.4459
2013-12-16 19:50:00,1483.828,1481.3207
2013-12-16 20:00:00,1350.4186,1410.5276
2013-12-16 20:10:00,1286.6215,1305.8896
2013-12-16 20:20:00,1215.8221,1242.6301
2013-12-16 20:30:00,1162.7462,1174.3232
2013-12-16 20:40:00,1167.4231,1121.7633
2013-12-16 20:50:00,962.3014,1108.8958
2013-12-16 21:00:00,951.89545,966.9955
2013-12-16 21:10:00,927.24634,901.0348
2013-12-16 21:20:00,875.95105,884.0024
2013-12-16 21:30:00,853.0675,884.0024
2013-12-16 21:40:00,817.6552,809.9818
2013-12-16 21:50:00,764.6574,796.87683
2013-12-16 22:00:00,819.1556,745.62244
2013-12-16 22:10:00,746.0707,777.3759
2013-12-16 22:20:00,672.63776,732.7548
2013-12-16 22:30:00,686.4749,689.4901
2013-12-16 22:40:00,691.57684,668.09033
2013-12-16 22:50:00,721.8354,684.9207
2013-12-16 23:00:00,670.4379,695.5921
2013-12-16 23:10:00,651.57837,675.4867
2013-12-16 23:20:00,609.9294,618.3173
2013-12-16 23:30:00,588.9925,609.64874
2013-12-16 23:40:00,525.4099,608.0827
2013-12-16 23:50:00,516.77344,537.4482
2013-12-17 00:00:00,467.06073,500.94806
2013-12-17 00:10:00,495.03104,492.1115
2013-12-17 00:20:00,440.19058,489.39014
2013-12-17 00:30:00,458.8445,452.24167
2013-12-17 00:40:00,489.79425,466.14282
2013-12-17 00:50:00,408.49872,466.30298
2013-12-17 01:00:00,388.28894,438.28445
2013-12-17 01:10:00,415.64603,412.019
2013-12-17 01:20:00,387.5084,413.9805
2013-12-17 01:30:00,314.92847,382.39313
2013-12-17 01:40:00,360.4596,358.16428
2013-12-17 01:50:00,302.23495,368.70184
2013-12-17 02:00:00,288.7284,303.93796
2013-12-17 02:10:00,350.71536,311.00082
2013-12-17 02:20:00,315.43918,331.91953
2013-12-17 02:30:00,325.187,311.71426
2013-12-17 02:40:00,376.63162,325.41547
2013-12-17 02:50:00,344.88116,343.0324
2013-12-17 03:00:00,306.31808,338.11658
2013-12-17 03:10:00,379.13046,322.1927
2013-12-17 03:20:00,325.17874,358.6762
2013-12-17 03:30:00,319.2871,310.93945
2013-12-17 03:40:00,333.00015,330.61832
2013-12-17 03:50:00,284.91956,325.5947
2013-12-17 04:00:00,282.09207,291.66882
2013-12-17 04:10:00,316.85693,280.59717
2013-12-17 04:20:00,279.53867,302.8581
2013-12-17 04:30:00,316.08957,282.00262
2013-12-17 04:40:00,313.36972,302.8581
2013-12-17 04:50:00,296.68118,302.9971
2013-12-17 05:00:00,290.39072,298.4015
2013-12-17 05:10:00,339.114,286.43488
2013-12-17 05:20:00,308.09247,320.51617
2013-12-17 05:30:00,294.46112,308.85254
2013-12-17 05:40:00,315.0319,329.0441
2013-12-17 05:50:00,331.99133,315.19672
2013-12-17 06:00:00,317.041,336.1745
2013-12-17 06:10:00,330.7334,318.51642
2013-12-17 06:20:00,338.5261,336.1745
2013-12-17 06:30:00,311.98495,348.30615
2013-12-17 06:40:00,377.2446,343.60495
2013-12-17 06:50:00,364.60797,397.3565
2013-12-17 07:00:00,463.99982,395.9024
2013-12-17 07:10:00,515.5596,484.00275
2013-12-17 07:20:00,516.2354,501.08972
2013-12-17 07:30:00,538.05585,560.7201
2013-12-17 07:40:00,723.5852,680.65216
2013-12-17 07:50:00,763.5819,808.90674
2013-12-17 08:00:00,728.2444,851.0104
2013-12-17 08:10:00,929.1893,901.1155
2013-12-17 08:20:00,1197.8625,1088.6959
2013-12-17 08:30:00,1237.7401,1345.6721
2013-12-17 08:40:00,1657.8984,1458.5717
2013-12-17 08:50:00,1860.2917,1877.7546
2013-12-17 09:00:00,2083.8604,2134.2603
2013-12-17 09:10:00,2054.5942,2262.1887
2013-12-17 09:20:00,2340.4487,2300.2812
2013-12-17 09:30:00,2494.3694,2473.3496
2013-12-17 09:40:00,2697.0933,2565.0664
2013-12-17 09:50:00,2653.805,2743.758
2013-12-17 10:00:00,2913.4268,2772.1902
2013-12-17 10:10:00,2943.049,2900.1384
2013-12-17 10:20:00,2912.6917,3015.01
2013-12-17 10:30:00,2882.7917,3002.0476
2013-12-17 10:40:00,2897.9875,3010.6147
2013-12-17 10:50:00,3178.6436,2994.9468
2013-12-17 11:00:00,2957.539,3045.514
2013-12-17 11:10:00,3091.1826,3133.9617
2013-12-17 11:20:00,2935.6855,3123.2085
2013-12-17 11:30:00,3038.8826,3049.0127
2013-12-17 11:40:00,3033.9995,3112.243
2013-12-17 11:50:00,3046.005,3064.416
2013-12-17 12:00:00,3170.3352,3120.3008
2013-12-17 12:10:00,3287.0544,3113.608
2013-12-17 12:20:00,3273.398,3301.6746
2013-12-17 12:30:00,3428.1892,3454.4175
2013-12-17 12:40:00,3300.2437,3537.5024
2013-12-17 12:50:00,3524.2598,3551.5444
2013-12-17 13:00:00,3532.397,3648.2356
2013-12-17 13:10:00,3420.4385,3558.3962
2013-12-17 13:20:00,3283.0588,3487.729
2013-12-17 13:30:00,3427.2717,3469.6028
2013-12-17 13:40:00,3333.6228,3535.5903
2013-12-17 13:50:00,3423.7214,3357.643
2013-12-17 14:00:00,3479.524,3542.0864
2013-12-17 14:10:00,3253.9463,3381.477
2013-12-17 14:20:00,3157.2212,3378.9202
2013-12-17 14:30:00,3336.7227,3198.5757
2013-12-17 14:40:00,3390.9922,3182.8926
2013-12-17 14:50:00,3404.9238,3283.3342
2013-12-17 15:00:00,3288.246,3288.3794
2013-12-17 15:10:00,3316.8,3298.0222
2013-12-17 15:20:00,3067.6777,3243.1228
2013-12-17 15:30:00,3504.3923,3135.7478
2013-12-17 15:40:00,3546.8486,3260.6099
2013-12-17 15:50:00,3474.9421,3334.6003
2013-12-17 16:00:00,3474.5674,3364.2014
2013-12-17 16:10:00,3764.5303,3363.0095
2013-12-17 16:20:00,3574.871,3397.2417
2013-12-17 16:30:00,3395.2378,3424.281
2013-12-17 16:40:00,3378.8628,3382.9607
2013-12-17 16:50:00,3221.695,3304.46
2013-12-17 17:00:00,3290.868,3233.3909
2013-12-17 17:10:00,3329.6926,3134.3489
2013-12-17 17:20:00,3222.8572,3131.4487
2013-12-17 17:30:00,3108.7495,3102.8442
2013-12-17 17:40:00,2915.6516,3013.6448
2013-12-17 17:50:00,2874.3008,2844.2195
2013-12-17 18:00:00,2772.0293,2816.2197
2013-12-17 18:10:00,2927.0054,2662.1113
2013-12-17 18:20:00,2516.4592,2604.3748
2013-12-17 18:30:00,2449.7654,2401.6384
2013-12-17 18:40:00,2397.9626,2405.0051
2013-12-17 18:50:00,2353.1257,2237.3591
2013-12-17 19:00:00,2134.7422,2171.8403
2013-12-17 19:10:00,2112.6353,2054.9766
2013-12-17 19:20:00,1947.939,2011.4082
2013-12-17 19:30:00,1829.2688,1826.395
2013-12-17 19:40:00,1907.5634,1756.4071
2013-12-17 19:50:00,1698.4341,1806.6299
2013-12-17 20:00:00,1633.7745,1639.8815
2013-12-17 20:10:00,1544.1361,1483.2347
2013-12-17 20:20:00,1431.9978,1456.017
2013-12-17 20:30:00,1385.2742,1328.1132
2013-12-17 20:40:00,1527.5688,1334.3584
2013-12-17 20:50:00,1436.9327,1417.0526
2013-12-17 21:00:00,1300.8354,1306.4705
2013-12-17 21:10:00,1182.804,1224.0349
2013-12-17 21:20:00,1130.9696,1166.348
2013-12-17 21:30:00,1155.9694,1131.9757
2013-12-17 21:40:00,1180.3082,1111.2997
2013-12-17 21:50:00,978.6412,1156.593
2013-12-17 22:00:00,988.71124,989.72546
2013-12-17 22:10:00,1085.068,984.51965
2013-12-17 22:20:00,1033.1768,1048.9976
2013-12-17 22:30:00,944.34955,1012.6997
2013-12-17 22:40:00,942.0194,913.4011
2013-12-17 22:50:00,967.81134,904.9847
2013-12-17 23:00:00,1005.8289,950.7261
2013-12-17 23:10:00,907.166,977.0739
2013-12-17 23:20:00,756.8508,902.2567
2013-12-17 23:30:00,723.37573,744.7609
2013-12-17 23:40:00,765.8621,736.98364
2013-12-17 23:50:00,716.9842,723.4183
2013-12-18 00:00:00,661.3385,698.9989
2013-12-18 00:10:00,632.7722,674.2699
2013-12-18 00:20:00,580.1305,604.12195
2013-12-18 00:30:00,556.2925,587.8813
2013-12-18 00:40:00,602.6932,559.96783
2013-12-18 00:50:00,549.747,587.6731
2013-12-18 01:00:00,485.12848,552.34814
2013-12-18 01:10:00,531.80493,493.65152
2013-12-18 01:20:00,523.7164,506.40836
2013-12-18 01:30:00,457.69116,500.27042
2013-12-18 01:40:00,520.6367,477.98978
2013-12-18 01:50:00,493.67102,504.4387
2013-12-18 02:00:00,406.31778,475.88403
2013-12-18 02:10:00,450.19852,440.8305
2013-12-18 02:20:00,436.3538,432.9886
2013-12-18 02:30:00,380.04153,413.5117
2013-12-18 02:40:00,439.22012,395.21436
2013-12-18 02:50:00,414.0453,412.48843
2013-12-18 03:00:00,377.93063,396.31918
2013-12-18 03:10:00,423.2731,389.1038
2013-12-18 03:20:00,431.6105,413.9595
2013-12-18 03:30:00,381.568,392.51242
2013-12-18 03:40:00,433.5383,395.08887
2013-12-18 03:50:00,402.70056,414.60883
2013-12-18 04:00:00,372.7359,386.19272
2013-12-18 04:10:00,415.75565,389.90854
2013-12-18 04:20:00,406.3473,404.5562
2013-12-18 04:30:00,371.60526,378.94272
2013-12-18 04:40:00,420.7162,384.81354
2013-12-18 04:50:00,392.8665,409.47232
2013-12-18 05:00:00,370.8636,372.53293
2013-12-18 05:10:00,419.274,387.9943
2013-12-18 05:20:00,399.49872,403.40344
2013-12-18 05:30:00,368.65482,388.2612
2013-12-18 05:40:00,424.9937,402.37357
2013-12-18 05:50:00,428.42404,421.8136
2013-12-18 06:00:00,389.51395,403.55966
2013-12-18 06:10:00,434.3549,408.35928
2013-12-18 06:20:00,427.3218,427.22934
2013-12-18 06:30:00,394.56573,431.70932
2013-12-18 06:40:00,496.37943,427.518
2013-12-18 06:50:00,473.81973,481.33557
2013-12-18 07:00:00,486.70123,520.6901
2013-12-18 07:10:00,599.9542,514.66156
2013-12-18 07:20:00,525.7067,601.02167
2013-12-18 07:30:00,586.37915,555.91956
2013-12-18 07:40:00,784.0884,735.46027
2013-12-18 07:50:00,714.16705,830.74445
2013-12-18 08:00:00,779.42487,845.5161
2013-12-18 08:10:00,981.38135,902.3468
2013-12-18 08:20:00,1149.291,1131.3735
2013-12-18 08:30:00,1348.9604,1358.6278
2013-12-18 08:40:00,1568.0529,1596.1807
2013-12-18 08:50:00,1768.0126,1754.9208
2013-12-18 09:00:00,2023.6375,2008.1741
2013-12-18 09:10:00,2272.9026,2184.2578
2013-12-18 09:20:00,2444.1504,2368.6943
2013-12-18 09:30:00,2440.6448,2557.3188
2013-12-18 09:40:00,2575.3638,2621.4543
2013-12-18 09:50:00,2680.1409,2635.6748
2013-12-18 10:00:00,2715.6216,2805.7178
2013-12-18 10:10:00,2921.397,2851.3318
2013-12-18 10:20:00,2777.683,2939.7078
2013-12-18 10:30:00,2773.9453,2869.86
2013-12-18 10:40:00,2989.9443,2906.1582
2013-12-18 10:50:00,2846.941,2980.5645
2013-12-18 11:00:00,2811.032,2920.674
2013-12-18 11:10:00,3279.4287,2967.4326
2013-12-18 11:20:00,3163.4817,3075.297
2013-12-18 11:30:00,3015.9001,3121.9087
2013-12-18 11:40:00,3284.274,3196.1897
2013-12-18 11:50:00,3299.7688,3208.8884
2013-12-18 12:00:00,2981.039,3247.2659
2013-12-18 12:10:00,3214.531,3226.8406
2013-12-18 12:20:00,3171.6145,3250.1821
2013-12-18 12:30:00,3339.469,3299.2969
2013-12-18 12:40:00,3410.105,3344.4421
2013-12-18 12:50:00,3605.2385,3523.909
2013-12-18 13:00:00,3426.0024,3616.9902
2013-12-18 13:10:00,3416.0273,3649.279
2013-12-18 13:20:00,3399.9404,3555.2354
2013-12-18 13:30:00,3227.8,3545.8086
2013-12-18 13:40:00,3338.311,3481.8777
2013-12-18 13:50:00,3355.9119,3374.8972
2013-12-18 14:00:00,3166.157,3355.3757
2013-12-18 14:10:00,3369.87,3225.1506
2013-12-18 14:20:00,3113.4395,3315.4592
2013-12-18 14:30:00,3275.354,3204.1584
2013-12-18 14:40:00,3055.2415,3234.7136
2013-12-18 14:50:00,2968.3508,3172.9988
2013-12-18 15:00:00,2976.4424,3074.904
2013-12-18 15:10:00,2978.9148,3062.9922
2013-12-18 15:20:00,2843.1064,3053.6746
2013-12-18 15:30:00,2873.2676,2958.1992
2013-12-18 15:40:00,3034.583,3038.1821
2013-12-18 15:50:00,2952.284,3035.5464
2013-12-18 16:00:00,2992.3245,3087.2178
2013-12-18 16:10:00,3030.435,3186.5466
2013-12-18 16:20:00,2983.1575,3179.8147
2013-12-18 16:30:00,2836.9736,3058.462
2013-12-18 16:40:00,2978.4668,2948.8076
2013-12-18 16:50:00,3022.2869,2979.1704
2013-12-18 17:00:00,2991.5867,2945.3994
2013-12-18 17:10:00,2801.4204,3024.2915
2013-12-18 17:20:00,2843.474,2901.468
2013-12-18 17:30:00,2739.062,2795.1382
2013-12-18 17:40:00,2828.4387,2714.58
2013-12-18 17:50:00,2639.4653,2696.7285
2013-12-18 18:00:00,2697.9636,2536.17
2013-12-18 18:10:00,2509.2979,2629.7627
2013-12-18 18:20:00,2373.9258,2381.368
2013-12-18 18:30:00,2274.869,2271.136
2013-12-18 18:40:00,2122.9448,2178.9062
2013-12-18 18:50:00,2104.6555,2111.902
2013-12-18 19:00:00,1954.2174,2093.8218
2013-12-18 19:10:00,1900.6039,1860.0654
2013-12-18 19:20:00,1830.8048,1806.338
2013-12-18 19:30:00,1645.0162,1768.8075
2013-12-18 19:40:00,1657.5729,1611.6434
2013-12-18 19:50:00,1499.5961,1611.6434
2013-12-18 20:00:00,1415.3048,1453.7163
2013-12-18 20:10:00,1484.5228,1391.5139
2013-12-18 20:20:00,1344.5981,1422.5071
2013-12-18 20:30:00,1296.4247,1306.9375
2013-12-18 20:40:00,1235.2767,1254.5853
2013-12-18 20:50:00,1203.8081,1202.4756
2013-12-18 21:00:00,1060.9435,1189.7239
2013-12-18 21:10:00,1170.2113,1065.2485
2013-12-18 21:20:00,993.6036,1138.4045
2013-12-18 21:30:00,968.93866,1019.05676
2013-12-18 21:40:00,1047.5736,970.87665
2013-12-18 21:50:00,1083.4265,1010.98303
2013-12-18 22:00:00,916.08826,1058.3657
2013-12-18 22:10:00,1061.1027,914.735
2013-12-18 22:20:00,863.02856,1008.4912
2013-12-18 22:30:00,815.0375,836.3493
2013-12-18 22:40:00,800.18884,812.5047
2013-12-18 22:50:00,839.25116,765.617
2013-12-18 23:00:00,747.428,824.32367
2013-12-18 23:10:00,753.55945,750.3534
2013-12-18 23:20:00,731.6779,744.9754
2013-12-18 23:30:00,626.659,725.29144
2013-12-18 23:40:00,700.3663,677.5277
2013-12-18 23:50:00,573.64374,674.7728
2013-12-19 00:00:00,551.97705,611.8488
2013-12-19 00:10:00,509.2812,559.6357
2013-12-19 00:20:00,505.8967,504.39328
2013-12-19 00:30:00,428.34677,507.48764
2013-12-19 00:40:00,451.18958,455.76846
2013-12-19 00:50:00,433.8096,438.13144
2013-12-19 01:00:00,382.50232,426.29083
2013-12-19 01:10:00,425.52,404.75473
2013-12-19 01:20:00,422.1245,421.15286
2013-12-19 01:30:00,365.89777,402.50632
2013-12-19 01:40:00,390.98126,380.22763
2013-12-19 01:50:00,364.15405,403.55258
2013-12-19 02:00:00,346.4092,362.1541
2013-12-19 02:10:00,363.6704,370.92932
2013-12-19 02:20:00,336.38782,358.4574
2013-12-19 02:30:00,334.36816,346.3934
2013-12-19 02:40:00,341.22464,348.93835
2013-12-19 02:50:00,362.49945,341.4087
2013-12-19 03:00:00,318.2502,334.13205
2013-12-19 03:10:00,352.77246,328.87378
2013-12-19 03:20:00,335.25732,357.72714
2013-12-19 03:30:00,325.40125,328.26517
2013-12-19 03:40:00,332.80957,325.87094
2013-12-19 03:50:00,322.70392,322.99496
2013-12-19 04:00:00,294.57678,304.57898
2013-12-19 04:10:00,348.22983,300.8967
2013-12-19 04:20:00,315.64874,327.43542
2013-12-19 04:30:00,298.32684,305.84543
2013-12-19 04:40:00,366.72327,316.33582
2013-12-19 04:50:00,309.5078,336.56122
2013-12-19 05:00:00,294.11905,306.3169
2013-12-19 05:10:00,335.91272,321.66415
2013-12-19 05:20:00,328.00903,321.09714
2013-12-19 05:30:00,307.71188,311.98322
2013-12-19 05:40:00,398.04947,329.62506
2013-12-19 05:50:00,327.98383,368.70908
2013-12-19 06:00:00,329.04965,321.8362
2013-12-19 06:10:00,384.1742,356.67038
2013-12-19 06:20:00,277.47937,356.31357
2013-12-19 06:30:00,274.72568,309.79266
2013-12-19 06:40:00,325.9572,340.71793
2013-12-19 06:50:00,334.89874,339.05292
2013-12-19 07:00:00,386.31302,380.49988
2013-12-19 07:10:00,424.3793,409.83374
2013-12-19 07:20:00,477.29263,428.56607
2013-12-19 07:30:00,715.128,502.70654
2013-12-19 07:40:00,884.72595,734.1885
2013-12-19 07:50:00,785.541,917.7791
2013-12-19 08:00:00,678.97546,929.2027
2013-12-19 08:10:00,819.58746,863.6987
2013-12-19 08:20:00,879.0157,956.52686
2013-12-19 08:30:00,1063.2784,1083.1804
2013-12-19 08:40:00,1343.3224,1272.758
2013-12-19 08:50:00,1527.7472,1516.624
2013-12-19 09:00:00,1859.0157,1754.5883
2013-12-19 09:10:00,1937.3192,2049.156
2013-12-19 09:20:00,2040.3126,2105.9988
2013-12-19 09:30:00,2293.7754,2194.1692
2013-12-19 09:40:00,2391.542,2362.0652
2013-12-19 09:50:00,2310.9873,2539.9834
2013-12-19 10:00:00,2419.8958,2547.5002
2013-12-19 10:10:00,2641.6396,2599.0327
2013-12-19 10:20:00,2614.3936,2612.111
2013-12-19 10:30:00,2709.894,2657.1162
2013-12-19 10:40:00,2891.0874,2819.1135
2013-12-19 10:50:00,2683.944,2926.8704
2013-12-19 11:00:00,2721.842,2871.2576
2013-12-19 11:10:00,2922.3674,2870.2483
2013-12-19 11:20:00,2925.5017,2926.8704
2013-12-19 11:30:00,2795.0598,2948.8108
2013-12-19 11:40:00,2981.7654,2958.0876
2013-12-19 11:50:00,2826.9607,3026.036
2013-12-19 12:00:00,2799.4988,2928.8997
2013-12-19 12:10:00,3123.9639,2957.9956
2013-12-19 12:20:00,3150.1438,3016.6687
2013-12-19 12:30:00,3046.8457,3173.9126
2013-12-19 12:40:00,3468.6465,3298.3186
2013-12-19 12:50:00,3090.9265,3443.3474
2013-12-19 13:00:00,3197.6746,3394.0173
2013-12-19 13:10:00,3417.0127,3444.2546
2013-12-19 13:20:00,2906.8586,3407.359
2013-12-19 13:30:00,3040.736,3185.2393
2013-12-19 13:40:00,3329.9263,3230.2236
2013-12-19 13:50:00,3320.116,3173.1343
2013-12-19 14:00:00,3093.6794,3282.3398
2013-12-19 14:10:00,3205.8435,3239.0457
2013-12-19 14:20:00,2994.403,3152.569
2013-12-19 14:30:00,2840.9158,3112.9778
2013-12-19 14:40:00,2868.2764,2975.343
2013-12-19 14:50:00,2783.3262,2939.4294
2013-12-19 15:00:00,2646.1895,2860.654
2013-12-19 15:10:00,2663.997,2731.4927
2013-12-19 15:20:00,2644.556,2752.2458
2013-12-19 15:30:00,2672.2568,2744.4612
2013-12-19 15:40:00,2697.133,2796.2683
2013-12-19 15:50:00,2690.9583,2818.4817
2013-12-19 16:00:00,2776.7083,2830.6077
2013-12-19 16:10:00,2705.3884,2855.0215
2013-12-19 16:20:00,2695.6719,2822.6145
2013-12-19 16:30:00,2693.8853,2777.818
2013-12-19 16:40:00,2853.3987,2803.7512
2013-12-19 16:50:00,2749.0474,2843.4292
2013-12-19 17:00:00,3048.158,2782.3005
2013-12-19 17:10:00,3068.6235,2910.4685
2013-12-19 17:20:00,3087.5913,2926.275
2013-12-19 17:30:00,3060.1067,2966.7336
2013-12-19 17:40:00,2897.219,2940.7512
2013-12-19 17:50:00,2815.6306,2818.4917
2013-12-19 18:00:00,2529.0251,2767.0994
2013-12-19 18:10:00,2245.4712,2525.4385
2013-12-19 18:20:00,2233.3381,2201.2244
2013-12-19 18:30:00,2286.0046,2167.8708
2013-12-19 18:40:00,2205.617,2145.8027
2013-12-19 18:50:00,1936.1973,2099.9675
2013-12-19 19:00:00,1866.63,1945.7474
2013-12-19 19:10:00,1681.9674,1879.1981
2013-12-19 19:20:00,1652.0215,1676.1648
2013-12-19 19:30:00,1538.9087,1611.6434
2013-12-19 19:40:00,1475.5173,1507.5262
2013-12-19 19:50:00,1352.842,1429.1193
2013-12-19 20:00:00,1158.3793,1347.5918
2013-12-19 20:10:00,1261.2252,1228.8236
2013-12-19 20:20:00,1102.8248,1248.4117
2013-12-19 20:30:00,1114.7931,1154.4125
2013-12-19 20:40:00,1173.9225,1178.1926
2013-12-19 20:50:00,1068.9015,1176.7559
2013-12-19 21:00:00,939.72955,1109.8451
2013-12-19 21:10:00,1005.5471,958.3423
2013-12-19 21:20:00,993.1734,1049.3108
2013-12-19 21:30:00,919.0538,1043.0223
2013-12-19 21:40:00,906.5617,954.4979
2013-12-19 21:50:00,883.3217,941.57404
2013-12-19 22:00:00,956.2233,933.2313
2013-12-19 22:10:00,833.2599,938.05664
2013-12-19 22:20:00,928.9671,859.21075
2013-12-19 22:30:00,825.7767,933.2494
2013-12-19 22:40:00,843.0537,858.8604
2013-12-19 22:50:00,873.6688,830.34644
2013-12-19 23:00:00,799.6934,920.81464
2013-12-19 23:10:00,756.8203,775.55225
2013-12-19 23:20:00,680.18646,758.4656
2013-12-19 23:30:00,654.8073,716.5301
2013-12-19 23:40:00,658.9542,672.23706
2013-12-19 23:50:00,670.3719,634.9596
2013-12-20 00:00:00,609.7657,668.4861
2013-12-20 00:10:00,572.6031,615.93665
2013-12-20 00:20:00,546.6251,617.7543
2013-12-20 00:30:00,445.5345,575.2818
2013-12-20 00:40:00,416.4778,514.77985
2013-12-20 00:50:00,437.19073,447.63962
2013-12-20 01:00:00,388.09546,427.95557
2013-12-20 01:10:00,445.26297,409.7289
2013-12-20 01:20:00,432.44376,433.1621
2013-12-20 01:30:00,399.51376,413.4937
