timestamp,actual,predicted
2013-12-16 09:00:00,789.2132,757.26342071528
2013-12-16 09:10:00,869.79865,846.5266052005163
2013-12-16 09:20:00,834.4706,922.8226831369018
2013-12-16 09:30:00,946.5521,955.1755185131124
2013-12-16 09:40:00,943.60834,1038.0040112332376
2013-12-16 09:50:00,961.70447,1064.2389337330987
2013-12-16 10:00:00,1011.9496,1110.943112597213
2013-12-16 10:10:00,947.59705,1150.2512701417572
2013-12-16 10:20:00,1048.656,1140.2430217389845
2013-12-16 10:30:00,1179.4794,1198.3513912647254
2013-12-16 10:40:00,1383.9191,1279.7506082312207
2013-12-16 10:50:00,1328.7418,1445.3927745826297
2013-12-16 11:00:00,1379.0597,1496.2284456731436
2013-12-16 11:10:00,1550.8689,1560.9905017506246
2013-12-16 11:20:00,1559.0098,1648.5372621514562
2013-12-16 11:30:00,1864.4413,1701.0732446184745
2013-12-16 11:40:00,1848.016,1901.9367080639015
2013-12-16 11:50:00,1709.3956,1958.2550578921046
2013-12-16 12:00:00,1961.1587,1949.3926846608647
2013-12-16 12:10:00,2086.6458,2039.5865279699506
2013-12-16 12:20:00,1910.0787,2119.761483668095
2013-12-16 12:30:00,2116.0876,2106.821241877802
2013-12-16 12:40:00,2292.748,2196.831782530295
2013-12-16 12:50:00,2109.0095,2282.945683376373
2013-12-16 13:00:00,2360.4446,2265.5208477261185
2013-12-16 13:10:00,2505.1448,2389.936287477045
2013-12-16 13:20:00,2585.238,2467.7276605917823
2013-12-16 13:30:00,2969.4912,2593.99916449349
2013-12-16 13:40:00,3057.33,2840.7239372220743
2013-12-16 13:50:00,2938.056,2983.965269874697
2013-12-16 14:00:00,2866.0698,3026.51033234812
2013-12-16 14:10:00,2798.73,2976.181525988406
2013-12-16 14:20:00,2803.0942,2889.128950800225
2013-12-16 14:30:00,2646.84,2853.1610456325825
2013-12-16 14:40:00,2462.6577,2750.305174268774
2013-12-16 14:50:00,2350.5298,2614.875929491811
2013-12-16 15:00:00,2328.2554,2472.550489870272
2013-12-16 15:10:00,2480.486,2387.279122284008
2013-12-16 15:20:00,2310.5579,2431.9124042331096
2013-12-16 15:30:00,2615.6433,2367.6293859369675
2013-12-16 15:40:00,2538.4104,2524.303488871585
2013-12-16 15:50:00,2448.4739,2506.797760375431
2013-12-16 16:00:00,2772.0137,2512.51182443971
2013-12-16 16:10:00,2690.5195,2639.7685776223943
2013-12-16 16:20:00,2592.648,2642.1043234056388
2013-12-16 16:30:00,2785.3909,2645.278721172059
2013-12-16 16:40:00,2619.2585,2698.5311251501635
2013-12-16 16:50:00,2633.5862,2622.604813688827
2013-12-16 17:00:00,2544.4758,2631.5411003014947
2013-12-16 17:10:00,2674.0369,2537.90815261232
2013-12-16 17:20:00,2557.1147,2579.5854974279528
2013-12-16 17:30:00,2391.7551,2514.144879057203
2013-12-16 17:40:00,2553.3015,2420.648537461057
2013-12-16 17:50:00,2696.6912,2428.0914784017746
2013-12-16 18:00:00,2386.3591,2486.8034972977593
2013-12-16 18:10:00,2363.5815,2381.5810114899996
2013-12-16 18:20:00,2429.09,2322.1053198262
2013-12-16 18:30:00,2416.3308,2263.0424412906823
2013-12-16 18:40:00,2332.4739,2252.856826187975
2013-12-16 18:50:00,2197.7908,2209.7523642629294
2013-12-16 19:00:00,2127.2327,2105.6417443086316
2013-12-16 19:10:00,2131.437,2007.62220180743
2013-12-16 19:20:00,1931.2819,1952.1182649569357
2013-12-16 19:30:00,1857.6206,1822.4746837251678
2013-12-16 19:40:00,1720.8193,1733.5149772258515
2013-12-16 19:50:00,1719.8895,1591.2740084117186
2013-12-16 20:00:00,1494.5803,1539.0184940374857
2013-12-16 20:10:00,1387.2498,1385.074952591953
2013-12-16 20:20:00,1310.2694,1277.9766279642467
2013-12-16 20:30:00,1161.1025,1160.2235490745138
2013-12-16 20:40:00,1097.789,1041.5194776665157
2013-12-16 20:50:00,1052.019,960.8477529252652
2013-12-16 21:00:00,966.3625,892.4018420269445
2013-12-16 21:10:00,789.50476,828.9892792660323
2013-12-16 21:20:00,889.26215,713.8952823131531
2013-12-16 21:30:00,790.8689,715.4484690924946
2013-12-16 21:40:00,795.4714,652.777246122974
2013-12-16 21:50:00,769.1046,668.0019138169362
2013-12-16 22:00:00,695.05756,641.8845009929903
2013-12-16 22:10:00,614.00037,608.8452403068302
2013-12-16 22:20:00,642.0887,553.7554135525263
2013-12-16 22:30:00,682.7367,542.7084183961124
2013-12-16 22:40:00,582.5713,560.4747058161004
2013-12-16 22:50:00,860.38293,532.738790825482
2013-12-16 23:00:00,633.47144,675.1637220522205
2013-12-16 23:10:00,543.3787,600.7235883110161
2013-12-16 23:20:00,597.4092,576.8066971391377
2013-12-16 23:30:00,610.5447,535.533696218115
2013-12-16 23:40:00,333.73605,537.2879408205013
2013-12-16 23:50:00,394.0917,411.1704369403733
2013-12-17 00:00:00,417.16583,387.20182546935825
2013-12-17 00:10:00,311.1909,347.4631691524514
2013-12-17 00:20:00,445.8625,312.76601159178585
2013-12-17 00:30:00,342.1666,366.4320641793938
2013-12-17 00:40:00,318.08643,316.23181420784385
2013-12-17 00:50:00,304.5793,313.00879968201934
2013-12-17 01:00:00,302.76498,274.8329493178685
2013-12-17 01:10:00,232.73166,264.4788335443691
2013-12-17 01:20:00,268.7748,223.3525243820127
2013-12-17 01:30:00,226.48288,225.8998877127492
2013-12-17 01:40:00,187.17807,194.4530091931365
2013-12-17 01:50:00,223.17186,173.23661458589459
2013-12-17 02:00:00,234.36075,173.6924048812832
2013-12-17 02:10:00,216.70508,179.05283582712264
2013-12-17 02:20:00,229.82294,182.45625701181075
2013-12-17 02:30:00,209.51703,190.04961306927976
2013-12-17 02:40:00,183.1384,180.29846709128014
2013-12-17 02:50:00,202.82635,167.765852174766
2013-12-17 03:00:00,204.51138,170.36170772427113
2013-12-17 03:10:00,173.6049,172.5435210453952
2013-12-17 03:20:00,195.62657,164.91695691646987
2013-12-17 03:30:00,199.54,173.6170759828476
2013-12-17 03:40:00,188.96452,176.6436921325062
2013-12-17 03:50:00,206.67401,180.76871884075968
2013-12-17 04:00:00,213.5412,191.95493197169503
2013-12-17 04:10:00,164.3832,199.92383907821022
2013-12-17 04:20:00,205.71875,182.44905121829834
2013-12-17 04:30:00,189.8338,197.10812633202295
2013-12-17 04:40:00,165.30069,187.69735430113315
2013-12-17 04:50:00,211.25015,182.49698568616463
2013-12-17 05:00:00,207.73288,198.10091131308218
2013-12-17 05:10:00,186.83727,200.79594042601343
2013-12-17 05:20:00,212.57007,200.0207444441503
2013-12-17 05:30:00,199.12,207.5413459275676
2013-12-17 05:40:00,189.68364,200.31592719788978
2013-12-17 05:50:00,206.41656,197.64725773492728
2013-12-17 06:00:00,199.14429,200.08534059878662
2013-12-17 06:10:00,175.57236,196.77986328017255
2013-12-17 06:20:00,211.8952,186.11830069294183
2013-12-17 06:30:00,229.97296,197.923627703271
2013-12-17 06:40:00,222.11827,210.03747631118836
2013-12-17 06:50:00,266.95532,219.64283578301092
2013-12-17 07:00:00,266.6577,247.57096934256447
2013-12-17 07:10:00,264.9794,258.04173910329655
2013-12-17 07:20:00,299.75565,271.5143846229905
2013-12-17 07:30:00,341.219,293.9530739654929
2013-12-17 07:40:00,302.00635,328.82118986547084
2013-12-17 07:50:00,336.06754,332.625742381485
2013-12-17 08:00:00,375.1931,359.7610606598016
2013-12-17 08:10:00,397.58102,387.3325658223257
2013-12-17 08:20:00,489.18375,426.0352346945622
2013-12-17 08:30:00,534.2422,499.60005652349605
2013-12-17 08:40:00,660.0387,560.7459137899441
2013-12-17 08:50:00,617.42114,671.5134909131041
2013-12-17 09:00:00,824.71655,700.5695270296692
2013-12-17 09:10:00,862.9117,843.66378343784
2013-12-17 09:20:00,903.38446,912.4025302270156
2013-12-17 09:30:00,993.2106,1005.2331358295039
2013-12-17 09:40:00,1057.9623,1082.9693575716121
2013-12-17 09:50:00,1036.0688,1158.4325310901809
2013-12-17 10:00:00,1217.5115,1193.7843060712494
2013-12-17 10:10:00,1188.2633,1309.86932375556
2013-12-17 10:20:00,1214.9235,1337.9827130403876
2013-12-17 10:30:00,1532.3738,1396.6972396831834
2013-12-17 10:40:00,1466.2655,1568.4694130113558
2013-12-17 10:50:00,1664.7877,1615.0387105726231
2013-12-17 11:00:00,1818.2194,1784.6969766534767
2013-12-17 11:10:00,1694.5822,1894.6417419133238
2013-12-17 11:20:00,1874.4421,1911.265525910716
2013-12-17 11:30:00,2035.2654,2013.469558785642
2013-12-17 11:40:00,2138.9644,2104.475678881459
2013-12-17 11:50:00,2250.6003,2233.6837141993806
2013-12-17 12:00:00,2388.473,2348.430914474055
2013-12-17 12:10:00,2460.7341,2463.786366134743
2013-12-17 12:20:00,2415.1035,2551.429927549163
2013-12-17 12:30:00,2763.068,2567.905597264996
2013-12-17 12:40:00,2744.7373,2749.0903044671436
2013-12-17 12:50:00,2774.4429,2796.0168892544307
2013-12-17 13:00:00,3062.4578,2882.174762300566
2013-12-17 13:10:00,3291.7275,3026.084489698198
2013-12-17 13:20:00,3444.106,3208.672609611087
2013-12-17 13:30:00,3373.3855,3400.889503556862
2013-12-17 13:40:00,3342.427,3444.4389391290597
2013-12-17 13:50:00,3505.4324,3440.948321814314
2013-12-17 14:00:00,3803.9375,3494.9427495633363
2013-12-17 14:10:00,3543.5134,3674.1549141371274
2013-12-17 14:20:00,3208.6392,3636.874216299321
2013-12-17 14:30:00,3234.5732,3469.1193983512003
2013-12-17 14:40:00,3110.6792,3339.465369240539
2013-12-17 14:50:00,3139.6963,3193.8861530002177
2013-12-17 15:00:00,2945.2466,3183.866678593572
2013-12-17 15:10:00,2766.0857,3054.0287984377806
2013-12-17 15:20:00,3100.932,2919.7943769758194
2013-12-17 15:30:00,3517.678,3005.6839036030265
2013-12-17 15:40:00,3524.895,3253.31430117134
2013-12-17 15:50:00,3358.1033,3428.300666216432
2013-12-17 16:00:00,3876.9597,3439.5589620067553
2013-12-17 16:10:00,3759.038,3673.2114020490408
2013-12-17 16:20:00,3837.1492,3681.2539641894664
2013-12-17 16:30:00,3774.914,3816.678419682505
2013-12-17 16:40:00,3495.1526,3765.9053408081118
2013-12-17 16:50:00,3764.5986,3615.9272458230557
2013-12-17 17:00:00,3746.0464,3671.8602407582684
2013-12-17 17:10:00,3641.88,3644.757674129999
2013-12-17 17:20:00,3795.984,3641.092003423705
2013-12-17 17:30:00,3566.9692,3683.5167182249497
2013-12-17 17:40:00,3228.2769,3560.0558741841364
2013-12-17 17:50:00,3273.0974,3355.4752966244964
2013-12-17 18:00:00,3197.3655,3234.853478983088
2013-12-17 18:10:00,3225.8516,3109.400481741305
2013-12-17 18:20:00,2850.039,3105.3562215947013
2013-12-17 18:30:00,3065.798,2882.1492190044614
2013-12-17 18:40:00,2853.2896,2906.299945224082
2013-12-17 18:50:00,2902.8008,2738.857699358845
2013-12-17 19:00:00,2814.6863,2758.789314817574
2013-12-17 19:10:00,2951.324,2661.3043152014084
2013-12-17 19:20:00,2730.4817,2716.574572678288
2013-12-17 19:30:00,2447.7034,2601.314565729315
2013-12-17 19:40:00,2416.3674,2429.6859109916722
2013-12-17 19:50:00,2257.1748,2291.2492009384587
2013-12-17 20:00:00,2049.7354,2128.1114014710897
2013-12-17 20:10:00,1769.0593,1973.882148447764
2013-12-17 20:20:00,1671.0309,1740.757801394812
2013-12-17 20:30:00,1472.355,1577.4757959508815
2013-12-17 20:40:00,1444.2585,1385.6788455518458
2013-12-17 20:50:00,1219.8506,1307.3470075967164
2013-12-17 21:00:00,1171.9624,1140.4593704298147
2013-12-17 21:10:00,1066.5072,1065.5776126568844
2013-12-17 21:20:00,1065.6753,953.0115674746922
2013-12-17 21:30:00,1107.4401,926.638561642318
2013-12-17 21:40:00,1170.1951,932.7580604075991
2013-12-17 21:50:00,881.85944,985.4262707278358
2013-12-17 22:00:00,747.4791,868.260027407611
2013-12-17 22:10:00,636.772,758.9718676826371
2013-12-17 22:20:00,549.43256,610.8772980827964
2013-12-17 22:30:00,636.7148,517.580430078501
2013-12-17 22:40:00,583.74817,526.8684137769922
2013-12-17 22:50:00,538.8654,506.2737987419207
2013-12-17 23:00:00,543.96155,500.38122511815595
2013-12-17 23:10:00,439.51578,487.6207790578121
2013-12-17 23:20:00,424.59024,429.31023937645136
2013-12-17 23:30:00,452.19907,404.948968418636
2013-12-17 23:40:00,361.02264,395.374748884949
2013-12-17 23:50:00,371.86603,353.5374916076073
2013-12-18 00:00:00,434.7364,348.4256701939803
2013-12-18 00:10:00,406.53528,363.7904434640693
2013-12-18 00:20:00,314.7144,366.88719651348606
2013-12-18 00:30:00,311.52432,328.1331135359371
2013-12-18 00:40:00,268.64502,299.20886250179706
2013-12-18 00:50:00,269.08862,253.29015080658814
2013-12-18 01:00:00,303.09613,242.70556309468384
2013-12-18 01:10:00,274.72974,249.72460061470656
2013-12-18 01:20:00,234.28204,241.9227970692034
2013-12-18 01:30:00,258.46707,222.11568440859446
2013-12-18 01:40:00,235.9508,218.7257462368625
2013-12-18 01:50:00,214.01556,202.5249946044437
2013-12-18 02:00:00,244.06613,192.323039455365
2013-12-18 02:10:00,221.39583,198.71392754914768
2013-12-18 02:20:00,390.53134,189.51272297596142
2013-12-18 02:30:00,385.1137,282.8023859124123
2013-12-18 02:40:00,443.73373,314.4943547084938
2013-12-18 02:50:00,424.52182,388.0740547656826
2013-12-18 03:00:00,514.8599,392.72046519421633
2013-12-18 03:10:00,243.27391,453.61188485038974
2013-12-18 03:20:00,216.10474,329.32925076562105
2013-12-18 03:30:00,226.1257,279.82891248393094
2013-12-18 03:40:00,232.07373,216.36849287288464
2013-12-18 03:50:00,208.05132,218.52226727262382
2013-12-18 04:00:00,225.40233,212.8173225645735
2013-12-18 04:10:00,227.49486,220.9490359434269
2013-12-18 04:20:00,215.54005,222.61221396752694
2013-12-18 04:30:00,227.6982,223.1121458613461
2013-12-18 04:40:00,220.47952,229.00237375471374
2013-12-18 04:50:00,219.93323,226.14999418474463
2013-12-18 05:00:00,234.73874,227.87047027996095
2013-12-18 05:10:00,256.21884,233.98841582046293
2013-12-18 05:20:00,246.57613,248.26024527708614
2013-12-18 05:30:00,248.08905,250.99439566737578
2013-12-18 05:40:00,257.0533,254.01184898502856
2013-12-18 05:50:00,243.37932,255.70416565924006
2013-12-18 06:00:00,263.1779,249.79766525459513
2013-12-18 06:10:00,227.68663,258.3881892141053
2013-12-18 06:20:00,237.63649,240.01389347521626
2013-12-18 06:30:00,320.8879,241.77463940144025
2013-12-18 06:40:00,246.09839,279.39202434416984
2013-12-18 06:50:00,260.01495,261.76979394375076
2013-12-18 07:00:00,350.64963,274.24215204099187
2013-12-18 07:10:00,396.91443,309.3779423036808
2013-12-18 07:20:00,404.74667,360.85699844881447
2013-12-18 07:30:00,444.64056,401.8918185365105
2013-12-18 07:40:00,383.8241,441.52319693864024
2013-12-18 07:50:00,396.3336,426.9483612404913
2013-12-18 08:00:00,413.65237,437.4368261295026
2013-12-18 08:10:00,642.7808,443.35652850567476
2013-12-18 08:20:00,541.2099,580.8952991776844
2013-12-18 08:30:00,618.90344,593.4118843482192
2013-12-18 08:40:00,646.4804,678.8990515319997
2013-12-18 08:50:00,736.52924,698.0195582431611
2013-12-18 09:00:00,844.3093,782.9702114469835
2013-12-18 09:10:00,899.5496,879.2322594196359
2013-12-18 09:20:00,958.5369,966.975047207513
2013-12-18 09:30:00,1156.951,1049.0604942300606
2013-12-18 09:40:00,1070.9885,1192.2870802225834
2013-12-18 09:50:00,1130.0845,1216.9806040051726
2013-12-18 10:00:00,1296.178,1287.74810988141
2013-12-18 10:10:00,1440.553,1377.0460946526173
2013-12-18 10:20:00,1529.7799,1512.9613828002348
2013-12-18 10:30:00,1691.0552,1639.6728329122602
2013-12-18 10:40:00,1911.0961,1785.3061987838141
2013-12-18 10:50:00,1785.5616,1963.054726635708
2013-12-18 11:00:00,2071.8499,1987.647041492979
2013-12-18 11:10:00,2104.384,2164.88433873014
2013-12-18 11:20:00,2088.5828,2214.5326350981295
2013-12-18 11:30:00,2219.114,2280.763339084454
2013-12-18 11:40:00,2249.7117,2350.0471067753497
2013-12-18 11:50:00,2448.1501,2386.1851540575763
2013-12-18 12:00:00,2599.8909,2522.9218529029486
2013-12-18 12:10:00,2445.932,2647.1134601932954
2013-12-18 12:20:00,2537.695,2639.637549075118
2013-12-18 12:30:00,2588.7942,2681.3195317745485
2013-12-18 12:40:00,2524.9182,2681.461370640122
2013-12-18 12:50:00,2801.2405,2671.425630822454
2013-12-18 13:00:00,2847.3315,2805.058587782055
2013-12-18 13:10:00,3144.238,2865.343162269095
2013-12-18 13:20:00,3527.2244,3089.5568191771936
2013-12-18 13:30:00,3725.421,3359.4944220709895
2013-12-18 13:40:00,3822.5183,3612.8311572305943
2013-12-18 13:50:00,3866.7158,3793.116506029024
2013-12-18 14:00:00,3877.3699,3878.544318407279
2013-12-18 14:10:00,3581.2974,3910.533737993821
2013-12-18 14:20:00,3756.3367,3761.0965974448573
2013-12-18 14:30:00,3436.1636,3784.087677960828
2013-12-18 14:40:00,3591.0415,3577.132687891229
2013-12-18 14:50:00,3316.7224,3625.4049753487507
2013-12-18 15:00:00,3167.509,3433.3228249498543
2013-12-18 15:10:00,3138.919,3327.409754431723
2013-12-18 15:20:00,3047.273,3208.718197631517
2013-12-18 15:30:00,3150.5264,3114.302959701673
2013-12-18 15:40:00,2938.9463,3137.902709862912
2013-12-18 15:50:00,3039.379,3023.438416165735
2013-12-18 16:00:00,3118.2083,3050.2695193765503
2013-12-18 16:10:00,3213.4922,3058.2160978236225
2013-12-18 16:20:00,3012.9036,3145.4034308015275
2013-12-18 16:30:00,2953.8875,3074.2202884795843
2013-12-18 16:40:00,2920.7847,3014.746962739546
2013-12-18 16:50:00,2932.362,2927.6032353704572
2013-12-18 17:00:00,3075.2095,2903.4050178673233
2013-12-18 17:10:00,3023.2144,2963.8341479774235
2013-12-18 17:20:00,2955.8096,2960.86873834636
2013-12-18 17:30:00,2909.414,2937.4124385431714
2013-12-18 17:40:00,2701.2969,2873.410288607016
2013-12-18 17:50:00,2824.2446,2724.484119038508
2013-12-18 18:00:00,2610.1592,2718.7025837832616
2013-12-18 18:10:00,2438.9463,2569.5163330075743
2013-12-18 18:20:00,2638.442,2448.2171269755504
2013-12-18 18:30:00,2572.8606,2450.0176349563512
2013-12-18 18:40:00,2564.8267,2405.679193804963
2013-12-18 18:50:00,2356.0193,2423.331520272028
2013-12-18 19:00:00,2361.8774,2284.13115158698
2013-12-18 19:10:00,2249.49,2228.245675215388
2013-12-18 19:20:00,2056.9507,2110.1964912972885
2013-12-18 19:30:00,2078.2659,1977.0542877836144
2013-12-18 19:40:00,2282.8704,1911.3994678637478
2013-12-18 19:50:00,2069.832,1972.220700802256
2013-12-18 20:00:00,1856.3398,1907.4841119950815
2013-12-18 20:10:00,1593.6848,1795.479639541949
2013-12-18 20:20:00,1380.7185,1557.3442784110475
2013-12-18 20:30:00,1368.4242,1335.959003804923
2013-12-18 20:40:00,1136.7921,1221.117251122235
2013-12-18 20:50:00,1057.0448,1049.05827976118
2013-12-18 21:00:00,952.5083,958.3469524330883
2013-12-18 21:10:00,885.5504,836.2903132173069
2013-12-18 21:20:00,945.30396,766.5798209661035
2013-12-18 21:30:00,955.2644,766.9242938964749
2013-12-18 21:40:00,908.50287,779.159719715646
2013-12-18 21:50:00,948.1962,781.691429853598
2013-12-18 22:00:00,824.9544,805.2597142136033
2013-12-18 22:10:00,795.2902,748.4496464211132
2013-12-18 22:20:00,611.88983,725.4891561721297
2013-12-18 22:30:00,578.9331,602.3303775379543
2013-12-18 22:40:00,579.75836,546.4533169993789
2013-12-18 22:50:00,505.07068,503.9141952645914
2013-12-18 23:00:00,457.73096,464.99903863339773
2013-12-18 23:10:00,554.7294,431.0037800436239
2013-12-18 23:20:00,463.84952,459.92200497042154
2013-12-18 23:30:00,405.31708,427.7288480866923
2013-12-18 23:40:00,362.23328,404.8113488409376
2013-12-18 23:50:00,315.83978,350.55049342127063
2013-12-19 00:00:00,274.1597,304.98925018097225
2013-12-19 00:10:00,267.61264,264.11954179959184
2013-12-19 00:20:00,269.4348,241.29826772178058
2013-12-19 00:30:00,251.59937,231.27347524133324
2013-12-19 00:40:00,241.11076,220.814974833032
2013-12-19 00:50:00,217.61388,211.5061396162755
2013-12-19 01:00:00,203.93837,191.9500169243472
2013-12-19 01:10:00,204.19022,176.34735527479324
2013-12-19 01:20:00,169.83192,167.13088799653997
2013-12-19 01:30:00,162.9695,145.29838074588656
2013-12-19 01:40:00,188.53651,133.8560329534812
2013-12-19 01:50:00,145.82474,137.5451790035779
2013-12-19 02:00:00,147.1228,119.55667686692004
2013-12-19 02:10:00,160.85327,117.84631418583785
2013-12-19 02:20:00,167.06288,116.34287853289698
2013-12-19 02:30:00,144.11838,124.82935817591215
2013-12-19 02:40:00,168.72066,119.72220144133371
2013-12-19 02:50:00,163.0736,131.73486777722928
2013-12-19 03:00:00,140.6902,131.65447249291014
2013-12-19 03:10:00,169.9931,127.83602579856847
2013-12-19 03:20:00,146.30841,140.34281326660835
2013-12-19 03:30:00,139.73344,132.4654598676816
2013-12-19 03:40:00,157.53612,134.35059420912876
2013-12-19 03:50:00,149.2089,139.89468194229244
2013-12-19 04:00:00,137.03987,141.0726571354735
2013-12-19 04:10:00,161.42363,140.0337955688326
2013-12-19 04:20:00,149.15988,150.68088171206205
2013-12-19 04:30:00,137.69418,148.80973462717975
2013-12-19 04:40:00,167.33061,147.60766323784196
2013-12-19 04:50:00,163.06259,158.8408351600226
2013-12-19 05:00:00,148.12737,161.0854370538525
2013-12-19 05:10:00,192.28413,159.67408285177453
2013-12-19 05:20:00,164.71341,178.35790680280752
2013-12-19 05:30:00,144.27452,169.46702859443212
2013-12-19 05:40:00,199.8322,162.4352760196398
2013-12-19 05:50:00,156.3342,179.4349553054176
2013-12-19 06:00:00,143.32224,162.87653706934975
2013-12-19 06:10:00,201.51146,158.86298012891848
2013-12-19 06:20:00,182.49237,175.30580303529587
2013-12-19 06:30:00,133.89032,174.74750977160102
2013-12-19 06:40:00,189.73953,159.19533435414905
2013-12-19 06:50:00,187.93494,173.9539082247038
2013-12-19 07:00:00,209.46092,175.2228645567468
2013-12-19 07:10:00,197.42627,202.24978107279026
2013-12-19 07:20:00,212.6369,203.722744679789
2013-12-19 07:30:00,216.06082,218.79642627178805
2013-12-19 07:40:00,261.43173,226.65737971555586
2013-12-19 07:50:00,296.271,261.75152349795735
2013-12-19 08:00:00,342.76184,298.88729191316656
2013-12-19 08:10:00,346.69257,351.08237020241745
2013-12-19 08:20:00,422.2298,381.84165238902574
2013-12-19 08:30:00,488.4608,444.55848867538384
2013-12-19 08:40:00,604.7331,508.7381392123925
2013-12-19 08:50:00,607.37067,615.2579055002736
2013-12-19 09:00:00,717.09607,671.1694962555378
2013-12-19 09:10:00,744.41266,770.5608563880953
2013-12-19 09:20:00,885.86914,822.7409212410963
2013-12-19 09:30:00,956.97504,942.5820619066162
2013-12-19 09:40:00,974.42224,1030.3290638617345
2013-12-19 09:50:00,1099.8969,1101.2309057976972
2013-12-19 10:00:00,1223.0265,1199.1305190892406
2013-12-19 10:10:00,1343.774,1305.8403172225828
2013-12-19 10:20:00,1372.3713,1435.9012815865703
2013-12-19 10:30:00,1541.0254,1514.9222744974481
2013-12-19 10:40:00,1538.6102,1645.173571032854
2013-12-19 10:50:00,1767.8145,1692.5144770962288
2013-12-19 11:00:00,1720.5001,1856.3017268996743
2013-12-19 11:10:00,1655.2976,1882.7259711629595
2013-12-19 11:20:00,1764.8962,1892.7436309052352
2013-12-19 11:30:00,1819.6342,1922.0091164309692
2013-12-19 11:40:00,2052.6956,1955.5754134203094
2013-12-19 11:50:00,2101.9968,2112.147592540289
2013-12-19 12:00:00,2135.1353,2197.060973706978
2013-12-19 12:10:00,2269.4614,2274.7478916127193
2013-12-19 12:20:00,2298.473,2356.5006575308034
2013-12-19 12:30:00,2442.7434,2400.6715407790125
2013-12-19 12:40:00,2534.7808,2506.21962223583
2013-12-19 12:50:00,2562.879,2583.991537041148
2013-12-19 13:00:00,2649.3838,2644.3172577253445
2013-12-19 13:10:00,3079.7336,2708.472232715239
2013-12-19 13:20:00,2879.3525,2951.656462174752
2013-12-19 13:30:00,3051.9824,2953.661000076173
2013-12-19 13:40:00,3203.688,3095.6844092443453
2013-12-19 13:50:00,3184.9202,3156.949283240575
2013-12-19 14:00:00,3255.8198,3215.198023667146
2013-12-19 14:10:00,3134.402,3278.2449640698537
2013-12-19 14:20:00,3258.1519,3219.093946926061
2013-12-19 14:30:00,3144.569,3268.8100425695948
2013-12-19 14:40:00,3201.7524,3201.957497395547
2013-12-19 14:50:00,2828.0125,3232.4421434235765
2013-12-19 15:00:00,3105.1987,3016.487588326137
2013-12-19 15:10:00,2825.0269,3089.4776171124026
2013-12-19 15:20:00,2680.8604,2909.246988392876
