timestamp,actual,predicted
2013-12-17 00:00:00,467.06073,539.5319
2013-12-17 00:10:00,495.03104,500.5214
2013-12-17 00:20:00,440.19058,494.41608
2013-12-17 00:30:00,458.8445,469.16635
2013-12-17 00:40:00,489.79425,466.21692
2013-12-17 00:50:00,408.49872,484.65945
2013-12-17 01:00:00,388.28894,458.2328
2013-12-17 01:10:00,415.64603,430.6028
2013-12-17 01:20:00,387.5084,428.6556
2013-12-17 01:30:00,314.92847,416.05338
2013-12-17 01:40:00,360.4596,371.345
2013-12-17 01:50:00,302.23495,367.9098
2013-12-17 02:00:00,288.7284,338.7174
2013-12-17 02:10:00,350.71536,314.68658
2013-12-17 02:20:00,315.43918,336.3488
2013-12-17 02:30:00,325.187,335.22226
2013-12-17 02:40:00,376.63162,340.44543
2013-12-17 02:50:00,344.88116,373.1281
2013-12-17 03:00:00,306.31808,376.37567
2013-12-17 03:10:00,379.13046,353.51117
2013-12-17 03:20:00,325.17874,378.39545
2013-12-17 03:30:00,319.2871,363.52023
2013-12-17 03:40:00,333.00015,348.40305
2013-12-17 03:50:00,284.91956,346.232
2013-12-17 04:00:00,282.09207,316.586
2013-12-17 04:10:00,316.85693,295.64252
2013-12-17 04:20:00,279.53867,305.26224
2013-12-17 04:30:00,316.08957,291.29968
2013-12-17 04:40:00,313.36972,305.78296
2013-12-17 04:50:00,296.68118,315.17676
2013-12-17 05:00:00,290.39072,310.92603
2013-12-17 05:10:00,339.114,303.7537
2013-12-17 05:20:00,308.09247,330.94455
2013-12-17 05:30:00,294.46112,330.02988
2013-12-17 05:40:00,315.0319,320.02594
2013-12-17 05:50:00,331.99133,327.2733
2013-12-17 06:00:00,317.041,344.864
2013-12-17 06:10:00,330.7334,347.63834
2013-12-17 06:20:00,338.5261,358.92905
2013-12-17 06:30:00,311.98495,372.30255
2013-12-17 06:40:00,377.2446,363.60135
2013-12-17 06:50:00,364.60797,402.79617
2013-12-17 07:00:00,463.99982,421.15384
2013-12-17 07:10:00,515.5596,500.86084
2013-12-17 07:20:00,516.2354,586.70667
2013-12-17 07:30:00,538.05585,636.8868
2013-12-17 07:40:00,723.5852,675.66095
2013-12-17 07:50:00,763.5819,821.05084
2013-12-17 08:00:00,728.2444,930.51025
2013-12-17 08:10:00,929.1893,957.9151
2013-12-17 08:20:00,1197.8625,1096.2579
2013-12-17 08:30:00,1237.7401,1347.558
2013-12-17 08:40:00,1657.8984,1495.7578
2013-12-17 08:50:00,1860.2917,1831.1233
2013-12-17 09:00:00,2083.8604,2104.681
2013-12-17 09:10:00,2054.5942,2340.6572
2013-12-17 09:20:00,2340.4487,2380.6018
2013-12-17 09:30:00,2494.3694,2533.1477
2013-12-17 09:40:00,2697.0933,2658.5195
2013-12-17 09:50:00,2653.805,2807.7878
2013-12-17 10:00:00,2913.4268,2816.8975
2013-12-17 10:10:00,2943.049,2958.1565
2013-12-17 10:20:00,2912.6917,3017.8337
2013-12-17 10:30:00,2882.7917,3012.5479
2013-12-17 10:40:00,2897.9875,2982.3096
2013-12-17 10:50:00,3178.6436,2972.1145
2013-12-17 11:00:00,2957.539,3133.701
2013-12-17 11:10:00,3091.1826,3067.6296
2013-12-17 11:20:00,2935.6855,3119.8567
2013-12-17 11:30:00,3038.8826,3045.2231
2013-12-17 11:40:00,3033.9995,3074.734
2013-12-17 11:50:00,3046.005,3082.609
2013-12-17 12:00:00,3170.3352,3093.4668
2013-12-17 12:10:00,3287.0544,3170.2834
2013-12-17 12:20:00,3273.398,3269.0015
2013-12-17 12:30:00,3428.1892,3299.8247
2013-12-17 12:40:00,3300.2437,3398.2068
2013-12-17 12:50:00,3524.2598,3359.455
2013-12-17 13:00:00,3532.397,3467.322
2013-12-17 13:10:00,3420.4385,3509.4011
2013-12-17 13:20:00,3283.0588,3460.9834
2013-12-17 13:30:00,3427.2717,3359.073
2013-12-17 13:40:00,3333.6228,3391.6829
2013-12-17 13:50:00,3423.7214,3348.9485
2013-12-17 14:00:00,3479.524,3380.1833
2013-12-17 14:10:00,3253.9463,3420.647
2013-12-17 14:20:00,3157.2212,3312.1592
2013-12-17 14:30:00,3336.7227,3209.3076
2013-12-17 14:40:00,3390.9922,3256.3071
2013-12-17 14:50:00,3404.9238,3303.087
2013-12-17 15:00:00,3288.246,3330.676
2013-12-17 15:10:00,3316.8,3277.336
2013-12-17 15:20:00,3067.6777,3264.1519
2013-12-17 15:30:00,3504.3923,3120.2136
2013-12-17 15:40:00,3546.8486,3282.466
2013-12-17 15:50:00,3474.9421,3372.3794
2013-12-17 16:00:00,3474.5674,3376.2964
2013-12-17 16:10:00,3764.5303,3372.9316
2013-12-17 16:20:00,3574.871,3513.9983
2013-12-17 16:30:00,3395.2378,3473.8486
2013-12-17 16:40:00,3378.8628,3361.53
2013-12-17 16:50:00,3221.695,3294.3892
2013-12-17 17:00:00,3290.868,3177.0723
2013-12-17 17:10:00,3329.6926,3155.3472
2013-12-17 17:20:00,3222.8572,3162.5508
2013-12-17 17:30:00,3108.7495,3112.0056
2013-12-17 17:40:00,2915.6516,3029.301
2013-12-17 17:50:00,2874.3008,2889.1157
2013-12-17 18:00:00,2772.0293,2797.218
2013-12-17 18:10:00,2927.0054,2699.0503
2013-12-17 18:20:00,2516.4592,2728.6326
2013-12-17 18:30:00,2449.7654,2540.7517
2013-12-17 18:40:00,2397.9626,2412.8064
2013-12-17 18:50:00,2353.1257,2319.7559
2013-12-17 19:00:00,2134.7422,2252.4443
2013-12-17 19:10:00,2112.6353,2113.9475
2013-12-17 19:20:00,1947.939,2032.4297
2013-12-17 19:30:00,1829.2688,1912.081
2013-12-17 19:40:00,1907.5634,1793.4972
2013-12-17 19:50:00,1698.4341,1771.4462
2013-12-17 20:00:00,1633.7745,1666.2427
2013-12-17 20:10:00,1544.1361,1581.3304
2013-12-17 20:20:00,1431.9978,1495.4554
2013-12-17 20:30:00,1385.2742,1399.0802
2013-12-17 20:40:00,1527.5688,1327.8561
2013-12-17 20:50:00,1436.9327,1362.5217
2013-12-17 21:00:00,1300.8354,1350.3064
2013-12-17 21:10:00,1182.804,1283.4313
2013-12-17 21:20:00,1130.9696,1189.272
2013-12-17 21:30:00,1155.9694,1111.2672
2013-12-17 21:40:00,1180.3082,1082.7124
2013-12-17 21:50:00,978.6412,1086.3387
2013-12-17 22:00:00,988.71124,1001.48755
2013-12-17 22:10:00,1085.068,957.45667
2013-12-17 22:20:00,1033.1768,982.844
2013-12-17 22:30:00,944.34955,982.641
2013-12-17 22:40:00,942.0194,944.3186
2013-12-17 22:50:00,967.81134,920.9979
2013-12-17 23:00:00,1005.8289,922.3444
2013-12-17 23:10:00,907.166,945.9322
2013-12-17 23:20:00,756.8508,916.6514
2013-12-17 23:30:00,723.37573,825.78217
2013-12-17 23:40:00,765.8621,752.8102
2013-12-17 23:50:00,716.9842,733.4375
2013-12-18 00:00:00,661.3385,706.84863
2013-12-18 00:10:00,632.7722,669.89294
2013-12-18 00:20:00,580.1305,638.1316
2013-12-18 00:30:00,556.2925,597.8679
2013-12-18 00:40:00,602.6932,566.0171
2013-12-18 00:50:00,549.747,575.3428
2013-12-18 01:00:00,485.12848,561.7331
2013-12-18 01:10:00,531.80493,523.76355
2013-12-18 01:20:00,523.7164,525.7873
2013-12-18 01:30:00,457.69116,528.018
2013-12-18 01:40:00,520.6367,498.52963
2013-12-18 01:50:00,493.67102,513.6176
2013-12-18 02:00:00,406.31778,512.75586
2013-12-18 02:10:00,450.19852,467.0312
2013-12-18 02:20:00,436.3538,460.71304
2013-12-18 02:30:00,380.04153,452.7289
2013-12-18 02:40:00,439.22012,419.65427
2013-12-18 02:50:00,414.0453,432.13788
2013-12-18 03:00:00,377.93063,430.01633
2013-12-18 03:10:00,423.2731,409.6582
2013-12-18 03:20:00,431.6105,422.19363
2013-12-18 03:30:00,381.568,436.86758
2013-12-18 03:40:00,433.5383,417.99472
2013-12-18 03:50:00,402.70056,434.20645
2013-12-18 04:00:00,372.7359,427.3204
2013-12-18 04:10:00,415.75565,404.27536
2013-12-18 04:20:00,406.3473,414.23566
2013-12-18 04:30:00,371.60526,416.47842
2013-12-18 04:40:00,420.7162,397.10052
2013-12-18 04:50:00,392.8665,413.85785
2013-12-18 05:00:00,370.8636,408.84048
2013-12-18 05:10:00,419.274,391.5411
2013-12-18 05:20:00,399.49872,410.31558
2013-12-18 05:30:00,368.65482,411.45032
2013-12-18 05:40:00,424.9937,392.41318
2013-12-18 05:50:00,428.42404,415.63483
2013-12-18 06:00:00,389.51395,434.31995
2013-12-18 06:10:00,434.3549,420.9994
2013-12-18 06:20:00,427.3218,440.21295
2013-12-18 06:30:00,394.56573,448.48273
2013-12-18 06:40:00,496.37943,431.83167
2013-12-18 06:50:00,473.81973,487.90036
2013-12-18 07:00:00,486.70123,509.99252
2013-12-18 07:10:00,599.9542,530.271
2013-12-18 07:20:00,525.7067,616.32733
2013-12-18 07:30:00,586.37915,617.8886
2013-12-18 07:40:00,784.0884,653.0992
2013-12-18 07:50:00,714.16705,804.44775
2013-12-18 08:00:00,779.42487,844.6535
2013-12-18 08:10:00,981.38135,900.59906
2013-12-18 08:20:00,1149.291,1059.2474
2013-12-18 08:30:00,1348.9604,1253.872
2013-12-18 08:40:00,1568.0529,1480.4827
2013-12-18 08:50:00,1768.0126,1724.9728
2013-12-18 09:00:00,2023.6375,1952.5665
2013-12-18 09:10:00,2272.9026,2195.4915
2013-12-18 09:20:00,2444.1504,2431.698
2013-12-18 09:30:00,2440.6448,2606.8184
2013-12-18 09:40:00,2575.3638,2641.3237
2013-12-18 09:50:00,2680.1409,2704.307
2013-12-18 10:00:00,2715.6216,2769.0723
2013-12-18 10:10:00,2921.397,2799.7942
2013-12-18 10:20:00,2777.683,2924.752
2013-12-18 10:30:00,2773.9453,2880.601
2013-12-18 10:40:00,2989.9443,2852.2515
2013-12-18 10:50:00,2846.941,2964.0654
2013-12-18 11:00:00,2811.032,2923.5693
2013-12-18 11:10:00,3279.4287,2884.1885
2013-12-18 11:20:00,3163.4817,3145.1501
2013-12-18 11:30:00,3015.9001,3185.136
2013-12-18 11:40:00,3284.274,3115.427
2013-12-18 11:50:00,3299.7688,3238.5042
2013-12-18 12:00:00,2981.039,3293.905
2013-12-18 12:10:00,3214.531,3130.428
2013-12-18 12:20:00,3171.6145,3194.6145
2013-12-18 12:30:00,3339.469,3192.178
2013-12-18 12:40:00,3410.105,3289.3403
2013-12-18 12:50:00,3605.2385,3368.3354
2013-12-18 13:00:00,3426.0024,3510.27
2013-12-18 13:10:00,3416.0273,3463.0647
2013-12-18 13:20:00,3399.9404,3434.2783
2013-12-18 13:30:00,3227.8,3405.9458
2013-12-18 13:40:00,3338.311,3293.9133
2013-12-18 13:50:00,3355.9119,3305.291
2013-12-18 14:00:00,3166.157,3316.5872
2013-12-18 14:10:00,3369.87,3216.593
2013-12-18 14:20:00,3113.4395,3283.2954
2013-12-18 14:30:00,3275.354,3168.0144
2013-12-18 14:40:00,3055.2415,3204.785
2013-12-18 14:50:00,2968.3508,3096.6985
2013-12-18 15:00:00,2976.4424,3000.0134
2013-12-18 15:10:00,2978.9148,2956.0835
2013-12-18 15:20:00,2843.1064,2935.2764
2013-12-18 15:30:00,2873.2676,2852.4583
2013-12-18 15:40:00,3034.583,2828.1226
2013-12-18 15:50:00,2952.284,2899.3823
2013-12-18 16:00:00,2992.3245,2888.3137
2013-12-18 16:10:00,3030.435,2901.84
2013-12-18 16:20:00,2983.1575,2922.8528
2013-12-18 16:30:00,2836.9736,2903.9438
2013-12-18 16:40:00,2978.4668,2814.9011
2013-12-18 16:50:00,3022.2869,2839.7263
2013-12-18 17:00:00,2991.5867,2870.3396
2013-12-18 17:10:00,2801.4204,2868.2512
2013-12-18 17:20:00,2843.474,2767.5557
2013-12-18 17:30:00,2739.062,2735.0276
2013-12-18 17:40:00,2828.4387,2662.3599
2013-12-18 17:50:00,2639.4653,2670.3743
2013-12-18 18:00:00,2697.9636,2578.6902
2013-12-18 18:10:00,2509.2979,2561.438
2013-12-18 18:20:00,2373.9258,2457.0754
2013-12-18 18:30:00,2274.869,2335.9807
2013-12-18 18:40:00,2122.9448,2223.2935
2013-12-18 18:50:00,2104.6555,2090.6614
2013-12-18 19:00:00,1954.2174,2014.8245
2013-12-18 19:10:00,1900.6039,1905.5897
2013-12-18 19:20:00,1830.8048,1825.6959
2013-12-18 19:30:00,1645.0162,1753.7443
2013-12-18 19:40:00,1657.5729,1629.5431
2013-12-18 19:50:00,1499.5961,1571.2526
2013-12-18 20:00:00,1415.3048,1469.2297
2013-12-18 20:10:00,1484.5228,1376.985
2013-12-18 20:20:00,1344.5981,1364.7744
2013-12-18 20:30:00,1296.4247,1300.3601
2013-12-18 20:40:00,1235.2767,1245.9001
2013-12-18 20:50:00,1203.8081,1190.5289
2013-12-18 21:00:00,1060.9435,1148.9514
2013-12-18 21:10:00,1170.2113,1062.6041
2013-12-18 21:20:00,993.6036,1068.2897
2013-12-18 21:30:00,968.93866,996.7704
2013-12-18 21:40:00,1047.5736,946.10345
2013-12-18 21:50:00,1083.4265,959.1956
2013-12-18 22:00:00,916.08826,993.10223
2013-12-18 22:10:00,1061.1027,939.45746
2013-12-18 22:20:00,863.02856,975.89465
2013-12-18 22:30:00,815.0375,907.62756
2013-12-18 22:40:00,800.18884,841.5758
2013-12-18 22:50:00,839.25116,796.2922
2013-12-18 23:00:00,747.428,793.539
2013-12-18 23:10:00,753.55945,755.06274
2013-12-18 23:20:00,731.6779,738.4345
2013-12-18 23:30:00,626.659,722.72864
2013-12-18 23:40:00,700.3663,665.8027
2013-12-18 23:50:00,573.64374,669.3599
2013-12-19 00:00:00,551.97705,615.42535
2013-12-19 00:10:00,509.2812,573.4249
2013-12-19 00:20:00,505.8967,530.6603
2013-12-19 00:30:00,428.34677,507.87125
2013-12-19 00:40:00,451.18958,461.0315
2013-12-19 00:50:00,433.8096,448.03888
2013-12-19 01:00:00,382.50232,437.96164
2013-12-19 01:10:00,425.52,410.41574
2013-12-19 01:20:00,422.1245,418.7627
2013-12-19 01:30:00,365.89777,427.3838
2013-12-19 01:40:00,390.98126,405.84268
2013-12-19 01:50:00,364.15405,405.6831
2013-12-19 02:00:00,346.4092,393.3151
2013-12-19 02:10:00,363.6704,376.8177
2013-12-19 02:20:00,336.38782,376.91357
2013-12-19 02:30:00,334.36816,364.0864
2013-12-19 02:40:00,341.22464,355.54944
2013-12-19 02:50:00,362.49945,355.13654
2013-12-19 03:00:00,318.2502,368.2288
2013-12-19 03:10:00,352.77246,352.2538
2013-12-19 03:20:00,335.25732,360.6963
2013-12-19 03:30:00,325.40125,356.5274
2013-12-19 03:40:00,332.80957,347.47604
2013-12-19 03:50:00,322.70392,345.6301
2013-12-19 04:00:00,294.57678,338.72125
2013-12-19 04:10:00,348.22983,317.39386
2013-12-19 04:20:00,315.64874,336.40488
2013-12-19 04:30:00,298.32684,330.70892
2013-12-19 04:40:00,366.72327,315.9213
2013-12-19 04:50:00,309.5078,349.00702
2013-12-19 05:00:00,294.11905,336.079
2013-12-19 05:10:00,335.91272,316.49432
2013-12-19 05:20:00,328.00903,330.53354
2013-12-19 05:30:00,307.71188,336.5945
2013-12-19 05:40:00,398.04947,328.0185
2013-12-19 05:50:00,327.98383,381.73386
2013-12-19 06:00:00,329.04965,372.03012
2013-12-19 06:10:00,384.1742,364.21814
2013-12-19 06:20:00,277.47937,395.59436
2013-12-19 06:30:00,274.72568,345.8002
2013-12-19 06:40:00,325.9572,310.8594
2013-12-19 06:50:00,334.89874,326.1453
2013-12-19 07:00:00,386.31302,347.47214
2013-12-19 07:10:00,424.3793,399.4492
2013-12-19 07:20:00,477.29263,460.28226
2013-12-19 07:30:00,715.128,534.1045
2013-12-19 07:40:00,884.72595,741.8273
2013-12-19 07:50:00,785.541,982.3894
2013-12-19 08:00:00,678.97546,1043.2258
2013-12-19 08:10:00,819.58746,980.37946
2013-12-19 08:20:00,879.0157,1018.03235
2013-12-19 08:30:00,1063.2784,1069.0824
2013-12-19 08:40:00,1343.3224,1213.6786
2013-12-19 08:50:00,1527.7472,1473.005
2013-12-19 09:00:00,1859.0157,1717.8773
2013-12-19 09:10:00,1937.3192,2035.0061
2013-12-19 09:20:00,2040.3126,2203.1138
2013-12-19 09:30:00,2293.7754,2303.1226
2013-12-19 09:40:00,2391.542,2468.0676
2013-12-19 09:50:00,2310.9873,2567.054
2013-12-19 10:00:00,2419.8958,2527.9255
2013-12-19 10:10:00,2641.6396,2552.1868
2013-12-19 10:20:00,2614.3936,2682.462
2013-12-19 10:30:00,2709.894,2710.5356
2013-12-19 10:40:00,2891.0874,2771.5134
2013-12-19 10:50:00,2683.944,2899.2705
2013-12-19 11:00:00,2721.842,2821.111
2013-12-19 11:10:00,2922.3674,2804.495
2013-12-19 11:20:00,2925.5017,2913.229
2013-12-19 11:30:00,2795.0598,2960.2922
2013-12-19 11:40:00,2981.7654,2901.1797
2013-12-19 11:50:00,2826.9607,2984.3386
2013-12-19 12:00:00,2799.4988,2924.348
2013-12-19 12:10:00,3123.9639,2881.4048
2013-12-19 12:20:00,3150.1438,3052.908
2013-12-19 12:30:00,3046.8457,3140.2065
2013-12-19 12:40:00,3468.6465,3115.9446
2013-12-19 12:50:00,3090.9265,3345.735
2013-12-19 13:00:00,3197.6746,3216.5076
2013-12-19 13:10:00,3417.0127,3221.271
2013-12-19 13:20:00,2906.8586,3339.871
2013-12-19 13:30:00,3040.736,3096.8235
2013-12-19 13:40:00,3329.9263,3067.0967
2013-12-19 13:50:00,3320.116,3211.593
2013-12-19 14:00:00,3093.6794,3268.7012
2013-12-19 14:10:00,3205.8435,3167.6333
2013-12-19 14:20:00,2994.403,3181.3604
2013-12-19 14:30:00,2840.9158,3063.9875
2013-12-19 14:40:00,2868.2764,2925.063
2013-12-19 14:50:00,2783.3262,2873.8164
2013-12-19 15:00:00,2646.1895,2802.7798
2013-12-19 15:10:00,2663.997,2696.0122
2013-12-19 15:20:00,2644.556,2655.4036
2013-12-19 15:30:00,2672.2568,2625.5063
2013-12-19 15:40:00,2697.133,2626.744
2013-12-19 15:50:00,2690.9583,2639.945
2013-12-19 16:00:00,2776.7083,2641.2095
2013-12-19 16:10:00,2705.3884,2684.0586
2013-12-19 16:20:00,2695.6719,2663.215
2013-12-19 16:30:00,2693.8853,2643.6294
2013-12-19 16:40:00,2853.3987,2627.9695
2013-12-19 16:50:00,2749.0474,2699.2502
2013-12-19 17:00:00,3048.158,2677.184
2013-12-19 17:10:00,3068.6235,2817.01
2013-12-19 17:20:00,3087.5913,2890.9229
2013-12-19 17:30:00,3060.1067,2932.9026
2013-12-19 17:40:00,2897.219,2932.2957
2013-12-19 17:50:00,2815.6306,2842.3955
2013-12-19 18:00:00,2529.0251,2750.808
2013-12-19 18:10:00,2245.4712,2555.8687
2013-12-19 18:20:00,2233.3381,2312.714
2013-12-19 18:30:00,2286.0046,2182.0312
2013-12-19 18:40:00,2205.617,2146.647
2013-12-19 18:50:00,1936.1973,2097.7742
2013-12-19 19:00:00,1866.63,1944.8596
2013-12-19 19:10:00,1681.9674,1831.1635
2013-12-19 19:20:00,1652.0215,1682.1471
2013-12-19 19:30:00,1538.9087,1591.5415
2013-12-19 19:40:00,1475.5173,1494.4006
2013-12-19 19:50:00,1352.842,1417.808
2013-12-19 20:00:00,1158.3793,1323.4089
2013-12-19 20:10:00,1261.2252,1182.565
2013-12-19 20:20:00,1102.8248,1157.8109
2013-12-19 20:30:00,1114.7931,1079.5475
2013-12-19 20:40:00,1173.9225,1047.802
2013-12-19 20:50:00,1068.9015,1066.8632
2013-12-19 21:00:00,939.72955,1036.9448
2013-12-19 21:10:00,1005.5471,960.76074
2013-12-19 21:20:00,993.1734,948.33563
2013-12-19 21:30:00,919.0538,941.80066
2013-12-19 21:40:00,906.5617,908.0919
2013-12-19 21:50:00,883.3217,884.7256
2013-12-19 22:00:00,956.2233,863.30316
2013-12-19 22:10:00,833.2599,889.3436
2013-12-19 22:20:00,928.9671,851.373
2013-12-19 22:30:00,825.7767,874.622
2013-12-19 22:40:00,843.0537,842.84106
2013-12-19 22:50:00,873.6688,831.7436
2013-12-19 23:00:00,799.6934,842.1244
2013-12-19 23:10:00,756.8203,815.28357
2013-12-19 23:20:00,680.18646,777.98804
2013-12-19 23:30:00,654.8073,718.3629
2013-12-19 23:40:00,658.9542,671.1268
2013-12-19 23:50:00,670.3719,649.09845
2013-12-20 00:00:00,609.7657,648.0322
2013-12-20 00:10:00,572.6031,623.1392
2013-12-20 00:20:00,546.6251,592.02277
2013-12-20 00:30:00,445.5345,562.57135
2013-12-20 00:40:00,416.4778,496.36246
2013-12-20 00:50:00,437.19073,442.9067
2013-12-20 01:00:00,388.09546,426.31967
2013-12-20 01:10:00,445.26297,398.77023
2013-12-20 01:20:00,432.44376,417.36096
2013-12-20 01:30:00,399.51376,429.23328
2013-12-20 01:40:00,385.19983,422.1269
