timestamp,actual,predicted
2013-12-18 18:20:00,2638.442,2481.1882
2013-12-18 18:30:00,2572.8606,2511.5647
2013-12-18 18:40:00,2564.8267,2482.3218
2013-12-18 18:50:00,2356.0193,2406.2034
2013-12-18 19:00:00,2361.8774,2334.0408
2013-12-18 19:10:00,2249.49,2365.1406
2013-12-18 19:20:00,2056.9507,2253.2842
2013-12-18 19:30:00,2078.2659,2162.7507
2013-12-18 19:40:00,2282.8704,2127.3152
2013-12-18 19:50:00,2069.832,2016.1017
2013-12-18 20:00:00,1856.3398,1944.4413
2013-12-18 20:10:00,1593.6848,1800.7705
2013-12-18 20:20:00,1380.7185,1580.951
2013-12-18 20:30:00,1368.4242,1382.0839
2013-12-18 20:40:00,1136.7921,1373.6191
2013-12-18 20:50:00,1057.0448,1239.1643
2013-12-18 21:00:00,952.5083,1065.2529
2013-12-18 21:10:00,885.5504,1022.843
2013-12-18 21:20:00,945.30396,924.7642
2013-12-18 21:30:00,955.2644,999.4128
2013-12-18 21:40:00,908.50287,970.6029
2013-12-18 21:50:00,948.1962,937.353
2013-12-18 22:00:00,824.9544,945.1677
2013-12-18 22:10:00,795.2902,786.70874
2013-12-18 22:20:00,611.88983,760.1093
2013-12-18 22:30:00,578.9331,588.88336
2013-12-18 22:40:00,579.75836,553.7127
2013-12-18 22:50:00,505.07068,553.7127
2013-12-18 23:00:00,457.73096,558.01324
2013-12-18 23:10:00,554.7294,490.1297
2013-12-18 23:20:00,463.84952,535.9238
2013-12-18 23:30:00,405.31708,517.8375
2013-12-18 23:40:00,362.23328,393.8693
2013-12-18 23:50:00,315.83978,393.8693
2013-12-19 00:00:00,274.1597,332.32883
2013-12-19 00:10:00,267.61264,275.9989
2013-12-19 00:20:00,269.4348,262.24664
2013-12-19 00:30:00,251.59937,257.81564
2013-12-19 00:40:00,241.11076,287.69836
2013-12-19 00:50:00,217.61388,248.77351
2013-12-19 01:00:00,203.93837,232.39053
2013-12-19 01:10:00,204.19022,225.60887
2013-12-19 01:20:00,169.83192,218.14612
2013-12-19 01:30:00,162.9695,211.64659
2013-12-19 01:40:00,188.53651,199.51543
2013-12-19 01:50:00,145.82474,187.37953
2013-12-19 02:00:00,147.1228,181.73608
2013-12-19 02:10:00,160.85327,181.35684
2013-12-19 02:20:00,167.06288,160.59866
2013-12-19 02:30:00,144.11838,160.59866
2013-12-19 02:40:00,168.72066,167.87988
2013-12-19 02:50:00,163.0736,171.3004
2013-12-19 03:00:00,140.6902,164.61716
2013-12-19 03:10:00,169.9931,177.44904
2013-12-19 03:20:00,146.30841,167.87988
2013-12-19 03:30:00,139.73344,158.78722
2013-12-19 03:40:00,157.53612,177.44904
2013-12-19 03:50:00,149.2089,160.59866
2013-12-19 04:00:00,137.03987,158.78722
2013-12-19 04:10:00,161.42363,165.82578
2013-12-19 04:20:00,149.15988,160.59866
2013-12-19 04:30:00,137.69418,175.09802
2013-12-19 04:40:00,167.33061,167.87988
2013-12-19 04:50:00,163.06259,167.38033
2013-12-19 05:00:00,148.12737,164.16174
2013-12-19 05:10:00,192.28413,171.3004
2013-12-19 05:20:00,164.71341,174.05571
2013-12-19 05:30:00,144.27452,177.33807
2013-12-19 05:40:00,199.8322,183.04515
2013-12-19 05:50:00,156.3342,186.5552
2013-12-19 06:00:00,143.32224,163.48187
2013-12-19 06:10:00,201.51146,187.5191
2013-12-19 06:20:00,182.49237,185.71294
2013-12-19 06:30:00,133.89032,173.43361
2013-12-19 06:40:00,189.73953,211.0567
2013-12-19 06:50:00,187.93494,215.8954
2013-12-19 07:00:00,209.46092,199.84604
2013-12-19 07:10:00,197.42627,229.06358
2013-12-19 07:20:00,212.6369,244.50229
2013-12-19 07:30:00,216.06082,263.846
2013-12-19 07:40:00,261.43173,248.59982
2013-12-19 07:50:00,296.271,279.22955
2013-12-19 08:00:00,342.76184,326.4128
2013-12-19 08:10:00,346.69257,394.0962
2013-12-19 08:20:00,422.2298,419.20163
2013-12-19 08:30:00,488.4608,459.06253
2013-12-19 08:40:00,604.7331,585.06055
2013-12-19 08:50:00,607.37067,700.6953
2013-12-19 09:00:00,717.09607,733.46094
2013-12-19 09:10:00,744.41266,804.0676
2013-12-19 09:20:00,885.86914,949.73376
2013-12-19 09:30:00,956.97504,993.70337
2013-12-19 09:40:00,974.42224,1114.2638
2013-12-19 09:50:00,1099.8969,1114.2638
2013-12-19 10:00:00,1223.0265,1252.7274
2013-12-19 10:10:00,1343.774,1353.3235
2013-12-19 10:20:00,1372.3713,1494.7921
2013-12-19 10:30:00,1541.0254,1640.5394
2013-12-19 10:40:00,1538.6102,1873.4459
2013-12-19 10:50:00,1767.8145,1873.4264
2013-12-19 11:00:00,1720.5001,1936.3405
2013-12-19 11:10:00,1655.2976,1986.2441
2013-12-19 11:20:00,1764.8962,1907.9233
2013-12-19 11:30:00,1819.6342,2003.5176
2013-12-19 11:40:00,2052.6956,2003.5176
2013-12-19 11:50:00,2101.9968,2185.7424
2013-12-19 12:00:00,2135.1353,2319.3904
2013-12-19 12:10:00,2269.4614,2357.598
2013-12-19 12:20:00,2298.473,2404.9143
2013-12-19 12:30:00,2442.7434,2371.7915
2013-12-19 12:40:00,2534.7808,2497.579
2013-12-19 12:50:00,2562.879,2696.0437
2013-12-19 13:00:00,2649.3838,2714.8857
2013-12-19 13:10:00,3079.7336,2825.8506
2013-12-19 13:20:00,2879.3525,3122.8855
2013-12-19 13:30:00,3051.9824,3048.1362
2013-12-19 13:40:00,3203.688,3246.1016
2013-12-19 13:50:00,3184.9202,3348.8335
2013-12-19 14:00:00,3255.8198,3358.0479
2013-12-19 14:10:00,3134.402,3342.9644
2013-12-19 14:20:00,3258.1519,3232.2983
2013-12-19 14:30:00,3144.569,3353.375
2013-12-19 14:40:00,3201.7524,3303.197
2013-12-19 14:50:00,2828.0125,3280.036
2013-12-19 15:00:00,3105.1987,3034.9075
2013-12-19 15:10:00,2825.0269,3116.953
2013-12-19 15:20:00,2680.8604,2969.3613
2013-12-19 15:30:00,2901.1643,2888.3584
2013-12-19 15:40:00,2752.3262,2951.8894
2013-12-19 15:50:00,2739.1606,2894.836
2013-12-19 16:00:00,2807.927,2965.7983
2013-12-19 16:10:00,2584.6472,2923.9512
2013-12-19 16:20:00,2495.2998,2713.0984
2013-12-19 16:30:00,2745.7068,2653.756
2013-12-19 16:40:00,2450.8027,2823.22
2013-12-19 16:50:00,2718.5146,2622.5989
2013-12-19 17:00:00,2651.8245,2881.0537
2013-12-19 17:10:00,2449.5356,2744.9314
2013-12-19 17:20:00,2364.177,2622.9045
2013-12-19 17:30:00,2622.1045,2451.011
2013-12-19 17:40:00,2355.841,2548.8604
2013-12-19 17:50:00,2382.0017,2435.2024
2013-12-19 18:00:00,2420.4246,2514.358
2013-12-19 18:10:00,2299.2363,2402.5303
2013-12-19 18:20:00,2240.3677,2336.5874
2013-12-19 18:30:00,2492.787,2285.1108
2013-12-19 18:40:00,2202.0068,2347.3567
2013-12-19 18:50:00,2133.3738,2269.108
2013-12-19 19:00:00,2326.3213,2232.2883
2013-12-19 19:10:00,1970.2568,2207.6685
2013-12-19 19:20:00,1808.8307,2009.3047
2013-12-19 19:30:00,1778.7732,1837.1041
2013-12-19 19:40:00,1635.7878,1793.7084
2013-12-19 19:50:00,1787.2637,1688.3362
2013-12-19 20:00:00,1440.8885,1745.2257
2013-12-19 20:10:00,1445.5645,1643.937
2013-12-19 20:20:00,1165.559,1567.5565
2013-12-19 20:30:00,983.61755,1285.2522
2013-12-19 20:40:00,1067.5725,1157.1575
2013-12-19 20:50:00,1064.6183,1142.6548
2013-12-19 21:00:00,953.12775,1115.1512
2013-12-19 21:10:00,991.1119,1016.2766
2013-12-19 21:20:00,837.1152,999.4128
2013-12-19 21:30:00,743.8279,940.8473
2013-12-19 21:40:00,719.13165,832.2565
2013-12-19 21:50:00,640.9126,755.3046
2013-12-19 22:00:00,713.2597,712.48114
2013-12-19 22:10:00,645.8009,650.2696
2013-12-19 22:20:00,572.8274,604.06146
2013-12-19 22:30:00,602.1083,556.00977
2013-12-19 22:40:00,612.77606,553.7127
2013-12-19 22:50:00,511.6284,547.88275
2013-12-19 23:00:00,441.11316,517.8375
2013-12-19 23:10:00,420.6894,473.73895
2013-12-19 23:20:00,422.76392,423.1208
2013-12-19 23:30:00,424.8138,412.81564
2013-12-19 23:40:00,384.16812,412.81564
2013-12-19 23:50:00,292.0899,412.81564
2013-12-20 00:00:00,320.85486,295.0248
2013-12-20 00:10:00,295.0888,324.23923
2013-12-20 00:20:00,295.93073,285.99106
2013-12-20 00:30:00,256.09354,285.99106
2013-12-20 00:40:00,206.02028,262.24664
2013-12-20 00:50:00,217.92496,246.86311
2013-12-20 01:00:00,242.26108,231.5579
2013-12-20 01:10:00,174.30728,213.00394
2013-12-20 01:20:00,178.3625,203.74696
2013-12-20 01:30:00,175.14632,213.16365
2013-12-20 01:40:00,152.33878,183.67305
2013-12-20 01:50:00,180.40874,180.52422
2013-12-20 02:00:00,171.04825,183.67305
