timestamp,actual,predicted
2013-12-16 12:00:00,2043.0378,2245.4605527139524
2013-12-16 12:10:00,2347.7483,2168.3621388847523
2013-12-16 12:20:00,2503.83,2303.139265373996
2013-12-16 12:30:00,2471.3293,2415.396065932006
2013-12-16 12:40:00,2487.8162,2505.319813670697
2013-12-16 12:50:00,2553.4895,2534.8406673141703
2013-12-16 13:00:00,2654.5225,2558.122489299418
2013-12-16 13:10:00,2750.8955,2623.8317431062455
2013-12-16 13:20:00,2822.154,2708.5581797917457
2013-12-16 13:30:00,2701.6877,2788.3101816164235
2013-12-16 13:40:00,2846.589,2765.8315780324037
2013-12-16 13:50:00,2761.5703,2818.226269143648
2013-12-16 14:00:00,2679.1482,2783.243673223511
2013-12-16 14:10:00,2846.7756,2750.5547195747386
2013-12-16 14:20:00,2534.2056,2789.0740273295537
2013-12-16 14:30:00,2814.8188,2657.4051783475156
2013-12-16 14:40:00,2797.125,2749.9477077689608
2013-12-16 14:50:00,2632.9592,2741.057040347833
2013-12-16 15:00:00,2719.9246,2718.5504895486356
2013-12-16 15:10:00,2737.278,2711.7400912642133
2013-12-16 15:20:00,2688.813,2703.1338870698874
2013-12-16 15:30:00,2614.5593,2701.77453587374
2013-12-16 15:40:00,2702.127,2653.6161836538968
2013-12-16 15:50:00,2748.7913,2663.0232103840526
2013-12-16 16:00:00,2634.2102,2688.916816294697
2013-12-16 16:10:00,2628.354,2661.402922180823
2013-12-16 16:20:00,2626.0117,2634.7514030416696
2013-12-16 16:30:00,2563.6245,2600.7471843157837
2013-12-16 16:40:00,2649.9111,2562.845568579774
2013-12-16 16:50:00,2494.1238,2582.913401732417
2013-12-16 17:00:00,2457.8,2508.344336774662
2013-12-16 17:10:00,2545.8594,2462.700720133621
2013-12-16 17:20:00,2543.695,2453.7040165496655
2013-12-16 17:30:00,2322.1726,2460.8093640268617
2013-12-16 17:40:00,2663.597,2364.122665605617
2013-12-16 17:50:00,2480.9702,2466.551091840841
2013-12-16 18:00:00,2258.544,2408.447500930398
2013-12-16 18:10:00,2365.5015,2322.3868643853853
2013-12-16 18:20:00,2013.1089,2266.793993578773
2013-12-16 18:30:00,2151.991,2062.6279651386876
2013-12-16 18:40:00,2143.1855,2056.484568464466
2013-12-16 18:50:00,2088.3984,2001.5443423986962
2013-12-16 19:00:00,1917.8799,1999.6432964324315
2013-12-16 19:10:00,1961.1853,1894.4153691641475
2013-12-16 19:20:00,1886.3074,1854.19544731548
2013-12-16 19:30:00,1575.9323,1786.230874782534
2013-12-16 19:40:00,1596.1409,1620.8477245169781
2013-12-16 19:50:00,1528.1526,1529.6073305505117
2013-12-16 20:00:00,1413.2109,1428.6986065330213
2013-12-16 20:10:00,1425.4017,1358.9300993027773
2013-12-16 20:20:00,1304.2977,1319.7809310321713
2013-12-16 20:30:00,1109.7107,1238.296270825217
2013-12-16 20:40:00,1243.8564,1115.221861683647
2013-12-16 20:50:00,1135.4084,1104.8143486919269
2013-12-16 21:00:00,1075.4208,1045.3048946265292
2013-12-16 21:10:00,1103.3552,1022.2339402096459
2013-12-16 21:20:00,1062.0172,999.3791594332681
2013-12-16 21:30:00,1051.4791,977.2246204183773
2013-12-16 21:40:00,827.939,972.529771541228
2013-12-16 21:50:00,939.1461,854.5223879678115
2013-12-16 22:00:00,864.99567,852.6440015227884
2013-12-16 22:10:00,945.5177,798.4605486890813
2013-12-16 22:20:00,929.39575,849.3604021983977
2013-12-16 22:30:00,795.038,850.1940150679234
2013-12-16 22:40:00,731.85895,802.5396561411219
2013-12-16 22:50:00,685.2888,735.7612162056018
2013-12-16 23:00:00,619.82666,668.2583762693796
2013-12-16 23:10:00,686.6954,612.0666921013488
2013-12-16 23:20:00,627.1446,619.8531850795783
2013-12-16 23:30:00,526.67584,595.5483563196968
2013-12-16 23:40:00,549.4768,547.7988293134275
2013-12-16 23:50:00,507.38956,520.3502944222777
2013-12-17 00:00:00,502.82867,483.78032869818435
2013-12-17 00:10:00,557.64825,476.9677381343722
2013-12-17 00:20:00,453.33533,494.18420844492687
2013-12-17 00:30:00,434.28394,457.0045940599649
2013-12-17 00:40:00,643.6172,433.32023346422466
2013-12-17 00:50:00,377.2396,508.20129168166477
2013-12-17 01:00:00,420.13507,428.26446615768475
2013-12-17 01:10:00,382.49466,427.8850391681226
2013-12-17 01:20:00,372.3956,359.1259575243058
2013-12-17 01:30:00,354.82898,354.6989867302482
2013-12-17 01:40:00,326.95477,335.1936100388954
2013-12-17 01:50:00,285.24146,315.09691884518816
2013-12-17 02:00:00,307.27518,283.7519543076223
2013-12-17 02:10:00,322.3455,277.9711970788221
2013-12-17 02:20:00,270.39795,282.6046652590485
2013-12-17 02:30:00,287.36633,267.1677908705433
2013-12-17 02:40:00,300.23834,266.4519263893594
2013-12-17 02:50:00,249.70934,266.5241971371381
2013-12-17 03:00:00,278.10532,250.255983570818
2013-12-17 03:10:00,289.59515,255.26030441993817
2013-12-17 03:20:00,263.2437,258.1838270095609
2013-12-17 03:30:00,275.8497,256.3031773216874
2013-12-17 03:40:00,302.6184,259.70077132402025
2013-12-17 03:50:00,267.39505,271.6821721252322
2013-12-17 04:00:00,294.62833,265.8483367842848
2013-12-17 04:10:00,295.62775,277.7337324618179
2013-12-17 04:20:00,270.77686,278.8485214161037
2013-12-17 04:30:00,253.19948,274.7837387175589
2013-12-17 04:40:00,297.35254,261.37696295448427
2013-12-17 04:50:00,271.64038,274.53045808415027
2013-12-17 05:00:00,261.4262,271.3662680389309
2013-12-17 05:10:00,315.23523,271.8061602567577
2013-12-17 05:20:00,340.9571,291.97015530457315
2013-12-17 05:30:00,281.91028,319.13707376166326
2013-12-17 05:40:00,331.3453,312.05302825780313
2013-12-17 05:50:00,279.85925,329.83628832341446
2013-12-17 06:00:00,283.4594,307.13953348654263
2013-12-17 06:10:00,337.38727,310.48313830621714
2013-12-17 06:20:00,331.45905,330.2765323049762
2013-12-17 06:30:00,294.91028,347.102236651241
2013-12-17 06:40:00,379.76587,344.9645644687514
2013-12-17 06:50:00,342.52344,381.2153423206414
2013-12-17 07:00:00,393.1728,382.62787156106515
2013-12-17 07:10:00,446.57346,423.6899533363485
2013-12-17 07:20:00,479.6781,461.39247614222893
2013-12-17 07:30:00,454.89655,510.5580662318516
2013-12-17 07:40:00,550.1103,526.5201105962011
2013-12-17 07:50:00,753.2259,581.876384550988
2013-12-17 08:00:00,753.5956,709.2020940060004
2013-12-17 08:10:00,825.61786,792.8850961096059
2013-12-17 08:20:00,969.22736,883.0636365201569
2013-12-17 08:30:00,1102.4698,980.2929922912651
2013-12-17 08:40:00,1151.8215,1107.8786843984894
2013-12-17 08:50:00,1323.192,1207.4681797511007
2013-12-17 09:00:00,1353.7094,1342.194977124103
2013-12-17 09:10:00,1526.8392,1419.564334009836
2013-12-17 09:20:00,1520.4929,1557.7856589458625
2013-12-17 09:30:00,1443.8579,1611.5768452711295
2013-12-17 09:40:00,1733.7272,1615.1960602978086
2013-12-17 09:50:00,1723.3817,1738.8138818335979
2013-12-17 10:00:00,1592.9745,1794.2079490840215
2013-12-17 10:10:00,1676.853,1794.7204143379377
2013-12-17 10:20:00,2029.1399,1798.3932916878846
2013-12-17 10:30:00,1878.1979,1963.1523761112142
2013-12-17 10:40:00,2047.5851,1999.4229931017603
2013-12-17 10:50:00,2180.45,2121.925327425619
2013-12-17 11:00:00,2260.443,2193.5904338277537
2013-12-17 11:10:00,2108.2444,2303.353375521998
2013-12-17 11:20:00,2238.8875,2274.9456846391504
2013-12-17 11:30:00,2177.5774,2311.8244925676927
2013-12-17 11:40:00,2299.401,2274.483882513383
2013-12-17 11:50:00,2414.3125,2342.2890967908606
2013-12-17 12:00:00,2392.4524,2410.5021194880574
2013-12-17 12:10:00,2683.2268,2451.767160191457
2013-12-17 12:20:00,2642.9966,2609.7375852712476
2013-12-17 12:30:00,2447.843,2655.363571872883
2013-12-17 12:40:00,2542.8638,2609.174502108617
2013-12-17 12:50:00,2836.1824,2588.421099149927
2013-12-17 13:00:00,2705.4675,2707.374843228442
2013-12-17 13:10:00,2972.2612,2737.3197371432634
2013-12-17 13:20:00,3007.2957,2897.717481228582
2013-12-17 13:30:00,3013.3506,2950.887916816677
2013-12-17 13:40:00,3133.456,3021.112024254362
2013-12-17 13:50:00,2863.8774,3086.481401555857
2013-12-17 14:00:00,3008.3774,2983.0086070976718
2013-12-17 14:10:00,2890.1206,3007.6669810691537
2013-12-17 14:20:00,2734.4712,2922.0736542873574
2013-12-17 14:30:00,2544.7542,2844.7972685794593
2013-12-17 14:40:00,2736.847,2679.631213591046
2013-12-17 14:50:00,2691.2998,2685.8229437797127
2013-12-17 15:00:00,2396.328,2668.242759889349
2013-12-17 15:10:00,2737.6082,2552.870863942255
2013-12-17 15:20:00,2477.2888,2630.4779497773416
2013-12-17 15:30:00,2892.69,2521.477955393224
2013-12-17 15:40:00,2803.812,2734.7857861345183
2013-12-17 15:50:00,2902.2222,2737.9148080182335
2013-12-17 16:00:00,2747.3257,2856.5736754552963
2013-12-17 16:10:00,3124.105,2781.724148500716
2013-12-17 16:20:00,3048.2637,2945.8008953008725
2013-12-17 16:30:00,3095.5195,2967.966038058674
2013-12-17 16:40:00,3181.4688,3053.970756165697
2013-12-17 16:50:00,2941.134,3085.93315753715
2013-12-17 17:00:00,2902.808,2994.970266999415
2013-12-17 17:10:00,2714.8738,2925.705783831103
2013-12-17 17:20:00,3030.4998,2759.8090346897934
2013-12-17 17:30:00,2599.423,2850.1970424636684
2013-12-17 17:40:00,2843.513,2670.08226717011
2013-12-17 17:50:00,2552.371,2742.571197999751
2013-12-17 18:00:00,2385.382,2555.9189672731263
2013-12-17 18:10:00,2270.155,2445.665752011447
2013-12-17 18:20:00,2145.7808,2269.5309020536097
2013-12-17 18:30:00,2272.6868,2131.943058101961
2013-12-17 18:40:00,2324.882,2128.807795282723
2013-12-17 18:50:00,2225.732,2154.034121493498
2013-12-17 19:00:00,2236.8972,2143.619302522809
2013-12-17 19:10:00,2005.5433,2130.7210757401367
2013-12-17 19:20:00,1953.891,1992.5895778343279
2013-12-17 19:30:00,1802.5776,1905.278437313415
2013-12-17 19:40:00,1852.4194,1760.7603009763372
2013-12-17 19:50:00,1696.9374,1731.9827330726944
2013-12-17 20:00:00,1606.5923,1632.7375534448329
2013-12-17 20:10:00,1590.6038,1558.7237681021907
2013-12-17 20:20:00,1446.0182,1491.7607700631715
2013-12-17 20:30:00,1323.7643,1396.863427231884
2013-12-17 20:40:00,1351.1809,1296.7538982696117
2013-12-17 20:50:00,1179.2695,1247.2975901572797
2013-12-17 21:00:00,1079.5662,1144.7814339755205
2013-12-17 21:10:00,1028.0624,1060.2319731570833
2013-12-17 21:20:00,1090.8693,972.6532150186575
2013-12-17 21:30:00,956.15717,971.6097705901855
2013-12-17 21:40:00,862.8589,914.6596676734061
2013-12-17 21:50:00,919.1082,852.3103709611248
2013-12-17 22:00:00,801.89136,828.9650626384025
2013-12-17 22:10:00,840.02545,769.1765635072393
2013-12-17 22:20:00,779.9643,774.7862608592366
2013-12-17 22:30:00,783.5628,732.516002667569
2013-12-17 22:40:00,769.1843,731.5504102059148
2013-12-17 22:50:00,724.57544,715.4395056107257
2013-12-17 23:00:00,680.99176,694.0755371622809
2013-12-17 23:10:00,609.1262,660.6078953395433
2013-12-17 23:20:00,687.94366,605.991853221901
2013-12-17 23:30:00,579.22,618.3047404139968
2013-12-17 23:40:00,560.5221,570.9812109188122
2013-12-17 23:50:00,585.93774,553.0480348234266
2013-12-18 00:00:00,543.7737,536.9013350488858
2013-12-18 00:10:00,489.5595,519.7765752391056
2013-12-18 00:20:00,539.0693,488.727815627229
2013-12-18 00:30:00,504.443,489.8619456861694
2013-12-18 00:40:00,474.9078,474.0265718271929
2013-12-18 00:50:00,456.41156,462.36971291741065
2013-12-18 01:00:00,410.78296,437.8462683051956
2013-12-18 01:10:00,379.65802,403.9918097078454
2013-12-18 01:20:00,401.63037,372.6669755299706
2013-12-18 01:30:00,409.86038,365.20188665991986
2013-12-18 01:40:00,410.02414,368.527391114952
2013-12-18 01:50:00,413.1298,376.65902453081617
2013-12-18 02:00:00,381.0714,380.9841006718244
2013-12-18 02:10:00,370.31766,366.9025823025347
2013-12-18 02:20:00,391.41586,354.782407515366
2013-12-18 02:30:00,339.14832,356.0044511480314
2013-12-18 02:40:00,343.98822,334.4531830426631
2013-12-18 02:50:00,354.6266,329.1273151339386
2013-12-18 03:00:00,349.94174,324.84843752829556
2013-12-18 03:10:00,357.09317,327.90033386494133
2013-12-18 03:20:00,353.47437,334.1206054271363
2013-12-18 03:30:00,323.44745,334.6190408005855
2013-12-18 03:40:00,330.19568,321.95439553709
2013-12-18 03:50:00,333.8312,317.96081189710594
2013-12-18 04:00:00,349.34024,316.08310310248044
2013-12-18 04:10:00,332.18362,327.8490077348911
2013-12-18 04:20:00,342.7267,325.9108522634083
2013-12-18 04:30:00,374.74506,331.79277114045544
2013-12-18 04:40:00,368.85327,348.13519339524237
2013-12-18 04:50:00,359.95996,357.9842446647576
2013-12-18 05:00:00,320.06473,361.37363429535117
2013-12-18 05:10:00,361.5439,339.93017668368157
2013-12-18 05:20:00,344.93466,350.0014276426382
2013-12-18 05:30:00,401.58304,346.0037126599516
2013-12-18 05:40:00,397.4719,382.0372797998698
2013-12-18 05:50:00,396.86322,394.2741960485712
2013-12-18 06:00:00,346.3754,409.47520738642834
2013-12-18 06:10:00,356.57953,387.11471051426156
2013-12-18 06:20:00,357.7288,382.7134127566849
2013-12-18 06:30:00,379.6343,378.77709601081085
2013-12-18 06:40:00,361.912,397.2678817951934
2013-12-18 06:50:00,413.2211,399.9679234716781
2013-12-18 07:00:00,403.95444,431.51379629872713
2013-12-18 07:10:00,471.12317,442.59395781404305
2013-12-18 07:20:00,481.8742,491.7974518920048
2013-12-18 07:30:00,486.94028,519.595591068828
2013-12-18 07:40:00,624.4269,547.5898077451609
2013-12-18 07:50:00,638.6378,626.617834603397
2013-12-18 08:00:00,813.0423,678.6560781043779
2013-12-18 08:10:00,815.51215,808.012156712796
2013-12-18 08:20:00,925.6145,866.0898410175668
2013-12-18 08:30:00,986.8481,968.7855683490884
2013-12-18 08:40:00,1024.8683,1035.5769703868477
2013-12-18 08:50:00,1120.7278,1102.5558819962562
2013-12-18 09:00:00,1329.3274,1180.092311694496
2013-12-18 09:10:00,1298.2369,1322.8593522219471
2013-12-18 09:20:00,1384.4584,1389.836938836363
2013-12-18 09:30:00,1469.436,1476.563060542621
2013-12-18 09:40:00,1578.1362,1537.2383827536644
2013-12-18 09:50:00,1854.7711,1635.8330477958393
2013-12-18 10:00:00,1918.0593,1822.7094821745668
2013-12-18 10:10:00,1979.1547,1953.3500051168207
2013-12-18 10:20:00,1986.4987,2064.2988768089526
2013-12-18 10:30:00,2171.3083,2097.399927538692
2013-12-18 10:40:00,2056.8528,2202.647854551755
2013-12-18 10:50:00,2273.6548,2193.6775314891106
2013-12-18 11:00:00,2399.3738,2309.556915209758
2013-12-18 11:10:00,2414.5996,2398.1391309896835
2013-12-18 11:20:00,2517.3289,2484.384310011861
2013-12-18 11:30:00,2686.7637,2562.7363074887717
2013-12-18 11:40:00,2631.3562,2671.240209391295
2013-12-18 11:50:00,2698.8047,2706.3013535029054
2013-12-18 12:00:00,2644.4453,2757.6044796104893
2013-12-18 12:10:00,2527.1482,2728.8080760824723
2013-12-18 12:20:00,2794.0598,2665.0408454302997
2013-12-18 12:30:00,2793.752,2746.3927968389135
2013-12-18 12:40:00,2745.2158,2783.3617089619793
2013-12-18 12:50:00,2864.4187,2815.1066718824413
2013-12-18 13:00:00,3068.5156,2855.0545882081706
2013-12-18 13:10:00,3000.1797,2970.876027854146
2013-12-18 13:20:00,3004.6577,3014.002609909773
2013-12-18 13:30:00,3191.4482,3040.822490147976
2013-12-18 13:40:00,3207.1082,3114.2313640615903
2013-12-18 13:50:00,3051.9417,3168.9472621751956
2013-12-18 14:00:00,3178.2046,3136.438787198076
2013-12-18 14:10:00,3111.8792,3158.2141236703264
2013-12-18 14:20:00,2973.613,3120.1624106875724
2013-12-18 14:30:00,3023.979,3061.090198363846
2013-12-18 14:40:00,2870.2231,3031.5328658622852
2013-12-18 14:50:00,2810.9236,2934.561894504973
2013-12-18 15:00:00,2524.7148,2874.003121416785
2013-12-18 15:10:00,2665.3462,2678.6609794148603
2013-12-18 15:20:00,2788.0576,2656.0769944218896
2013-12-18 15:30:00,2690.2424,2685.2780228655083
2013-12-18 15:40:00,2476.0342,2699.818022218975
2013-12-18 15:50:00,2679.1196,2593.4641529989594
2013-12-18 16:00:00,2502.6748,2610.8665462281488
2013-12-18 16:10:00,2525.0535,2524.0311336270543
2013-12-18 16:20:00,2681.9224,2531.342903650832
2013-12-18 16:30:00,2889.628,2569.2482447938446
2013-12-18 16:40:00,2542.5159,2714.066958680135
2013-12-18 16:50:00,2753.3704,2628.6870073926557
2013-12-18 17:00:00,2676.2473,2683.102975523864
2013-12-18 17:10:00,2600.9219,2613.897803489749
2013-12-18 17:20:00,2616.2776,2598.6441133218477
2013-12-18 17:30:00,2503.0154,2561.360382343387
2013-12-18 17:40:00,2491.4087,2484.8307425214607
2013-12-18 17:50:00,2464.9944,2445.425605574226
2013-12-18 18:00:00,2273.415,2395.8133043120006
2013-12-18 18:10:00,2249.7034,2284.322545977526
2013-12-18 18:20:00,2227.0054,2208.6905869781135
2013-12-18 18:30:00,2196.086,2140.1073969015697
2013-12-18 18:40:00,1929.9333,2107.2951860029434
2013-12-18 18:50:00,1906.7805,1956.5876582083843
2013-12-18 19:00:00,1933.2943,1862.1610355862304
2013-12-18 19:10:00,1699.993,1802.8882483003808
2013-12-18 19:20:00,1720.3448,1685.6216522517784
2013-12-18 19:30:00,1700.0227,1637.031877240671
2013-12-18 19:40:00,1523.4856,1576.11204796933
2013-12-18 19:50:00,1568.3333,1486.9831493500794
2013-12-18 20:00:00,1453.8414,1457.1431441389495
2013-12-18 20:10:00,1269.3866,1371.7869825991834
2013-12-18 20:20:00,1161.6351,1261.7235946471653
2013-12-18 20:30:00,1171.1189,1134.547457167409
2013-12-18 20:40:00,991.7398,1070.1991466602344
2013-12-18 20:50:00,957.08075,962.0835184856614
2013-12-18 21:00:00,985.3857,903.1395498013804
2013-12-18 21:10:00,816.4783,870.3288773680106
2013-12-18 21:20:00,850.4735,790.7692452002309
2013-12-18 21:30:00,817.6907,774.0420718962373
2013-12-18 21:40:00,688.85065,732.5098736887663
2013-12-18 21:50:00,702.4695,673.0275693259268
2013-12-18 22:00:00,753.86127,642.8927044304359
2013-12-18 22:10:00,676.85645,646.940081167543
2013-12-18 22:20:00,758.3573,630.5601882518599
2013-12-18 22:30:00,652.5494,667.0220847760992
2013-12-18 22:40:00,640.0536,622.7869401704904
2013-12-18 22:50:00,634.62427,611.4800015448159
2013-12-18 23:00:00,604.5951,584.5151825567607
2013-12-18 23:10:00,545.23456,568.6546943269639
2013-12-18 23:20:00,540.5254,532.9949295417225
2013-12-18 23:30:00,593.64,510.46778889856614
2013-12-18 23:40:00,579.179,523.9343645334366
2013-12-18 23:50:00,502.68198,531.767105246041
2013-12-19 00:00:00,536.72876,504.05604130590325
2013-12-19 00:10:00,487.20523,498.503086457921
2013-12-19 00:20:00,436.3902,466.3364734985057
2013-12-19 00:30:00,456.98666,436.8440399670121
2013-12-19 00:40:00,429.72488,422.7192449070692
2013-12-19 00:50:00,370.90134,403.524594486669
2013-12-19 01:00:00,435.60614,372.537511282324
2013-12-19 01:10:00,394.7007,383.1023580538083
2013-12-19 01:20:00,400.94308,366.95189061675615
2013-12-19 01:30:00,427.43805,374.83987519055063
2013-12-19 01:40:00,336.43256,380.75029756976164
2013-12-19 01:50:00,365.2895,344.9637507703426
2013-12-19 02:00:00,346.52133,342.01494316855656
2013-12-19 02:10:00,342.67114,320.1299472606295
2013-12-19 02:20:00,320.30676,320.99055725018184
2013-12-19 02:30:00,328.14258,305.65134535151674
2013-12-19 02:40:00,280.11807,303.896725543921
2013-12-19 02:50:00,335.46817,278.29804021583493
2013-12-19 03:00:00,298.21442,296.0970774127053
2013-12-19 03:10:00,309.2171,282.62871703521216
2013-12-19 03:20:00,300.12256,292.51819427112605
2013-12-19 03:30:00,246.72475,283.7521326465221
2013-12-19 03:40:00,276.32565,258.9716985663781
2013-12-19 03:50:00,262.11307,258.80090485988785
2013-12-19 04:00:00,270.27988,248.74262306913943
2013-12-19 04:10:00,252.87465,257.4614595479086
2013-12-19 04:20:00,251.35564,249.29593955658265
2013-12-19 04:30:00,252.64908,247.4427087756585
2013-12-19 04:40:00,252.2801,245.3167295013361
2013-12-19 04:50:00,271.09418,246.912916245092
2013-12-19 05:00:00,250.35619,258.33986035803514
2013-12-19 05:10:00,284.96732,255.06682411492147
2013-12-19 05:20:00,278.65344,273.31949171246856
2013-12-19 05:30:00,234.95042,277.06988802180945
2013-12-19 05:40:00,278.24277,264.5804733159234
2013-12-19 05:50:00,274.403,275.9547852024575
2013-12-19 06:00:00,246.9415,278.800550438457
2013-12-19 06:10:00,316.2096,278.0467407980617
2013-12-19 06:20:00,317.4206,308.2818604460326
2013-12-19 06:30:00,308.83353,325.500567399332
2013-12-19 06:40:00,312.58328,342.69995170180846
2013-12-19 06:50:00,378.32358,347.9306991695802
2013-12-19 07:00:00,398.94138,385.2450530655466
2013-12-19 07:10:00,383.5255,419.98592965489456
2013-12-19 07:20:00,505.4137,439.6484723782472
2013-12-19 07:30:00,487.4411,507.43748480572435
2013-12-19 07:40:00,513.9205,534.3983379942002
2013-12-19 07:50:00,644.89886,578.2625560327609
2013-12-19 08:00:00,664.45844,653.1613918526232
2013-12-19 08:10:00,682.46765,711.1048609254585
2013-12-19 08:20:00,738.4892,762.8507194379758
2013-12-19 08:30:00,748.6995,806.8152584085769
2013-12-19 08:40:00,879.4211,837.5698046028501
2013-12-19 08:50:00,1059.6798,924.2415103235513
2013-12-19 09:00:00,1205.6598,1056.3776547835655
2013-12-19 09:10:00,1294.0133,1212.2677561023188
2013-12-19 09:20:00,1403.5647,1341.3809611792403
2013-12-19 09:30:00,1366.8352,1456.8966147192364
2013-12-19 09:40:00,1410.3505,1491.4041803683867
2013-12-19 09:50:00,1500.0518,1530.7437487223092
2013-12-19 10:00:00,1631.4614,1579.3326802778129
2013-12-19 10:10:00,1594.8406,1678.6852085211829
2013-12-19 10:20:00,1743.9664,1715.8294063992555
2013-12-19 10:30:00,1792.1636,1808.9734578379216
2013-12-19 10:40:00,1852.2518,1861.5982309139538
2013-12-19 10:50:00,1815.0078,1935.7014483740736
2013-12-19 11:00:00,1953.0441,1940.4820390455031
2013-12-19 11:10:00,1898.2078,2008.1701483627642
2013-12-19 11:20:00,1932.6768,2003.7759831688786
2013-12-19 11:30:00,2083.847,2032.5441095987144
2013-12-19 11:40:00,2171.034,2097.482849303912
2013-12-19 11:50:00,2265.2751,2182.3566959984546
2013-12-19 12:00:00,2178.1807,2280.6744988123137
2013-12-19 12:10:00,2262.1309,2276.074869204749
2013-12-19 12:20:00,2150.6257,2309.466648253334
2013-12-19 12:30:00,2270.9175,2249.490006184852
2013-12-19 12:40:00,2441.9106,2292.2497311756774
2013-12-19 12:50:00,2547.372,2376.5698815866717
2013-12-19 13:00:00,2549.3323,2496.353069965363
2013-12-19 13:10:00,2767.8403,2559.6466611747474
2013-12-19 13:20:00,2683.886,2687.7055080921145
2013-12-19 13:30:00,2711.2275,2700.0588325940444
2013-12-19 13:40:00,2517.5942,2737.8643967065073
2013-12-19 13:50:00,2742.896,2625.8564808219035
2013-12-19 14:00:00,2650.2075,2688.740450431697
2013-12-19 14:10:00,2467.6526,2654.717485095208
2013-12-19 14:20:00,2606.0076,2589.5068997522035
2013-12-19 14:30:00,2583.6455,2585.3425685441503
2013-12-19 14:40:00,2529.9766,2566.4014151679758
2013-12-19 14:50:00,2546.6702,2564.1103693413866
2013-12-19 15:00:00,2376.3787,2550.888813932855
2013-12-19 15:10:00,2511.2964,2456.5290620539163
