timestamp,actual,predicted
2013-12-16 07:30:00,418.44138,451.5292
2013-12-16 07:40:00,511.0615,481.49667
2013-12-16 07:50:00,629.23,599.6138
2013-12-16 08:00:00,653.4199,687.56195
2013-12-16 08:10:00,761.4895,696.37006
2013-12-16 08:20:00,882.3408,774.84503
2013-12-16 08:30:00,1032.548,963.8069
2013-12-16 08:40:00,1124.1259,1079.0837
2013-12-16 08:50:00,1236.5491,1210.5427
2013-12-16 09:00:00,1481.2484,1286.3319
2013-12-16 09:10:00,1428.5942,1498.9237
2013-12-16 09:20:00,1552.465,1542.7205
2013-12-16 09:30:00,1488.8285,1596.4164
2013-12-16 09:40:00,1661.2596,1587.904
2013-12-16 09:50:00,1617.4148,1742.086
2013-12-16 10:00:00,1664.484,1827.7858
2013-12-16 10:10:00,1834.0756,1780.7101
2013-12-16 10:20:00,1817.0442,1851.8577
2013-12-16 10:30:00,1880.4313,1918.6394
2013-12-16 10:40:00,1992.1698,1984.1274
2013-12-16 10:50:00,2007.4949,2079.632
2013-12-16 11:00:00,1981.7075,2092.1826
2013-12-16 11:10:00,2184.5688,2131.138
2013-12-16 11:20:00,1968.1714,2205.5664
2013-12-16 11:30:00,2176.2668,2175.6182
2013-12-16 11:40:00,2058.1228,2236.4893
2013-12-16 11:50:00,2211.9333,2214.6128
2013-12-16 12:00:00,2043.0378,2306.8044
2013-12-16 12:10:00,2347.7483,2214.6594
2013-12-16 12:20:00,2503.83,2362.4717
2013-12-16 12:30:00,2471.3293,2508.0623
2013-12-16 12:40:00,2487.8162,2557.147
2013-12-16 12:50:00,2553.4895,2600.0823
2013-12-16 13:00:00,2654.5225,2637.4343
2013-12-16 13:10:00,2750.8955,2670.3606
2013-12-16 13:20:00,2822.154,2791.8513
2013-12-16 13:30:00,2701.6877,2762.2505
2013-12-16 13:40:00,2846.589,2810.0671
2013-12-16 13:50:00,2761.5703,2823.5796
2013-12-16 14:00:00,2679.1482,2795.9695
2013-12-16 14:10:00,2846.7756,2727.212
2013-12-16 14:20:00,2534.2056,2780.6099
2013-12-16 14:30:00,2814.8188,2663.911
2013-12-16 14:40:00,2797.125,2683.2761
2013-12-16 14:50:00,2632.9592,2693.005
2013-12-16 15:00:00,2719.9246,2640.1917
2013-12-16 15:10:00,2737.278,2662.051
2013-12-16 15:20:00,2688.813,2668.8843
2013-12-16 15:30:00,2614.5593,2635.367
2013-12-16 15:40:00,2702.127,2581.133
2013-12-16 15:50:00,2748.7913,2669.8425
2013-12-16 16:00:00,2634.2102,2704.4082
2013-12-16 16:10:00,2628.354,2586.5042
2013-12-16 16:20:00,2626.0117,2618.8613
2013-12-16 16:30:00,2563.6245,2544.7097
2013-12-16 16:40:00,2649.9111,2480.8962
2013-12-16 16:50:00,2494.1238,2526.5789
2013-12-16 17:00:00,2457.8,2497.6812
2013-12-16 17:10:00,2545.8594,2520.3254
2013-12-16 17:20:00,2543.695,2503.9727
2013-12-16 17:30:00,2322.1726,2533.1555
2013-12-16 17:40:00,2663.597,2428.9675
2013-12-16 17:50:00,2480.9702,2545.3557
2013-12-16 18:00:00,2258.544,2489.9138
2013-12-16 18:10:00,2365.5015,2348.1218
2013-12-16 18:20:00,2013.1089,2353.6943
2013-12-16 18:30:00,2151.991,2132.8271
2013-12-16 18:40:00,2143.1855,2093.3086
2013-12-16 18:50:00,2088.3984,1988.2316
2013-12-16 19:00:00,1917.8799,1965.4022
2013-12-16 19:10:00,1961.1853,1863.3485
2013-12-16 19:20:00,1886.3074,1892.174
2013-12-16 19:30:00,1575.9323,1749.419
2013-12-16 19:40:00,1596.1409,1621.5934
2013-12-16 19:50:00,1528.1526,1507.8025
2013-12-16 20:00:00,1413.2109,1406.7211
2013-12-16 20:10:00,1425.4017,1356.6691
2013-12-16 20:20:00,1304.2977,1374.9052
2013-12-16 20:30:00,1109.7107,1240.9564
2013-12-16 20:40:00,1243.8564,1143.222
2013-12-16 20:50:00,1135.4084,1176.9572
2013-12-16 21:00:00,1075.4208,1110.9434
2013-12-16 21:10:00,1103.3552,1067.5326
2013-12-16 21:20:00,1062.0172,1064.4122
2013-12-16 21:30:00,1051.4791,1021.9284
2013-12-16 21:40:00,827.939,1009.42004
2013-12-16 21:50:00,939.1461,952.03796
2013-12-16 22:00:00,864.99567,872.9413
2013-12-16 22:10:00,945.5177,843.88477
2013-12-16 22:20:00,929.39575,868.196
2013-12-16 22:30:00,795.038,859.0915
2013-12-16 22:40:00,731.85895,773.86725
2013-12-16 22:50:00,685.2888,764.2421
2013-12-16 23:00:00,619.82666,747.937
2013-12-16 23:10:00,686.6954,662.7392
2013-12-16 23:20:00,627.1446,716.25824
2013-12-16 23:30:00,526.67584,563.98517
2013-12-16 23:40:00,549.4768,596.2056
2013-12-16 23:50:00,507.38956,535.4878
2013-12-17 00:00:00,502.82867,499.25604
2013-12-17 00:10:00,557.64825,484.59595
2013-12-17 00:20:00,453.33533,504.2597
2013-12-17 00:30:00,434.28394,452.57968
2013-12-17 00:40:00,643.6172,410.4368
2013-12-17 00:50:00,377.2396,494.5354
2013-12-17 01:00:00,420.13507,429.64984
2013-12-17 01:10:00,382.49466,395.0093
2013-12-17 01:20:00,372.3956,370.71667
2013-12-17 01:30:00,354.82898,370.23712
2013-12-17 01:40:00,326.95477,352.72192
2013-12-17 01:50:00,285.24146,340.7073
2013-12-17 02:00:00,307.27518,429.32758
2013-12-17 02:10:00,322.3455,314.7607
2013-12-17 02:20:00,270.39795,300.9363
2013-12-17 02:30:00,287.36633,308.01797
2013-12-17 02:40:00,300.23834,305.86172
2013-12-17 02:50:00,249.70934,288.0057
2013-12-17 03:00:00,278.10532,279.7475
2013-12-17 03:10:00,289.59515,288.59885
2013-12-17 03:20:00,263.2437,281.9614
2013-12-17 03:30:00,275.8497,273.57925
2013-12-17 03:40:00,302.6184,287.0313
2013-12-17 03:50:00,267.39505,288.0057
2013-12-17 04:00:00,294.62833,276.51132
2013-12-17 04:10:00,295.62775,294.45755
2013-12-17 04:20:00,270.77686,287.221
2013-12-17 04:30:00,253.19948,286.77563
2013-12-17 04:40:00,297.35254,283.2213
2013-12-17 04:50:00,271.64038,279.46164
2013-12-17 05:00:00,261.4262,272.6242
2013-12-17 05:10:00,315.23523,282.48972
2013-12-17 05:20:00,340.9571,288.97662
2013-12-17 05:30:00,281.91028,293.4856
2013-12-17 05:40:00,331.3453,325.7059
2013-12-17 05:50:00,279.85925,337.85138
2013-12-17 06:00:00,283.4594,314.8041
2013-12-17 06:10:00,337.38727,333.3039
2013-12-17 06:20:00,331.45905,313.0604
2013-12-17 06:30:00,294.91028,329.62686
2013-12-17 06:40:00,379.76587,356.80875
2013-12-17 06:50:00,342.52344,384.92844
2013-12-17 07:00:00,393.1728,361.4961
2013-12-17 07:10:00,446.57346,421.19293
2013-12-17 07:20:00,479.6781,458.47208
2013-12-17 07:30:00,454.89655,493.94797
2013-12-17 07:40:00,550.1103,524.16833
2013-12-17 07:50:00,753.2259,608.30835
2013-12-17 08:00:00,753.5956,757.92145
2013-12-17 08:10:00,825.61786,849.0527
2013-12-17 08:20:00,969.22736,920.37225
2013-12-17 08:30:00,1102.4698,1060.885
2013-12-17 08:40:00,1151.8215,1236.6675
2013-12-17 08:50:00,1323.192,1266.5823
2013-12-17 09:00:00,1353.7094,1448.0189
2013-12-17 09:10:00,1526.8392,1454.0883
2013-12-17 09:20:00,1520.4929,1569.7632
2013-12-17 09:30:00,1443.8579,1607.057
2013-12-17 09:40:00,1733.7272,1561.0938
2013-12-17 09:50:00,1723.3817,1765.8495
2013-12-17 10:00:00,1592.9745,1874.8654
2013-12-17 10:10:00,1676.853,1838.9136
2013-12-17 10:20:00,2029.1399,1848.8572
2013-12-17 10:30:00,1878.1979,1983.1182
2013-12-17 10:40:00,2047.5851,1994.6553
2013-12-17 10:50:00,2180.45,2115.5737
2013-12-17 11:00:00,2260.443,2208.7678
2013-12-17 11:10:00,2108.2444,2294.5293
2013-12-17 11:20:00,2238.8875,2243.0112
2013-12-17 11:30:00,2177.5774,2306.071
2013-12-17 11:40:00,2299.401,2343.1792
2013-12-17 11:50:00,2414.3125,2400.8987
2013-12-17 12:00:00,2392.4524,2479.7778
2013-12-17 12:10:00,2683.2268,2570.4011
2013-12-17 12:20:00,2642.9966,2687.5562
2013-12-17 12:30:00,2447.843,2654.8184
2013-12-17 12:40:00,2542.8638,2648.0579
2013-12-17 12:50:00,2836.1824,2648.8394
2013-12-17 13:00:00,2705.4675,2853.2935
2013-12-17 13:10:00,2972.2612,2790.0227
2013-12-17 13:20:00,3007.2957,2894.9805
2013-12-17 13:30:00,3013.3506,2950.8457
2013-12-17 13:40:00,3133.456,3092.1587
2013-12-17 13:50:00,2863.8774,3077.592
2013-12-17 14:00:00,3008.3774,3044.671
2013-12-17 14:10:00,2890.1206,3017.8015
2013-12-17 14:20:00,2734.4712,2915.7559
2013-12-17 14:30:00,2544.7542,2898.9922
2013-12-17 14:40:00,2736.847,2727.6155
2013-12-17 14:50:00,2691.2998,2697.9578
2013-12-17 15:00:00,2396.328,2698.8274
2013-12-17 15:10:00,2737.6082,2620.639
2013-12-17 15:20:00,2477.2888,2731.6318
2013-12-17 15:30:00,2892.69,2583.827
2013-12-17 15:40:00,2803.812,2770.3726
2013-12-17 15:50:00,2902.2222,2769.9038
2013-12-17 16:00:00,2747.3257,2846.7402
2013-12-17 16:10:00,3124.105,2794.8894
2013-12-17 16:20:00,3048.2637,2831.0398
2013-12-17 16:30:00,3095.5195,2857.8704
2013-12-17 16:40:00,3181.4688,2964.927
2013-12-17 16:50:00,2941.134,2909.5188
2013-12-17 17:00:00,2902.808,2944.042
2013-12-17 17:10:00,2714.8738,2856.2073
2013-12-17 17:20:00,3030.4998,2746.0144
2013-12-17 17:30:00,2599.423,2769.621
2013-12-17 17:40:00,2843.513,2688.5232
2013-12-17 17:50:00,2552.371,2718.6995
2013-12-17 18:00:00,2385.382,2570.8086
2013-12-17 18:10:00,2270.155,2489.2888
2013-12-17 18:20:00,2145.7808,2410.9438
2013-12-17 18:30:00,2272.6868,2172.654
2013-12-17 18:40:00,2324.882,2164.4937
2013-12-17 18:50:00,2225.732,2134.841
2013-12-17 19:00:00,2236.8972,2113.4763
2013-12-17 19:10:00,2005.5433,2119.8782
2013-12-17 19:20:00,1953.891,1979.1885
2013-12-17 19:30:00,1802.5776,1857.3481
2013-12-17 19:40:00,1852.4194,1725.9373
2013-12-17 19:50:00,1696.9374,1715.3623
2013-12-17 20:00:00,1606.5923,1670.251
2013-12-17 20:10:00,1590.6038,1575.5907
2013-12-17 20:20:00,1446.0182,1493.8661
2013-12-17 20:30:00,1323.7643,1291.023
2013-12-17 20:40:00,1351.1809,1252.7269
2013-12-17 20:50:00,1179.2695,1261.5465
2013-12-17 21:00:00,1079.5662,1153.1444
2013-12-17 21:10:00,1028.0624,1065.0029
2013-12-17 21:20:00,1090.8693,1039.3961
2013-12-17 21:30:00,956.15717,1065.0029
2013-12-17 21:40:00,862.8589,991.56604
2013-12-17 21:50:00,919.1082,926.595
2013-12-17 22:00:00,801.89136,898.67773
2013-12-17 22:10:00,840.02545,842.5028
2013-12-17 22:20:00,779.9643,848.6714
2013-12-17 22:30:00,783.5628,773.69305
2013-12-17 22:40:00,769.1843,780.30365
2013-12-17 22:50:00,724.57544,769.44775
2013-12-17 23:00:00,680.99176,756.33496
2013-12-17 23:10:00,609.1262,747.937
2013-12-17 23:20:00,687.94366,668.1671
2013-12-17 23:30:00,579.22,715.957
2013-12-17 23:40:00,560.5221,648.46
2013-12-17 23:50:00,585.93774,589.9587
2013-12-18 00:00:00,543.7737,583.0949
2013-12-18 00:10:00,489.5595,567.8038
2013-12-18 00:20:00,539.0693,465.86426
2013-12-18 00:30:00,504.443,508.63455
2013-12-18 00:40:00,474.9078,497.08902
2013-12-18 00:50:00,456.41156,444.01523
2013-12-18 01:00:00,410.78296,444.01523
2013-12-18 01:10:00,379.65802,396.0576
2013-12-18 01:20:00,401.63037,376.6381
2013-12-18 01:30:00,409.86038,378.4462
2013-12-18 01:40:00,410.02414,387.83954
2013-12-18 01:50:00,413.1298,390.99094
2013-12-18 02:00:00,381.0714,390.99094
2013-12-18 02:10:00,370.31766,376.6381
2013-12-18 02:20:00,391.41586,369.91345
2013-12-18 02:30:00,339.14832,368.99246
2013-12-18 02:40:00,343.98822,345.20157
2013-12-18 02:50:00,354.6266,339.44916
2013-12-18 03:00:00,349.94174,350.84454
2013-12-18 03:10:00,357.09317,348.37372
2013-12-18 03:20:00,353.47437,359.79416
2013-12-18 03:30:00,323.44745,347.8755
2013-12-18 03:40:00,330.19568,338.23367
2013-12-18 03:50:00,333.8312,334.1272
2013-12-18 04:00:00,349.34024,322.5469
2013-12-18 04:10:00,332.18362,341.80737
2013-12-18 04:20:00,342.7267,329.66898
2013-12-18 04:30:00,374.74506,334.60272
2013-12-18 04:40:00,368.85327,358.03244
2013-12-18 04:50:00,359.95996,352.7313
2013-12-18 05:00:00,320.06473,355.86682
2013-12-18 05:10:00,361.5439,339.44916
2013-12-18 05:20:00,344.93466,355.86896
2013-12-18 05:30:00,401.58304,334.42227
2013-12-18 05:40:00,397.4719,372.28207
2013-12-18 05:50:00,396.86322,373.33398
2013-12-18 06:00:00,346.3754,380.14008
2013-12-18 06:10:00,356.57953,368.60233
2013-12-18 06:20:00,357.7288,372.01828
2013-12-18 06:30:00,379.6343,377.43445
2013-12-18 06:40:00,361.912,390.0661
2013-12-18 06:50:00,413.2211,386.91406
2013-12-18 07:00:00,403.95444,430.8741
2013-12-18 07:10:00,471.12317,429.5159
2013-12-18 07:20:00,481.8742,475.57675
2013-12-18 07:30:00,486.94028,512.60504
2013-12-18 07:40:00,624.4269,568.1236
2013-12-18 07:50:00,638.6378,634.26245
2013-12-18 08:00:00,813.0423,714.85077
2013-12-18 08:10:00,815.51215,894.6363
2013-12-18 08:20:00,925.6145,945.1716
2013-12-18 08:30:00,986.8481,1009.3337
2013-12-18 08:40:00,1024.8683,1095.4584
2013-12-18 08:50:00,1120.7278,1211.6942
2013-12-18 09:00:00,1329.3274,1281.0265
2013-12-18 09:10:00,1298.2369,1426.1451
2013-12-18 09:20:00,1384.4584,1456.1681
2013-12-18 09:30:00,1469.436,1471.0629
2013-12-18 09:40:00,1578.1362,1542.2117
2013-12-18 09:50:00,1854.7711,1642.4325
2013-12-18 10:00:00,1918.0593,1773.9595
2013-12-18 10:10:00,1979.1547,1920.9318
2013-12-18 10:20:00,1986.4987,2059.7415
2013-12-18 10:30:00,2171.3083,2049.8972
2013-12-18 10:40:00,2056.8528,2230.419
2013-12-18 10:50:00,2273.6548,2203.6143
2013-12-18 11:00:00,2399.3738,2337.1492
2013-12-18 11:10:00,2414.5996,2433.0298
2013-12-18 11:20:00,2517.3289,2474.3713
2013-12-18 11:30:00,2686.7637,2569.9033
2013-12-18 11:40:00,2631.3562,2681.038
2013-12-18 11:50:00,2698.8047,2636.1833
2013-12-18 12:00:00,2644.4453,2742.0981
2013-12-18 12:10:00,2527.1482,2726.8577
2013-12-18 12:20:00,2794.0598,2668.045
2013-12-18 12:30:00,2793.752,2719.77
2013-12-18 12:40:00,2745.2158,2705.4597
2013-12-18 12:50:00,2864.4187,2900.0156
2013-12-18 13:00:00,3068.5156,2914.3794
2013-12-18 13:10:00,3000.1797,2990.8923
2013-12-18 13:20:00,3004.6577,3135.6626
2013-12-18 13:30:00,3191.4482,3108.7664
2013-12-18 13:40:00,3207.1082,3253.4543
2013-12-18 13:50:00,3051.9417,3102.9817
2013-12-18 14:00:00,3178.2046,3129.763
2013-12-18 14:10:00,3111.8792,3033.7156
2013-12-18 14:20:00,2973.613,3133.8325
2013-12-18 14:30:00,3023.979,2970.9644
2013-12-18 14:40:00,2870.2231,2961.2258
2013-12-18 14:50:00,2810.9236,2969.416
2013-12-18 15:00:00,2524.7148,2771.7236
2013-12-18 15:10:00,2665.3462,2610.0994
2013-12-18 15:20:00,2788.0576,2677.5015
2013-12-18 15:30:00,2690.2424,2683.0684
2013-12-18 15:40:00,2476.0342,2768.2327
2013-12-18 15:50:00,2679.1196,2600.9404
2013-12-18 16:00:00,2502.6748,2684.8574
2013-12-18 16:10:00,2525.0535,2577.5452
2013-12-18 16:20:00,2681.9224,2558.0317
2013-12-18 16:30:00,2889.628,2613.0645
2013-12-18 16:40:00,2542.5159,2752.906
2013-12-18 16:50:00,2753.3704,2603.5256
2013-12-18 17:00:00,2676.2473,2758.337
2013-12-18 17:10:00,2600.9219,2672.87
2013-12-18 17:20:00,2616.2776,2633.585
2013-12-18 17:30:00,2503.0154,2596.8147
2013-12-18 17:40:00,2491.4087,2587.3857
2013-12-18 17:50:00,2464.9944,2503.4202
2013-12-18 18:00:00,2273.415,2499.0674
2013-12-18 18:10:00,2249.7034,2376.6843
2013-12-18 18:20:00,2227.0054,2330.0688
2013-12-18 18:30:00,2196.086,2157.538
2013-12-18 18:40:00,1929.9333,2119.2305
2013-12-18 18:50:00,1906.7805,1971.9852
2013-12-18 19:00:00,1933.2943,1928.6475
2013-12-18 19:10:00,1699.993,1823.0934
2013-12-18 19:20:00,1720.3448,1785.5049
2013-12-18 19:30:00,1700.0227,1692.6309
2013-12-18 19:40:00,1523.4856,1655.3818
2013-12-18 19:50:00,1568.3333,1508.8868
2013-12-18 20:00:00,1453.8414,1510.7662
2013-12-18 20:10:00,1269.3866,1380.6484
2013-12-18 20:20:00,1161.6351,1311.1444
2013-12-18 20:30:00,1171.1189,1173.474
2013-12-18 20:40:00,991.7398,1144.511
2013-12-18 20:50:00,957.08075,1046.3312
2013-12-18 21:00:00,985.3857,981.85406
2013-12-18 21:10:00,816.4783,951.95026
2013-12-18 21:20:00,850.4735,931.9511
2013-12-18 21:30:00,817.6907,908.6243
2013-12-18 21:40:00,688.85065,892.64355
2013-12-18 21:50:00,702.4695,810.67505
2013-12-18 22:00:00,753.86127,752.8026
2013-12-18 22:10:00,676.85645,752.20044
2013-12-18 22:20:00,758.3573,743.80237
2013-12-18 22:30:00,652.5494,730.14703
2013-12-18 22:40:00,640.0536,674.4113
2013-12-18 22:50:00,634.62427,665.81573
2013-12-18 23:00:00,604.5951,609.0531
2013-12-18 23:10:00,545.23456,629.1646
2013-12-18 23:20:00,540.5254,577.2437
2013-12-18 23:30:00,593.64,538.2253
2013-12-18 23:40:00,579.179,507.29224
2013-12-18 23:50:00,502.68198,584.9834
2013-12-19 00:00:00,536.72876,504.73483
2013-12-19 00:10:00,487.20523,537.5697
2013-12-19 00:20:00,436.3902,454.91452
2013-12-19 00:30:00,456.98666,420.87762
2013-12-19 00:40:00,429.72488,458.13486
2013-12-19 00:50:00,370.90134,403.33817
2013-12-19 01:00:00,435.60614,378.98096
2013-12-19 01:10:00,394.7007,395.05225
2013-12-19 01:20:00,400.94308,377.27838
2013-12-19 01:30:00,427.43805,380.1704
2013-12-19 01:40:00,336.43256,386.6404
2013-12-19 01:50:00,365.2895,351.123
2013-12-19 02:00:00,346.52133,362.64917
2013-12-19 02:10:00,342.67114,344.5774
2013-12-19 02:20:00,320.30676,340.7073
2013-12-19 02:30:00,328.14258,338.23367
2013-12-19 02:40:00,280.11807,331.81287
2013-12-19 02:50:00,335.46817,317.074
2013-12-19 03:00:00,298.21442,318.3561
2013-12-19 03:10:00,309.2171,305.93256
2013-12-19 03:20:00,300.12256,324.66983
2013-12-19 03:30:00,246.72475,299.84824
2013-12-19 03:40:00,276.32565,297.85736
2013-12-19 03:50:00,262.11307,287.3407
2013-12-19 04:00:00,270.27988,268.25494
2013-12-19 04:10:00,252.87465,271.8905
2013-12-19 04:20:00,251.35564,268.25494
2013-12-19 04:30:00,252.64908,268.75195
2013-12-19 04:40:00,252.2801,264.6858
2013-12-19 04:50:00,271.09418,260.26068
2013-12-19 05:00:00,250.35619,265.30804
2013-12-19 05:10:00,284.96732,265.08798
2013-12-19 05:20:00,278.65344,285.55026
2013-12-19 05:30:00,234.95042,281.4223
2013-12-19 05:40:00,278.24277,273.49924
2013-12-19 05:50:00,274.403,294.81342
2013-12-19 06:00:00,246.9415,281.9679
2013-12-19 06:10:00,316.2096,289.89355
2013-12-19 06:20:00,317.4206,304.59998
2013-12-19 06:30:00,308.83353,312.1405
2013-12-19 06:40:00,312.58328,343.89246
2013-12-19 06:50:00,378.32358,347.3964
2013-12-19 07:00:00,398.94138,394.21445
2013-12-19 07:10:00,383.5255,410.9474
2013-12-19 07:20:00,505.4137,425.68716
2013-12-19 07:30:00,487.4411,567.0641
2013-12-19 07:40:00,513.9205,560.8197
2013-12-19 07:50:00,644.89886,643.541
2013-12-19 08:00:00,664.45844,679.13873
2013-12-19 08:10:00,682.46765,737.6562
2013-12-19 08:20:00,738.4892,831.2264
2013-12-19 08:30:00,748.6995,881.78217
2013-12-19 08:40:00,879.4211,885.2424
2013-12-19 08:50:00,1059.6798,1100.1028
2013-12-19 09:00:00,1205.6598,1228.8074
2013-12-19 09:10:00,1294.0133,1301.645
2013-12-19 09:20:00,1403.5647,1419.0369
2013-12-19 09:30:00,1366.8352,1463.9546
2013-12-19 09:40:00,1410.3505,1486.2306
2013-12-19 09:50:00,1500.0518,1466.4987
2013-12-19 10:00:00,1631.4614,1586.931
2013-12-19 10:10:00,1594.8406,1796.066
2013-12-19 10:20:00,1743.9664,1701.4911
2013-12-19 10:30:00,1792.1636,1802.7028
2013-12-19 10:40:00,1852.2518,1912.5332
2013-12-19 10:50:00,1815.0078,2034.2955
2013-12-19 11:00:00,1953.0441,2000.401
2013-12-19 11:10:00,1898.2078,2075.941
2013-12-19 11:20:00,1932.6768,2077.1208
2013-12-19 11:30:00,2083.847,2107.9521
2013-12-19 11:40:00,2171.034,2131.3396
2013-12-19 11:50:00,2265.2751,2263.9507
2013-12-19 12:00:00,2178.1807,2404.72
2013-12-19 12:10:00,2262.1309,2352.4766
2013-12-19 12:20:00,2150.6257,2390.9243
2013-12-19 12:30:00,2270.9175,2373.5405
2013-12-19 12:40:00,2441.9106,2405.2554
2013-12-19 12:50:00,2547.372,2420.96
2013-12-19 13:00:00,2549.3323,2427.1357
2013-12-19 13:10:00,2767.8403,2521.6304
2013-12-19 13:20:00,2683.886,2666.9438
2013-12-19 13:30:00,2711.2275,2664.5566
2013-12-19 13:40:00,2517.5942,2808.685
2013-12-19 13:50:00,2742.896,2617.4539
2013-12-19 14:00:00,2650.2075,2662.1968
2013-12-19 14:10:00,2467.6526,2650.8853
2013-12-19 14:20:00,2606.0076,2636.0762
2013-12-19 14:30:00,2583.6455,2621.3997
2013-12-19 14:40:00,2529.9766,2534.8242
2013-12-19 14:50:00,2546.6702,2533.174
2013-12-19 15:00:00,2376.3787,2521.6387
2013-12-19 15:10:00,2511.2964,2520.2031
2013-12-19 15:20:00,2380.6892,2566.619
2013-12-19 15:30:00,2496.9202,2372.3706
2013-12-19 15:40:00,2670.8054,2522.5894
2013-12-19 15:50:00,2527.7153,2692.6482
2013-12-19 16:00:00,2489.7966,2621.7249
2013-12-19 16:10:00,2740.8386,2581.817
2013-12-19 16:20:00,2435.4739,2718.7783
2013-12-19 16:30:00,2455.3765,2525.143
2013-12-19 16:40:00,2387.4033,2578.6362
2013-12-19 16:50:00,2405.84,2536.2634
2013-12-19 17:00:00,2422.1624,2545.5515
2013-12-19 17:10:00,2372.235,2518.538
2013-12-19 17:20:00,2159.3252,2450.2554
2013-12-19 17:30:00,2137.3472,2385.8286
2013-12-19 17:40:00,2231.6365,2282.3496
2013-12-19 17:50:00,2189.936,2243.1467
2013-12-19 18:00:00,2123.9602,2242.5151
2013-12-19 18:10:00,2123.451,2226.6863
2013-12-19 18:20:00,1877.5533,2197.2993
2013-12-19 18:30:00,2125.435,2056.227
2013-12-19 18:40:00,2092.7607,2050.4102
2013-12-19 18:50:00,1824.8812,1980.9855
2013-12-19 19:00:00,1729.0023,1945.685
2013-12-19 19:10:00,1680.3956,1881.1396
2013-12-19 19:20:00,1606.5753,1789.944
2013-12-19 19:30:00,1626.3036,1636.7369
2013-12-19 19:40:00,1547.6588,1571.3378
2013-12-19 19:50:00,1395.2604,1476.9594
2013-12-19 20:00:00,1390.3671,1346.3872
2013-12-19 20:10:00,1230.7985,1314.9324
2013-12-19 20:20:00,1114.6785,1277.2308
2013-12-19 20:30:00,1020.2102,1189.1865
2013-12-19 20:40:00,942.3615,1129.4121
2013-12-19 20:50:00,842.16235,1108.0063
2013-12-19 21:00:00,718.4314,930.6493
2013-12-19 21:10:00,781.4337,833.705
2013-12-19 21:20:00,700.18353,839.82513
2013-12-19 21:30:00,728.15845,825.205
2013-12-19 21:40:00,701.60626,812.00916
2013-12-19 21:50:00,737.4239,812.00916
2013-12-19 22:00:00,640.25195,759.0581
2013-12-19 22:10:00,642.9851,677.33923
2013-12-19 22:20:00,583.51904,669.2366
2013-12-19 22:30:00,631.582,612.2965
2013-12-19 22:40:00,589.1496,600.84625
2013-12-19 22:50:00,559.72516,609.06616
2013-12-19 23:00:00,568.68,596.5079
2013-12-19 23:10:00,518.3545,603.0423
2013-12-19 23:20:00,516.46484,575.63214
2013-12-19 23:30:00,506.92117,568.2904
2013-12-19 23:40:00,482.3108,559.34015
2013-12-19 23:50:00,465.71014,500.60684
2013-12-20 00:00:00,525.8392,466.90845
2013-12-20 00:10:00,489.60336,524.02655
2013-12-20 00:20:00,372.18173,483.84995
2013-12-20 00:30:00,404.69742,425.45554
2013-12-20 00:40:00,391.80353,379.72116
2013-12-20 00:50:00,297.08508,395.07336
2013-12-20 01:00:00,363.3345,370.47937
2013-12-20 01:10:00,311.23398,352.53873
2013-12-20 01:20:00,304.2302,311.56644
2013-12-20 01:30:00,292.2712,331.60168
2013-12-20 01:40:00,266.19818,311.5638
