timestamp,actual,predicted
2013-12-17 00:20:00,445.8625,372.68652
2013-12-17 00:30:00,342.1666,380.3955
2013-12-17 00:40:00,318.08643,360.82904
2013-12-17 00:50:00,304.5793,341.49524
2013-12-17 01:00:00,302.76498,323.99152
2013-12-17 01:10:00,232.73166,311.38684
2013-12-17 01:20:00,268.7748,282.95947
2013-12-17 01:30:00,226.48288,271.66873
2013-12-17 01:40:00,187.17807,252.75125
2013-12-17 01:50:00,223.17186,227.8714
2013-12-17 02:00:00,234.36075,219.19511
2013-12-17 02:10:00,216.70508,217.83658
2013-12-17 02:20:00,229.82294,213.86948
2013-12-17 02:30:00,209.51703,215.1701
2013-12-17 02:40:00,183.1384,211.25284
2013-12-17 02:50:00,202.82635,200.3884
2013-12-17 03:00:00,204.51138,196.32385
2013-12-17 03:10:00,173.6049,194.12595
2013-12-17 03:20:00,195.62657,184.34036
2013-12-17 03:30:00,199.54,181.9344
2013-12-17 03:40:00,188.96452,182.10892
2013-12-17 03:50:00,206.67401,180.1092
2013-12-17 04:00:00,213.5412,183.4209
2013-12-17 04:10:00,164.3832,188.95093
2013-12-17 04:20:00,205.71875,180.46722
2013-12-17 04:30:00,189.8338,182.94656
2013-12-17 04:40:00,165.30069,182.10544
2013-12-17 04:50:00,211.25015,174.62598
2013-12-17 05:00:00,207.73288,180.29749
2013-12-17 05:10:00,186.83727,186.4544
2013-12-17 05:20:00,212.57007,186.77599
2013-12-17 05:30:00,199.12,193.47601
2013-12-17 05:40:00,189.68364,196.65485
2013-12-17 05:50:00,206.41656,196.65503
2013-12-17 06:00:00,199.14429,201.04315
2013-12-17 06:10:00,175.57236,203.79285
2013-12-17 06:20:00,211.8952,200.05954
2013-12-17 06:30:00,229.97296,206.21655
2013-12-17 06:40:00,222.11827,218.96951
2013-12-17 06:50:00,266.95532,229.91655
2013-12-17 07:00:00,266.6577,251.75449
2013-12-17 07:10:00,264.9794,272.90482
2013-12-17 07:20:00,299.75565,290.67255
2013-12-17 07:30:00,341.219,314.23282
2013-12-17 07:40:00,302.00635,346.53265
2013-12-17 07:50:00,336.06754,364.6632
2013-12-17 08:00:00,375.1931,386.01788
2013-12-17 08:10:00,397.58102,414.3985
2013-12-17 08:20:00,489.18375,445.51794
2013-12-17 08:30:00,534.2422,497.3811
2013-12-17 08:40:00,660.0387,557.354
2013-12-17 08:50:00,617.42114,644.13043
2013-12-17 09:00:00,824.71655,708.61914
2013-12-17 09:10:00,862.9117,814.3077
2013-12-17 09:20:00,903.38446,916.75775
2013-12-17 09:30:00,993.2106,1008.70526
2013-12-17 09:40:00,1057.9623,1102.038
2013-12-17 09:50:00,1036.0688,1190.3763
2013-12-17 10:00:00,1217.5115,1246.5833
2013-12-17 10:10:00,1188.2633,1333.7168
2013-12-17 10:20:00,1214.9235,1390.6512
2013-12-17 10:30:00,1532.3738,1433.5752
2013-12-17 10:40:00,1466.2655,1558.6108
2013-12-17 10:50:00,1664.7877,1639.5103
2013-12-17 11:00:00,1818.2194,1758.9102
2013-12-17 11:10:00,1694.5822,1896.0967
2013-12-17 11:20:00,1874.4421,1952.6995
2013-12-17 11:30:00,2035.2654,2038.5192
2013-12-17 11:40:00,2138.9644,2146.281
2013-12-17 11:50:00,2250.6003,2252.9287
2013-12-17 12:00:00,2388.473,2361.3716
2013-12-17 12:10:00,2460.7341,2478.9338
2013-12-17 12:20:00,2415.1035,2578.3137
2013-12-17 12:30:00,2763.068,2620.345
2013-12-17 12:40:00,2744.7373,2763.7705
2013-12-17 12:50:00,2774.4429,2847.2651
2013-12-17 13:00:00,3062.4578,2907.464
2013-12-17 13:10:00,3291.7275,3047.3435
2013-12-17 13:20:00,3444.106,3221.6116
2013-12-17 13:30:00,3373.3855,3392.1216
2013-12-17 13:40:00,3342.427,3467.8418
2013-12-17 13:50:00,3505.4324,3492.6116
2013-12-17 14:00:00,3803.9375,3559.8782
2013-12-17 14:10:00,3543.5134,3712.65
2013-12-17 14:20:00,3208.6392,3693.9126
2013-12-17 14:30:00,3234.5732,3541.059
2013-12-17 14:40:00,3110.6792,3448.212
2013-12-17 14:50:00,3139.6963,3328.533
2013-12-17 15:00:00,2945.2466,3265.9746
2013-12-17 15:10:00,2766.0857,3146.8882
2013-12-17 15:20:00,3100.932,3004.36
2013-12-17 15:30:00,3517.678,3055.4197
2013-12-17 15:40:00,3524.895,3255.2087
2013-12-17 15:50:00,3358.1033,3383.3438
2013-12-17 16:00:00,3876.9597,3396.1082
2013-12-17 16:10:00,3759.038,3617.149
2013-12-17 16:20:00,3837.1492,3681.6423
2013-12-17 16:30:00,3774.914,3749.0325
2013-12-17 16:40:00,3495.1526,3747.4136
2013-12-17 16:50:00,3764.5986,3613.992
2013-12-17 17:00:00,3746.0464,3640.8127
2013-12-17 17:10:00,3641.88,3631.6484
2013-12-17 17:20:00,3795.984,3578.1797
2013-12-17 17:30:00,3566.9692,3609.5518
2013-12-17 17:40:00,3228.2769,3521.2625
2013-12-17 17:50:00,3273.0974,3324.785
2013-12-17 18:00:00,3197.3655,3225.636
2013-12-17 18:10:00,3225.8516,3125.6133
2013-12-17 18:20:00,2850.039,3077.5637
2013-12-17 18:30:00,3065.798,2890.8508
2013-12-17 18:40:00,2853.2896,2875.1438
2013-12-17 18:50:00,2902.8008,2770.0571
2013-12-17 19:00:00,2814.6863,2732.6433
2013-12-17 19:10:00,2951.324,2671.246
2013-12-17 19:20:00,2730.4817,2690.7422
2013-12-17 19:30:00,2447.7034,2609.285
2013-12-17 19:40:00,2416.3674,2450.161
2013-12-17 19:50:00,2257.1748,2341.712
2013-12-17 20:00:00,2049.7354,2209.0747
2013-12-17 20:10:00,1769.0593,2049.9524
2013-12-17 20:20:00,1671.0309,1848.9832
2013-12-17 20:30:00,1472.355,1693.7487
2013-12-17 20:40:00,1444.2585,1527.157
2013-12-17 20:50:00,1219.8506,1420.4009
2013-12-17 21:00:00,1171.9624,1277.943
2013-12-17 21:10:00,1066.5072,1179.9193
2013-12-17 21:20:00,1065.6753,1085.5342
2013-12-17 21:30:00,1107.4401,1030.8773
2013-12-17 21:40:00,1170.1951,1014.201
2013-12-17 21:50:00,881.85944,1028.8883
2013-12-17 22:00:00,747.4791,944.80566
2013-12-17 22:10:00,636.772,848.7216
2013-12-17 22:20:00,549.43256,747.7746
2013-12-17 22:30:00,636.7148,652.66534
2013-12-17 22:40:00,583.74817,618.70294
2013-12-17 22:50:00,538.8654,582.284
2013-12-17 23:00:00,543.96155,548.5079
2013-12-17 23:10:00,439.51578,530.23157
2013-12-17 23:20:00,424.59024,487.6753
2013-12-17 23:30:00,452.19907,455.10327
2013-12-17 23:40:00,361.02264,441.4231
2013-12-17 23:50:00,371.86603,405.82025
2013-12-18 00:00:00,434.7364,384.85858
2013-12-18 00:10:00,406.53528,389.47632
2013-12-18 00:20:00,314.7144,386.38556
2013-12-18 00:30:00,311.52432,358.09344
2013-12-18 00:40:00,268.64502,335.77423
2013-12-18 00:50:00,269.08862,306.47623
2013-12-18 01:00:00,303.09613,285.15125
2013-12-18 01:10:00,274.72974,280.25668
2013-12-18 01:20:00,234.28204,270.57156
2013-12-18 01:30:00,258.46707,252.90065
2013-12-18 01:40:00,235.9508,246.64641
2013-12-18 01:50:00,214.01556,236.53075
2013-12-18 02:00:00,244.06613,223.14987
2013-12-18 02:10:00,221.39583,221.62372
2013-12-18 02:20:00,390.53134,215.27664
2013-12-18 02:30:00,385.1137,258.52264
2013-12-18 02:40:00,443.73373,295.04156
2013-12-18 02:50:00,424.52182,340.53442
2013-12-18 03:00:00,514.8599,369.9552
2013-12-18 03:10:00,243.27391,415.20325
2013-12-18 03:20:00,216.10474,371.4209
2013-12-18 03:30:00,226.1257,318.61475
2013-12-18 03:40:00,232.07373,275.26312
2013-12-18 03:50:00,208.05132,243.85202
2013-12-18 04:00:00,225.40233,216.26173
2013-12-18 04:10:00,227.49486,203.29735
2013-12-18 04:20:00,215.54005,198.68228
2013-12-18 04:30:00,227.6982,195.98706
2013-12-18 04:40:00,220.47952,199.90192
2013-12-18 04:50:00,219.93323,203.51291
2013-12-18 05:00:00,234.73874,207.45248
2013-12-18 05:10:00,256.21884,215.36377
2013-12-18 05:20:00,246.57613,228.62994
2013-12-18 05:30:00,248.08905,237.92343
2013-12-18 05:40:00,257.0533,245.37994
2013-12-18 05:50:00,243.37932,253.31618
2013-12-18 06:00:00,263.1779,255.98235
2013-12-18 06:10:00,227.68663,262.70755
2013-12-18 06:20:00,237.63649,259.25476
2013-12-18 06:30:00,320.8879,257.5524
2013-12-18 06:40:00,246.09839,279.9218
2013-12-18 06:50:00,260.01495,283.01038
2013-12-18 07:00:00,350.64963,287.22623
2013-12-18 07:10:00,396.91443,316.15967
2013-12-18 07:20:00,404.74667,358.75208
2013-12-18 07:30:00,444.64056,400.05853
2013-12-18 07:40:00,383.8241,445.4124
2013-12-18 07:50:00,396.3336,466.26575
2013-12-18 08:00:00,413.65237,480.81067
2013-12-18 08:10:00,642.7808,494.3612
2013-12-18 08:20:00,541.2099,568.57544
2013-12-18 08:30:00,618.90344,613.13416
2013-12-18 08:40:00,646.4804,666.66943
2013-12-18 08:50:00,736.52924,718.4644
2013-12-18 09:00:00,844.3093,784.11255
2013-12-18 09:10:00,899.5496,869.4843
2013-12-18 09:20:00,958.5369,956.3169
2013-12-18 09:30:00,1156.951,1041.565
2013-12-18 09:40:00,1070.9885,1165.5682
2013-12-18 09:50:00,1130.0845,1239.911
2013-12-18 10:00:00,1296.178,1302.6636
2013-12-18 10:10:00,1440.553,1392.74
2013-12-18 10:20:00,1529.7799,1504.9087
2013-12-18 10:30:00,1691.0552,1617.722
2013-12-18 10:40:00,1911.0961,1751.1389
2013-12-18 10:50:00,1785.5616,1919.6913
2013-12-18 11:00:00,2071.8499,1999.4222
2013-12-18 11:10:00,2104.384,2136.5664
2013-12-18 11:20:00,2088.5828,2238.009
2013-12-18 11:30:00,2219.114,2292.5972
2013-12-18 11:40:00,2249.7117,2361.3513
2013-12-18 11:50:00,2448.1501,2409.023
2013-12-18 12:00:00,2599.8909,2504.2717
2013-12-18 12:10:00,2445.932,2621.3943
2013-12-18 12:20:00,2537.695,2642.0242
2013-12-18 12:30:00,2588.7942,2680.2622
2013-12-18 12:40:00,2524.9182,2715.363
2013-12-18 12:50:00,2801.2405,2708.376
2013-12-18 13:00:00,2847.3315,2802.9656
2013-12-18 13:10:00,3144.238,2880.8994
2013-12-18 13:20:00,3527.2244,3047.6475
2013-12-18 13:30:00,3725.421,3305.8938
2013-12-18 13:40:00,3822.5183,3551.914
2013-12-18 13:50:00,3866.7158,3744.3904
2013-12-18 14:00:00,3877.3699,3871.978
2013-12-18 14:10:00,3581.2974,3939.0679
2013-12-18 14:20:00,3756.3367,3838.245
2013-12-18 14:30:00,3436.1636,3836.2212
2013-12-18 14:40:00,3591.0415,3683.5947
2013-12-18 14:50:00,3316.7224,3654.7463
2013-12-18 15:00:00,3167.509,3514.196
2013-12-18 15:10:00,3138.919,3371.316
2013-12-18 15:20:00,3047.273,3271.634
2013-12-18 15:30:00,3150.5264,3172.341
2013-12-18 15:40:00,2938.9463,3157.73
2013-12-18 15:50:00,3039.379,3060.1255
2013-12-18 16:00:00,3118.2083,3046.5579
2013-12-18 16:10:00,3213.4922,3065.6963
2013-12-18 16:20:00,3012.9036,3114.0183
2013-12-18 16:30:00,2953.8875,3055.848
2013-12-18 16:40:00,2920.7847,2993.9434
2013-12-18 16:50:00,2932.362,2933.5217
2013-12-18 17:00:00,3075.2095,2893.624
2013-12-18 17:10:00,3023.2144,2921.4626
2013-12-18 17:20:00,2955.8096,2910.555
2013-12-18 17:30:00,2909.414,2874.316
2013-12-18 17:40:00,2701.2969,2828.8604
2013-12-18 17:50:00,2824.2446,2711.0286
2013-12-18 18:00:00,2610.1592,2686.5737
2013-12-18 18:10:00,2438.9463,2577.6785
2013-12-18 18:20:00,2638.442,2444.867
2013-12-18 18:30:00,2572.8606,2441.769
2013-12-18 18:40:00,2564.8267,2408.8516
2013-12-18 18:50:00,2356.0193,2388.9033
2013-12-18 19:00:00,2361.8774,2294.7031
2013-12-18 19:10:00,2249.49,2240.8972
2013-12-18 19:20:00,2056.9507,2160.909
2013-12-18 19:30:00,2078.2659,2038.3784
2013-12-18 19:40:00,2282.8704,1972.1342
2013-12-18 19:50:00,2069.832,2007.2605
2013-12-18 20:00:00,1856.3398,1948.83
2013-12-18 20:10:00,1593.6848,1838.8557
2013-12-18 20:20:00,1380.7185,1674.2091
2013-12-18 20:30:00,1368.4242,1494.2579
2013-12-18 20:40:00,1136.7921,1377.6458
2013-12-18 20:50:00,1057.0448,1224.029
2013-12-18 21:00:00,952.5083,1106.016
2013-12-18 21:10:00,885.5504,999.7426
2013-12-18 21:20:00,945.30396,915.0627
2013-12-18 21:30:00,955.2644,885.9937
2013-12-18 21:40:00,908.50287,875.77155
2013-12-18 21:50:00,948.1962,859.28894
2013-12-18 22:00:00,824.9544,865.0555
2013-12-18 22:10:00,795.2902,830.0671
2013-12-18 22:20:00,611.88983,797.60095
2013-12-18 22:30:00,578.9331,715.61066
2013-12-18 22:40:00,579.75836,648.76416
2013-12-18 22:50:00,505.07068,602.6986
2013-12-18 23:00:00,457.73096,549.6751
2013-12-18 23:10:00,554.7294,501.2342
2013-12-18 23:20:00,463.84952,499.7107
2013-12-18 23:30:00,405.31708,474.66644
2013-12-18 23:40:00,362.23328,442.0876
2013-12-18 23:50:00,315.83978,406.75885
2013-12-19 00:00:00,274.1597,368.2572
2013-12-19 00:10:00,267.61264,329.034
2013-12-19 00:20:00,269.4348,299.8074
2013-12-19 00:30:00,251.59937,280.97357
2013-12-19 00:40:00,241.11076,264.40503
2013-12-19 00:50:00,217.61388,251.06148
2013-12-19 01:00:00,203.93837,235.84059
2013-12-19 01:10:00,204.19022,221.30753
2013-12-19 01:20:00,169.83192,211.02487
2013-12-19 01:30:00,162.9695,194.27309
2013-12-19 01:40:00,188.53651,179.60602
2013-12-19 01:50:00,145.82474,175.92325
2013-12-19 02:00:00,147.1228,162.44415
2013-12-19 02:10:00,160.85327,152.17705
2013-12-19 02:20:00,167.06288,148.2928
2013-12-19 02:30:00,144.11838,147.92299
2013-12-19 02:40:00,168.72066,141.97769
2013-12-19 02:50:00,163.0736,143.68651
2013-12-19 03:00:00,140.6902,144.09308
2013-12-19 03:10:00,169.9931,138.1343
2013-12-19 03:20:00,146.30841,140.45346
2013-12-19 03:30:00,139.73344,136.48862
2013-12-19 03:40:00,157.53612,130.77882
2013-12-19 03:50:00,149.2089,130.5792
2013-12-19 04:00:00,137.03987,128.92673
2013-12-19 04:10:00,161.42363,124.35697
2013-12-19 04:20:00,149.15988,127.006714
2013-12-19 04:30:00,137.69418,127.092636
2013-12-19 04:40:00,167.33061,124.06021
2013-12-19 04:50:00,163.06259,129.275
2013-12-19 05:00:00,148.12737,134.03134
2013-12-19 05:10:00,192.28413,134.36555
2013-12-19 05:20:00,164.71341,146.04185
2013-12-19 05:30:00,144.27452,150.56738
2013-12-19 05:40:00,199.8322,147.9414
2013-12-19 05:50:00,156.3342,159.37274
2013-12-19 06:00:00,143.32224,160.3138
2013-12-19 06:10:00,201.51146,156.08624
2013-12-19 06:20:00,182.49237,167.41187
2013-12-19 06:30:00,133.89032,175.92984
2013-12-19 06:40:00,189.73953,170.51169
2013-12-19 06:50:00,187.93494,178.67236
2013-12-19 07:00:00,209.46092,188.64844
2013-12-19 07:10:00,197.42627,204.53967
2013-12-19 07:20:00,212.6369,217.16393
2013-12-19 07:30:00,216.06082,231.87476
2013-12-19 07:40:00,261.43173,246.55621
2013-12-19 07:50:00,296.271,272.31866
2013-12-19 08:00:00,342.76184,306.61276
2013-12-19 08:10:00,346.69257,350.79547
2013-12-19 08:20:00,422.2298,391.6065
2013-12-19 08:30:00,488.4608,445.2964
2013-12-19 08:40:00,604.7331,511.32605
2013-12-19 08:50:00,607.37067,600.4575
2013-12-19 09:00:00,717.09607,679.88007
2013-12-19 09:10:00,744.41266,772.1602
2013-12-19 09:20:00,885.86914,855.57025
2013-12-19 09:30:00,956.97504,959.2751
2013-12-19 09:40:00,974.42224,1064.6337
2013-12-19 09:50:00,1099.8969,1150.7053
2013-12-19 10:00:00,1223.0265,1247.9524
2013-12-19 10:10:00,1343.774,1357.7234
2013-12-19 10:20:00,1372.3713,1478.0312
2013-12-19 10:30:00,1541.0254,1575.9116
2013-12-19 10:40:00,1538.6102,1694.0667
2013-12-19 10:50:00,1767.8145,1777.6992
2013-12-19 11:00:00,1720.5001,1902.0751
2013-12-19 11:10:00,1655.2976,1974.4661
2013-12-19 11:20:00,1764.8962,1992.0654
2013-12-19 11:30:00,1819.6342,2023.1857
2013-12-19 11:40:00,2052.6956,2054.163
2013-12-19 11:50:00,2101.9968,2150.531
2013-12-19 12:00:00,2135.1353,2238.1958
2013-12-19 12:10:00,2269.4614,2310.024
2013-12-19 12:20:00,2298.473,2402.012
2013-12-19 12:30:00,2442.7434,2470.4429
2013-12-19 12:40:00,2534.7808,2562.2256
2013-12-19 12:50:00,2562.879,2651.6765
2013-12-19 13:00:00,2649.3838,2715.5984
2013-12-19 13:10:00,3079.7336,2782.13
2013-12-19 13:20:00,2879.3525,2981.728
2013-12-19 13:30:00,3051.9824,3032.4604
2013-12-19 13:40:00,3203.688,3126.6196
2013-12-19 13:50:00,3184.9202,3234.8215
2013-12-19 14:00:00,3255.8198,3287.8057
2013-12-19 14:10:00,3134.402,3341.312
2013-12-19 14:20:00,3258.1519,3315.9421
2013-12-19 14:30:00,3144.569,3341.6863
2013-12-19 14:40:00,3201.7524,3302.175
2013-12-19 14:50:00,2828.0125,3297.135
2013-12-19 15:00:00,3105.1987,3135.4868
2013-12-19 15:10:00,2825.0269,3147.448
2013-12-19 15:20:00,2680.8604,3031.733
2013-12-19 15:30:00,2901.1643,2905.7144
2013-12-19 15:40:00,2752.3262,2914.4
2013-12-19 15:50:00,2739.1606,2855.0352
2013-12-19 16:00:00,2807.927,2816.8047
2013-12-19 16:10:00,2584.6472,2818.2583
2013-12-19 16:20:00,2495.2998,2725.3875
2013-12-19 16:30:00,2745.7068,2631.3352
2013-12-19 16:40:00,2450.8027,2667.0461
2013-12-19 16:50:00,2718.5146,2563.5469
2013-12-19 17:00:00,2651.8245,2608.6135
2013-12-19 17:10:00,2449.5356,2600.5713
2013-12-19 17:20:00,2364.177,2514.7117
2013-12-19 17:30:00,2622.1045,2424.7285
2013-12-19 17:40:00,2355.841,2463.6802
2013-12-19 17:50:00,2382.0017,2375.6416
2013-12-19 18:00:00,2420.4246,2333.9658
2013-12-19 18:10:00,2299.2363,2317.3533
2013-12-19 18:20:00,2240.3677,2257.129
2013-12-19 18:30:00,2492.787,2196.5022
2013-12-19 18:40:00,2202.0068,2253.2651
2013-12-19 18:50:00,2133.3738,2172.5386
2013-12-19 19:00:00,2326.3213,2099.893
2013-12-19 19:10:00,1970.2568,2123.8079
2013-12-19 19:20:00,1808.8307,1999.6393
2013-12-19 19:30:00,1778.7732,1865.6606
2013-12-19 19:40:00,1635.7878,1767.7574
2013-12-19 19:50:00,1787.2637,1652.5267
2013-12-19 20:00:00,1440.8885,1638.1802
2013-12-19 20:10:00,1445.5645,1505.5461
2013-12-19 20:20:00,1165.559,1430.2501
2013-12-19 20:30:00,983.61755,1283.4291
2013-12-19 20:40:00,1067.5725,1130.4354
2013-12-19 20:50:00,1064.6183,1062.3312
2013-12-19 21:00:00,953.12775,1019.95575
2013-12-19 21:10:00,991.1119,961.5815
2013-12-19 21:20:00,837.1152,941.52966
2013-12-19 21:30:00,743.8279,880.44324
2013-12-19 21:40:00,719.13165,812.167
2013-12-19 21:50:00,640.9126,758.87994
2013-12-19 22:00:00,713.2597,698.8207
2013-12-19 22:10:00,645.8009,682.964
2013-12-19 22:20:00,572.8274,653.28455
2013-12-19 22:30:00,602.1083,612.80096
2013-12-19 22:40:00,612.77606,594.9923
2013-12-19 22:50:00,511.6284,587.0977
2013-12-19 23:00:00,441.11316,552.23724
2013-12-19 23:10:00,420.6894,506.46033
2013-12-19 23:20:00,422.76392,467.2199
2013-12-19 23:30:00,424.8138,440.35742
2013-12-19 23:40:00,384.16812,423.5512
2013-12-19 23:50:00,292.0899,401.70978
2013-12-20 00:00:00,320.85486,360.14594
2013-12-20 00:10:00,295.0888,338.34653
2013-12-20 00:20:00,295.93073,316.3422
2013-12-20 00:30:00,256.09354,302.10083
2013-12-20 00:40:00,206.02028,281.82983
2013-12-20 00:50:00,217.92496,253.19612
2013-12-20 01:00:00,242.26108,235.26561
2013-12-20 01:10:00,174.30728,230.06557
2013-12-20 01:20:00,178.3625,209.0842
2013-12-20 01:30:00,175.14632,194.15976
2013-12-20 01:40:00,152.33878,182.5441
2013-12-20 01:50:00,180.40874,168.19852
2013-12-20 02:00:00,171.04825,165.36485
