timestamp,actual,predicted
2013-12-16 23:00:00,670.4379,692.787318861248
2013-12-16 23:10:00,651.57837,672.811771823822
2013-12-16 23:20:00,609.9294,659.1996624743878
2013-12-16 23:30:00,588.9925,623.2405015913878
2013-12-16 23:40:00,525.4099,597.2297798138947
2013-12-16 23:50:00,516.77344,543.3349561394614
2013-12-17 00:00:00,467.06073,518.8989918626471
2013-12-17 00:10:00,495.03104,474.3090803735185
2013-12-17 00:20:00,440.19058,480.1424346517442
2013-12-17 00:30:00,458.8445,445.4469879599822
2013-12-17 00:40:00,489.79425,452.3290670144927
2013-12-17 00:50:00,408.49872,471.7058496970768
2013-12-17 01:00:00,388.28894,432.09758048057154
2013-12-17 01:10:00,415.64603,406.34426130268133
2013-12-17 01:20:00,387.5084,407.0551734472435
2013-12-17 01:30:00,314.92847,389.12192246105485
2013-12-17 01:40:00,360.4596,337.3691786613766
2013-12-17 01:50:00,302.23495,344.73347000316176
2013-12-17 02:00:00,288.7284,303.93042653573025
2013-12-17 02:10:00,350.71536,285.5268220850403
2013-12-17 02:20:00,315.43918,312.3308679343566
2013-12-17 02:30:00,325.187,301.04923560476317
2013-12-17 02:40:00,376.63162,308.05444099401103
2013-12-17 02:50:00,344.88116,339.1749004358433
2013-12-17 03:00:00,306.31808,330.9827052386222
2013-12-17 03:10:00,379.13046,304.2385547836333
2013-12-17 03:20:00,325.17874,335.1481613943306
2013-12-17 03:30:00,319.2871,306.73778801127867
2013-12-17 03:40:00,333.00015,297.2756254842893
2013-12-17 03:50:00,284.91956,294.33020647877254
2013-12-17 04:00:00,282.09207,262.7398281078339
2013-12-17 04:10:00,316.85693,248.9613565639487
2013-12-17 04:20:00,279.53867,262.8501431229922
2013-12-17 04:30:00,316.08957,246.16807096879666
2013-12-17 04:40:00,313.36972,268.61442450524066
2013-12-17 04:50:00,296.68118,273.7712996145159
2013-12-17 05:00:00,290.39072,271.86445211544697
2013-12-17 05:10:00,339.114,267.6801384519065
2013-12-17 05:20:00,308.09247,299.73362386018164
2013-12-17 05:30:00,294.46112,294.16318716230967
2013-12-17 05:40:00,315.0319,291.41049451209415
2013-12-17 05:50:00,331.99133,303.39846796132883
2013-12-17 06:00:00,317.041,323.197817903997
2013-12-17 06:10:00,330.7334,327.1164418213716
2013-12-17 06:20:00,338.5261,343.7290083543103
2013-12-17 06:30:00,311.98495,358.3084495054526
2013-12-17 06:40:00,377.2446,352.98507532687483
2013-12-17 06:50:00,364.60797,398.316890081201
2013-12-17 07:00:00,463.99982,409.6139115584866
2013-12-17 07:10:00,515.5596,489.887998356495
2013-12-17 07:20:00,516.2354,554.998277004765
2013-12-17 07:30:00,538.05585,593.522615578449
2013-12-17 07:40:00,723.5852,625.0864732812666
2013-12-17 07:50:00,763.5819,757.7072812906945
2013-12-17 08:00:00,728.2444,834.4683184491602
2013-12-17 08:10:00,929.1893,854.8872887770111
2013-12-17 08:20:00,1197.8625,988.7664398795422
2013-12-17 08:30:00,1237.7401,1206.873368524588
2013-12-17 08:40:00,1657.8984,1328.0458508393945
2013-12-17 08:50:00,1860.2917,1659.567638649345
2013-12-17 09:00:00,2083.8604,1905.0429664710807
2013-12-17 09:10:00,2054.5942,2167.1425862417655
2013-12-17 09:20:00,2340.4487,2233.5042456639726
2013-12-17 09:30:00,2494.3694,2439.442706373131
2013-12-17 09:40:00,2697.0933,2581.041037829118
2013-12-17 09:50:00,2653.805,2770.610753291659
2013-12-17 10:00:00,2913.4268,2795.6448164449494
2013-12-17 10:10:00,2943.049,2970.4615296833645
2013-12-17 10:20:00,2912.6917,3024.1868728703066
2013-12-17 10:30:00,2882.7917,3031.7099111630578
2013-12-17 10:40:00,2897.9875,2990.4936324546484
2013-12-17 10:50:00,3178.6436,2968.2774467916443
2013-12-17 11:00:00,2957.539,3125.762075010404
2013-12-17 11:10:00,3091.1826,3035.4852372781343
2013-12-17 11:20:00,2935.6855,3106.9749742364093
2013-12-17 11:30:00,3038.8826,2999.1827322904574
2013-12-17 11:40:00,3033.9995,3039.689697777002
2013-12-17 11:50:00,3046.005,3024.88588100176
2013-12-17 12:00:00,3170.3352,3041.7983084474954
2013-12-17 12:10:00,3287.0544,3121.187910208131
2013-12-17 12:20:00,3273.398,3231.031520670298
2013-12-17 12:30:00,3428.1892,3271.6404377624835
2013-12-17 12:40:00,3300.2437,3393.119220331607
2013-12-17 12:50:00,3524.2598,3346.665856572961
2013-12-17 13:00:00,3532.397,3482.9678150600503
2013-12-17 13:10:00,3420.4385,3516.3243609232504
2013-12-17 13:20:00,3283.0588,3475.429444890813
2013-12-17 13:30:00,3427.2717,3356.3495284058195
2013-12-17 13:40:00,3333.6228,3392.7353976324084
2013-12-17 13:50:00,3423.7214,3330.364356128771
2013-12-17 14:00:00,3479.524,3382.7750635777506
2013-12-17 14:10:00,3253.9463,3428.604948360863
2013-12-17 14:20:00,3157.2212,3314.7145483599606
2013-12-17 14:30:00,3336.7227,3209.4478040986723
2013-12-17 14:40:00,3390.9922,3266.0883857163844
2013-12-17 14:50:00,3404.9238,3320.2380013300008
2013-12-17 15:00:00,3288.246,3370.0648678407224
2013-12-17 15:10:00,3316.8,3316.5454753606214
2013-12-17 15:20:00,3067.6777,3315.922910389543
2013-12-17 15:30:00,3504.3923,3137.8482342231173
2013-12-17 15:40:00,3546.8486,3357.521459017642
2013-12-17 15:50:00,3474.9421,3442.7525637942877
2013-12-17 16:00:00,3474.5674,3476.8227935793034
2013-12-17 16:10:00,3764.5303,3476.8809993486457
2013-12-17 16:20:00,3574.871,3658.4420768404434
2013-12-17 16:30:00,3395.2378,3593.092432939661
2013-12-17 16:40:00,3378.8628,3469.4987365550005
2013-12-17 16:50:00,3221.695,3377.1548353273656
2013-12-17 17:00:00,3290.868,3223.0845598658257
2013-12-17 17:10:00,3329.6926,3205.292169860076
2013-12-17 17:20:00,3222.8572,3212.7818030314224
2013-12-17 17:30:00,3108.7495,3162.5055111191723
2013-12-17 17:40:00,2915.6516,3075.2887415356636
2013-12-17 17:50:00,2874.3008,2911.254158845173
2013-12-17 18:00:00,2772.0293,2816.3431869613783
2013-12-17 18:10:00,2927.0054,2701.9784643854427
2013-12-17 18:20:00,2516.4592,2767.722090636844
2013-12-17 18:30:00,2449.7654,2525.0865910095426
2013-12-17 18:40:00,2397.9626,2416.784557956664
2013-12-17 18:50:00,2353.1257,2307.2829859096996
2013-12-17 19:00:00,2134.7422,2252.8339891549704
2013-12-17 19:10:00,2112.6353,2092.6830620499895
2013-12-17 19:20:00,1947.939,2030.595661561712
2013-12-17 19:30:00,1829.2688,1891.5045267936146
2013-12-17 19:40:00,1907.5634,1777.6835964023844
2013-12-17 19:50:00,1698.4341,1781.24229056784
2013-12-17 20:00:00,1633.7745,1654.331702815437
2013-12-17 20:10:00,1544.1361,1584.9368624142267
2013-12-17 20:20:00,1431.9978,1490.87555819102
2013-12-17 20:30:00,1385.2742,1393.2385042089386
2013-12-17 20:40:00,1527.5688,1326.9772339545384
2013-12-17 20:50:00,1436.9327,1399.0994727675875
2013-12-17 21:00:00,1300.8354,1376.4474663787933
2013-12-17 21:10:00,1182.804,1303.4596490583567
2013-12-17 21:20:00,1130.9696,1193.9021579002904
2013-12-17 21:30:00,1155.9694,1114.5826468699597
2013-12-17 21:40:00,1180.3082,1096.3450170853212
2013-12-17 21:50:00,978.6412,1110.7405389237233
2013-12-17 22:00:00,988.71124,996.4889354720192
2013-12-17 22:10:00,1085.068,969.3961252551347
2013-12-17 22:20:00,1033.1768,1009.6295724300392
2013-12-17 22:30:00,944.34955,1003.5400629578912
2013-12-17 22:40:00,942.0194,955.7984027587268
2013-12-17 22:50:00,967.81134,935.0631480869761
2013-12-17 23:00:00,1005.8289,940.3982963299127
2013-12-17 23:10:00,907.166,971.2225983496367
2013-12-17 23:20:00,756.8508,923.8110194323765
2013-12-17 23:30:00,723.37573,813.4813665366385
2013-12-17 23:40:00,765.8621,741.128729535656
2013-12-17 23:50:00,716.9842,732.2230612124797
2013-12-18 00:00:00,661.3385,700.767606863171
2013-12-18 00:10:00,632.7722,662.7529423222651
2013-12-18 00:20:00,580.1305,630.5453784349742
2013-12-18 00:30:00,556.2925,585.3395177413081
2013-12-18 00:40:00,602.6932,554.6090975870535
2013-12-18 00:50:00,549.747,572.7599772585429
2013-12-18 01:00:00,485.12848,547.9271642071853
2013-12-18 01:10:00,531.80493,503.9480394261701
2013-12-18 01:20:00,523.7164,513.6640836726297
2013-12-18 01:30:00,457.69116,509.2026133831429
2013-12-18 01:40:00,520.6367,470.4501013719894
2013-12-18 01:50:00,493.67102,495.27776325490277
2013-12-18 02:00:00,406.31778,482.0337136086798
2013-12-18 02:10:00,450.19852,426.5816761994022
2013-12-18 02:20:00,436.3538,428.6657168204707
2013-12-18 02:30:00,380.04153,413.0735471057893
2013-12-18 02:40:00,439.22012,375.17926074881564
2013-12-18 02:50:00,414.0453,396.27676949829015
2013-12-18 03:00:00,377.93063,383.7804915153846
2013-12-18 03:10:00,423.2731,361.46752738952426
2013-12-18 03:20:00,431.6105,377.8938564318291
2013-12-18 03:30:00,381.568,387.0333432234647
2013-12-18 03:40:00,433.5383,361.4337382566771
2013-12-18 03:50:00,402.70056,384.4617525155211
2013-12-18 04:00:00,372.7359,368.0026615713763
2013-12-18 04:10:00,415.75565,347.4084917704838
2013-12-18 04:20:00,406.3473,362.8623131311972
2013-12-18 04:30:00,371.60526,362.0111707306769
2013-12-18 04:40:00,420.7162,344.1620223425523
2013-12-18 04:50:00,392.8665,369.3317437189411
2013-12-18 05:00:00,370.8636,360.37455136072936
2013-12-18 05:10:00,419.274,350.17417177945674
2013-12-18 05:20:00,399.49872,376.82148448354883
2013-12-18 05:30:00,368.65482,376.8398801285507
2013-12-18 05:40:00,424.9937,364.9203600512353
2013-12-18 05:50:00,428.42404,398.3917290420568
2013-12-18 06:00:00,389.51395,415.96240958951967
2013-12-18 06:10:00,434.3549,407.4594101238482
2013-12-18 06:20:00,427.3218,437.0573872724128
2013-12-18 06:30:00,394.56573,445.3268460586969
2013-12-18 06:40:00,496.37943,436.41137425662464
2013-12-18 06:50:00,473.81973,502.0416457906787
2013-12-18 07:00:00,486.70123,514.8298655007013
2013-12-18 07:10:00,599.9542,542.2940582806871
2013-12-18 07:20:00,525.7067,625.5229087658713
2013-12-18 07:30:00,586.37915,614.4784439308091
2013-12-18 07:40:00,784.0884,660.5855443579567
2013-12-18 07:50:00,714.16705,798.7020554260545
2013-12-18 08:00:00,779.42487,814.1304762456095
2013-12-18 08:10:00,981.38135,876.7932209172234
2013-12-18 08:20:00,1149.291,1019.4258963834335
2013-12-18 08:30:00,1348.9604,1187.9347441243804
2013-12-18 08:40:00,1568.0529,1391.9831586140176
2013-12-18 08:50:00,1768.0126,1616.7560103792666
2013-12-18 09:00:00,2023.6375,1836.298316392469
2013-12-18 09:10:00,2272.9026,2086.157360577589
2013-12-18 09:20:00,2444.1504,2337.8525700359537
2013-12-18 09:30:00,2440.6448,2541.69249071149
2013-12-18 09:40:00,2575.3638,2608.4082533580636
2013-12-18 09:50:00,2680.1409,2704.823031372471
2013-12-18 10:00:00,2715.6216,2778.6488082942333
2013-12-18 10:10:00,2921.397,2818.4373935688045
2013-12-18 10:20:00,2777.683,2952.8747430586354
2013-12-18 10:30:00,2773.9453,2895.735749376916
2013-12-18 10:40:00,2989.9443,2874.5873343285953
2013-12-18 10:50:00,2846.941,2975.5245897491113
2013-12-18 11:00:00,2811.032,2915.150766266226
2013-12-18 11:10:00,3279.4287,2877.631853582533
2013-12-18 11:20:00,3163.4817,3145.288271288425
2013-12-18 11:30:00,3015.9001,3168.3547380565815
2013-12-18 11:40:00,3284.274,3117.199856925077
2013-12-18 11:50:00,3299.7688,3243.589150284445
2013-12-18 12:00:00,2981.039,3286.0780039419406
2013-12-18 12:10:00,3214.531,3109.6633143535264
2013-12-18 12:20:00,3171.6145,3182.6475249465084
2013-12-18 12:30:00,3339.469,3149.7892700652424
2013-12-18 12:40:00,3410.105,3272.275270256751
2013-12-18 12:50:00,3605.2385,3352.7704129125814
2013-12-18 13:00:00,3426.0024,3532.152990820672
2013-12-18 13:10:00,3416.0273,3480.460745582966
2013-12-18 13:20:00,3399.9404,3467.844285893642
2013-12-18 13:30:00,3227.8,3421.453508863564
2013-12-18 13:40:00,3338.311,3290.110719591843
2013-12-18 13:50:00,3355.9119,3303.496775935489
2013-12-18 14:00:00,3166.157,3306.9407633167943
2013-12-18 14:10:00,3369.87,3201.6523565861307
2013-12-18 14:20:00,3113.4395,3296.42976894017
2013-12-18 14:30:00,3275.354,3153.251363550145
2013-12-18 14:40:00,3055.2415,3229.881921266234
2013-12-18 14:50:00,2968.3508,3087.2455067483643
2013-12-18 15:00:00,2976.4424,3002.9030865115856
2013-12-18 15:10:00,2978.9148,2948.590950981578
2013-12-18 15:20:00,2843.1064,2934.592057516588
2013-12-18 15:30:00,2873.2676,2843.4558243223482
2013-12-18 15:40:00,3034.583,2835.4001875546264
2013-12-18 15:50:00,2952.284,2928.8521916992195
2013-12-18 16:00:00,2992.3245,2920.9117957641556
2013-12-18 16:10:00,3030.435,2958.511480127495
2013-12-18 16:20:00,2983.1575,2986.429540979732
2013-12-18 16:30:00,2836.9736,2969.4786717291636
2013-12-18 16:40:00,2978.4668,2863.4801088364798
2013-12-18 16:50:00,3022.2869,2906.371429855334
2013-12-18 17:00:00,2991.5867,2934.9325093338603
2013-12-18 17:10:00,2801.4204,2940.587166804851
2013-12-18 17:20:00,2843.474,2816.92499393286
2013-12-18 17:30:00,2739.062,2793.711578456543
2013-12-18 17:40:00,2828.4387,2696.7657808417953
2013-12-18 17:50:00,2639.4653,2726.812599904093
2013-12-18 18:00:00,2697.9636,2604.837086814503
2013-12-18 18:10:00,2509.2979,2613.1698461275564
2013-12-18 18:20:00,2373.9258,2475.4873231024276
2013-12-18 18:30:00,2274.869,2351.2612633165327
2013-12-18 18:40:00,2122.9448,2222.033532407573
2013-12-18 18:50:00,2104.6555,2075.2658697843117
2013-12-18 19:00:00,1954.2174,2007.8122876849884
2013-12-18 19:10:00,1900.6039,1885.058597004756
2013-12-18 19:20:00,1830.8048,1818.04554118128
2013-12-18 19:30:00,1645.0162,1746.3026965831323
2013-12-18 19:40:00,1657.5729,1610.332929176464
2013-12-18 19:50:00,1499.5961,1572.1121145431332
2013-12-18 20:00:00,1415.3048,1451.5419423755134
2013-12-18 20:10:00,1484.5228,1367.4018542384329
2013-12-18 20:20:00,1344.5981,1376.0214669747315
2013-12-18 20:30:00,1296.4247,1297.3710659958156
2013-12-18 20:40:00,1235.2767,1253.6020215605654
2013-12-18 20:50:00,1203.8081,1192.7504415137223
2013-12-18 21:00:00,1060.9435,1157.40639757383
2013-12-18 21:10:00,1170.2113,1052.322019694342
2013-12-18 21:20:00,993.6036,1090.8612125757277
2013-12-18 21:30:00,968.93866,985.048821967048
2013-12-18 21:40:00,1047.5736,950.4332681968181
2013-12-18 21:50:00,1083.4265,975.161416193269
2013-12-18 22:00:00,916.08826,1019.4678365381596
2013-12-18 22:10:00,1061.1027,938.5013819100202
2013-12-18 22:20:00,863.02856,1010.1401747534626
2013-12-18 22:30:00,815.0375,894.9586658138704
2013-12-18 22:40:00,800.18884,839.5841701508524
2013-12-18 22:50:00,839.25116,786.9925808904295
2013-12-18 23:00:00,747.428,799.4092041900819
2013-12-18 23:10:00,753.55945,745.6189407762947
2013-12-18 23:20:00,731.6779,740.8523169869695
2013-12-18 23:30:00,626.659,719.821017431809
2013-12-18 23:40:00,700.3663,651.4295432629709
2013-12-18 23:50:00,573.64374,673.55691132373
2013-12-19 00:00:00,551.97705,594.7219727403129
2013-12-19 00:10:00,509.2812,562.9667399797768
2013-12-19 00:20:00,505.8967,512.2289273615988
2013-12-19 00:30:00,428.34677,497.0345991933376
2013-12-19 00:40:00,451.18958,439.2206829720443
2013-12-19 00:50:00,433.8096,438.18739572367355
2013-12-19 01:00:00,382.50232,422.4595860481479
2013-12-19 01:10:00,425.52,391.06350042563594
2013-12-19 01:20:00,422.1245,406.6839945313292
2013-12-19 01:30:00,365.89777,408.970055436728
2013-12-19 01:40:00,390.98126,378.9367127145638
2013-12-19 01:50:00,364.15405,382.48661202149503
2013-12-19 02:00:00,346.4092,361.33535050374337
2013-12-19 02:10:00,363.6704,344.12565075453057
2013-12-19 02:20:00,336.38782,344.43884399455715
2013-12-19 02:30:00,334.36816,325.58226125658047
2013-12-19 02:40:00,341.22464,317.7190406185742
2013-12-19 02:50:00,362.49945,315.501646004449
2013-12-19 03:00:00,318.2502,328.26182627853086
2013-12-19 03:10:00,352.77246,303.54910632215206
2013-12-19 03:20:00,335.25732,317.48841266351667
2013-12-19 03:30:00,325.40125,305.34481019044995
2013-12-19 03:40:00,332.80957,297.54681755444835
2013-12-19 03:50:00,322.70392,295.2526131676178
2013-12-19 04:00:00,294.57678,287.4224013101374
2013-12-19 04:10:00,348.22983,266.1990500056879
2013-12-19 04:20:00,315.64874,292.53489914183797
2013-12-19 04:30:00,298.32684,279.90823493053153
2013-12-19 04:40:00,366.72327,270.8129926132069
2013-12-19 04:50:00,309.5078,309.1059550311643
2013-12-19 05:00:00,294.11905,288.40437887522717
2013-12-19 05:10:00,335.91272,278.8251028763898
2013-12-19 05:20:00,328.00903,298.3147927732755
2013-12-19 05:30:00,307.71188,304.42767056702655
2013-12-19 05:40:00,398.04947,300.5928820671942
2013-12-19 05:50:00,327.98383,361.0953283421368
2013-12-19 06:00:00,329.04965,341.55375411657576
2013-12-19 06:10:00,384.1742,347.76353181460297
2013-12-19 06:20:00,277.47937,381.3840734908256
2013-12-19 06:30:00,274.72568,331.7222858623695
2013-12-19 06:40:00,325.9572,319.14050318475483
2013-12-19 06:50:00,334.89874,342.2675895140777
2013-12-19 07:00:00,386.31302,365.303357860744
2013-12-19 07:10:00,424.3793,417.43958310445805
2013-12-19 07:20:00,477.29263,468.47625890319057
2013-12-19 07:30:00,715.128,531.6267926516018
2013-12-19 07:40:00,884.72595,715.6008647315372
2013-12-19 07:50:00,785.541,901.700021220528
2013-12-19 08:00:00,678.97546,926.8426253948155
2013-12-19 08:10:00,819.58746,871.0004597411983
2013-12-19 08:20:00,879.0157,920.3533595492148
2013-12-19 08:30:00,1063.2784,961.0247620311105
2013-12-19 08:40:00,1343.3224,1104.401806794822
2013-12-19 08:50:00,1527.7472,1339.7174061433361
2013-12-19 09:00:00,1859.0157,1562.8441796026566
2013-12-19 09:10:00,1937.3192,1876.6077535488216
2013-12-19 09:20:00,2040.3126,2045.3142471388971
2013-12-19 09:30:00,2293.7754,2184.0102076238804
2013-12-19 09:40:00,2391.542,2376.3591156313464
2013-12-19 09:50:00,2310.9873,2496.9580504982505
2013-12-19 10:00:00,2419.8958,2484.0682195956033
2013-12-19 10:10:00,2641.6396,2530.066354523785
2013-12-19 10:20:00,2614.3936,2662.4037723550314
2013-12-19 10:30:00,2709.894,2689.162401771122
2013-12-19 10:40:00,2891.0874,2764.3382930816433
2013-12-19 10:50:00,2683.944,2892.0366611483264
2013-12-19 11:00:00,2721.842,2803.784822102302
2013-12-19 11:10:00,2922.3674,2795.1721583856943
2013-12-19 11:20:00,2925.5017,2888.83834065688
2013-12-19 11:30:00,2795.0598,2927.1354287058457
2013-12-19 11:40:00,2981.7654,2864.7950004226627
2013-12-19 11:50:00,2826.9607,2954.670971054624
2013-12-19 12:00:00,2799.4988,2870.9490597569975
2013-12-19 12:10:00,3123.9639,2835.707847693282
2013-12-19 12:20:00,3150.1438,3010.292421065932
2013-12-19 12:30:00,3046.8457,3096.5161960020255
2013-12-19 12:40:00,3468.6465,3088.50061579214
2013-12-19 12:50:00,3090.9265,3353.5394437362575
2013-12-19 13:00:00,3197.6746,3194.859016324621
2013-12-19 13:10:00,3417.0127,3236.028101429993
2013-12-19 13:20:00,2906.8586,3340.3373216876853
2013-12-19 13:30:00,3040.736,3065.0539627803205
2013-12-19 13:40:00,3329.9263,3053.5134944966967
2013-12-19 13:50:00,3320.116,3188.8109764058213
2013-12-19 14:00:00,3093.6794,3261.4250576332543
2013-12-19 14:10:00,3205.8435,3163.5932321449473
2013-12-19 14:20:00,2994.403,3198.5978865373218
2013-12-19 14:30:00,2840.9158,3051.881764910545
2013-12-19 14:40:00,2868.2764,2908.4686394218406
2013-12-19 14:50:00,2783.3262,2846.876357950261
2013-12-19 15:00:00,2646.1895,2764.9473035782503
